t,mean_phase_diff_wrapped,circular_R,circular_variance,std_unwrapped,n_active,n_unescaped,survival_no_excursion
225.37,2.8857495697705886,0.1198079698923445,0.8801920301076555,6.249133998791771,329,329,0.658
225.375,2.889613938734719,0.11876647000188581,0.8812335299981142,6.247531389278498,329,329,0.658
225.38,2.9011617617271295,0.11923411435173534,0.8807658856482646,6.249321049668919,329,329,0.658
225.385,2.919428781924525,0.11949100631052487,0.8805089936894751,6.252075890515691,329,329,0.658
225.39000000000001,2.889525828895199,0.1166301258460386,0.8833698741539614,6.196231720273131,328,329,0.658
225.395,2.8941328572694105,0.1162404022067091,0.8837595977932909,6.198629754763088,328,329,0.658
225.4,2.9254311486283786,0.11814889890738699,0.881851101092613,6.255577518274316,329,329,0.658
225.405,2.8881895460695834,0.1170987874602697,0.8829012125397303,6.199529533220751,328,329,0.658
225.41,2.9107103238619074,0.11780174285364749,0.8821982571463525,6.2566033241296175,329,329,0.658
225.415,2.9084737709847532,0.1161603069230478,0.8838396930769522,6.252900065178602,329,329,0.658
225.42000000000002,2.891253150619836,0.11554464360514877,0.8844553563948512,6.194465585986684,328,329,0.658
225.425,2.900822409195118,0.11678020289575049,0.8832197971042495,6.195998686088922,328,329,0.658
225.43,2.908398948055697,0.11642336923374433,0.8835766307662557,6.193132910311134,328,329,0.658
225.435,2.908473211858079,0.11590520749463226,0.8840947925053677,6.191367384066741,328,329,0.658
225.44,2.9132889659544032,0.11705403087422253,0.8829459691257775,6.191408207381618,328,329,0.658
225.445,2.91199561567687,0.11716338223997341,0.8828366177600266,6.188349582517047,328,329,0.658
225.45000000000002,2.9226158869870984,0.11646456563128127,0.8835354343687187,6.189836693831035,328,329,0.658
225.455,2.9126926965713884,0.11306695754279991,0.8869330424572001,6.227688795376127,329,329,0.658
225.46,2.9212078918567914,0.1160595180936463,0.8839404819063537,6.185563898939505,328,329,0.658
225.465,2.9151849067612625,0.11613915365484272,0.8838608463451573,6.185624969365576,328,329,0.658
225.47,2.9269733448672146,0.11405777403685535,0.8859422259631446,6.22350700215196,329,329,0.658
225.475,2.956208844175013,0.11960110087607322,0.8803988991239268,6.183723217142597,328,329,0.658
225.48000000000002,2.933183600595342,0.11907163735203537,0.8809283626479646,6.182646485328963,328,329,0.658
225.485,2.93287341565581,0.11381253354220436,0.8861874664577957,6.196903106475117,326,327,0.654
225.49,2.940922134097507,0.11225368600084933,0.8877463139991507,6.19583480294968,326,327,0.654
225.495,2.9449109031648497,0.11192388360814307,0.8880761163918569,6.198511984213845,326,327,0.654
225.5,2.9274781704031088,0.10854046336913867,0.8914595366308613,6.236711793520095,327,327,0.654
225.505,2.926535182205282,0.1078790298161128,0.8921209701838873,6.234497690997173,327,327,0.654
225.51,2.9089683424422432,0.10832500489528225,0.8916749951047177,6.234802346558247,327,327,0.654
225.51500000000001,2.9165528624734915,0.11175903504298915,0.8882409649570109,6.1957557206536835,326,327,0.654
225.52,2.9215723896962986,0.1128571926069142,0.8871428073930858,6.194466872918207,326,327,0.654
225.525,2.924873510050197,0.11377923484804169,0.8862207651519584,6.194810356653732,326,327,0.654
225.53,2.9240180776124047,0.11295457602205536,0.8870454239779446,6.1945141313717995,326,327,0.654
225.535,2.928042884960102,0.11343648109720926,0.8865635189027907,6.1942824119640685,326,327,0.654
225.54,2.9245929703970672,0.11041601588505535,0.8895839841149447,6.230680460515932,327,327,0.654
225.54500000000002,2.942800564765574,0.1132884062303457,0.8867115937696544,6.192088345550952,326,327,0.654
225.55,2.949449938915605,0.11135598682202366,0.8886440131779764,6.232224650617371,327,327,0.654
225.555,2.9297833393650223,0.10821502308444306,0.8917849769155569,6.239896387605892,326,326,0.652
225.56,2.91329565447588,0.1060272699697316,0.8939727300302684,6.239512334391464,326,326,0.652
225.565,2.9319348462874797,0.10706629534727834,0.8929337046527217,6.24093348303278,326,326,0.652
225.57,2.9319819263119595,0.10736502924692878,0.8926349707530712,6.241649254802723,326,326,0.652
225.57500000000002,2.9307629501438477,0.10770550205807398,0.8922944979419261,6.239788143462102,326,326,0.652
225.58,2.9218873585410794,0.10733071245710003,0.8926692875429,6.241642566510195,326,326,0.652
225.585,2.920386867613231,0.10735770947397578,0.8926422905260242,6.242435721884257,326,326,0.652
225.59,2.9119244821420542,0.10674552053581127,0.8932544794641888,6.2410621260304495,326,326,0.652
225.595,2.909528072785349,0.10647227408909012,0.8935277259109099,6.242267219780246,326,326,0.652
225.6,2.9071289742523527,0.10655712364560499,0.893442876354395,6.244462342698982,326,326,0.652
225.60500000000002,2.9028022276959966,0.10599035595009963,0.8940096440499004,6.244426903012561,326,326,0.652
225.61,2.910307907955349,0.10629510772647936,0.8937048922735207,6.246453834884479,326,326,0.652
225.615,2.9094625656081234,0.10706107609043854,0.8929389239095614,6.244501415980613,326,326,0.652
225.62,2.9168833834340635,0.10754658117351064,0.8924534188264893,6.245149812401374,326,326,0.652
225.625,2.9236942011439444,0.10782019022187073,0.8921798097781293,6.2446793258223545,326,326,0.652
225.63,2.9311726018607778,0.10707853646978936,0.8929214635302106,6.247139976039861,326,326,0.652
225.635,2.923047479312724,0.1070711295742124,0.8929288704257876,6.246683800405528,326,326,0.652
225.64000000000001,2.9503007649659074,0.10902585280998757,0.8909741471900124,6.249694404240302,326,326,0.652
225.645,2.95312284936741,0.10750415972693549,0.8924958402730645,6.250768648069318,326,326,0.652
225.65,2.9521937973882992,0.10877282265530754,0.8912271773446925,6.24979641125118,326,326,0.652
225.655,2.944726630950881,0.11195664393450912,0.8880433560654909,6.21107658576164,325,326,0.652
225.66,2.9378184593489998,0.11190568583575507,0.8880943141642449,6.210717783951051,325,326,0.652
225.665,2.9503556596373515,0.1143619182608846,0.8856380817391154,6.211489722101375,325,326,0.652
225.67000000000002,2.9714452453268794,0.11598901721716967,0.8840109827828303,6.210420308679708,325,326,0.652
225.675,2.9616685666547413,0.1167851653563559,0.8832148346436441,6.206941831389441,325,326,0.652
225.68,2.9638508710707505,0.11750256862132846,0.8824974313786715,6.20796236705583,325,326,0.652
225.685,2.9621715863778406,0.11699642869880092,0.8830035713011991,6.208910779705259,325,326,0.652
225.69,2.9560277448676273,0.11394376780067768,0.8860562321993223,6.2497506331478645,326,326,0.652
225.695,2.966863978616409,0.11672053420876743,0.8832794657912326,6.2129728506840385,325,326,0.652
225.70000000000002,2.9778151575118113,0.11402698673684197,0.885973013263158,6.253518356314569,326,326,0.652
225.705,2.9846523191967553,0.11719990149657264,0.8828000985034273,6.215626906944745,325,326,0.652
225.71,2.99215428687375,0.11616975549959184,0.8838302445004081,6.217259407929184,325,326,0.652
225.715,2.9914261636292583,0.11736321126284407,0.8826367887371559,6.213117066124312,325,326,0.652
225.72,3.008984379188036,0.11745042874230835,0.8825495712576916,6.263141990423546,326,326,0.652
225.725,3.022372486011934,0.11762218867449394,0.8823778113255061,6.264531755277636,326,326,0.652
225.73000000000002,2.9898722549821084,0.1173427487137653,0.8826572512862347,6.211017653977548,325,326,0.652
225.735,2.9856688755076446,0.11600331262347319,0.8839966873765268,6.212131796843351,325,326,0.652
225.74,2.9947662861574416,0.11621795403018093,0.8837820459698191,6.211950839319819,325,326,0.652
225.745,3.000520428189119,0.11581542088890293,0.884184579111097,6.263846424066751,326,326,0.652
225.75,2.9965782606187763,0.11671508703711302,0.883284912962887,6.2649239295389485,326,326,0.652
225.755,2.9898578882459943,0.11429145485157742,0.8857085451484226,6.264419519378041,326,326,0.652
225.76,2.9875221045207145,0.11323994494879254,0.8867600550512075,6.260882741821339,326,326,0.652
225.76500000000001,2.9936691616091253,0.11375534571189777,0.8862446542881022,6.26574830125713,326,326,0.652
225.77,2.9921501311266363,0.11443866897778128,0.8855613310222187,6.2643043819127175,326,326,0.652
225.775,2.9955000698075027,0.11486808641066965,0.8851319135893303,6.264173433984045,326,326,0.652
225.78,2.988271814461362,0.11449965505754381,0.8855003449424562,6.261550853696482,326,326,0.652
225.785,2.9864930821305973,0.11479480317387988,0.8852051968261201,6.264457905008242,326,326,0.652
225.79,2.978498727938484,0.11430331425349394,0.8856966857465061,6.262076275460147,326,326,0.652
225.79500000000002,2.980564136479872,0.11474562654837783,0.8852543734516222,6.259332210649832,326,326,0.652
225.8,2.970332680202039,0.11244457164025438,0.8875554283597457,6.257772992504475,326,326,0.652
225.805,2.972362025642605,0.11156675237090669,0.8884332476290933,6.2559539994037765,326,326,0.652
225.81,2.977872028403785,0.11347962398149529,0.8865203760185048,6.253949454218185,326,326,0.652
225.815,2.9934920225370423,0.11344096886110708,0.8865590311388929,6.253111656378004,326,326,0.652
225.82,2.9954071515852947,0.11340127320242176,0.8865987267975782,6.253714248016733,326,326,0.652
225.82500000000002,2.997783831274675,0.11361088094036247,0.8863891190596376,6.253919350601988,326,326,0.652
225.83,3.00215755441918,0.11311794275859324,0.8868820572414068,6.254224563208972,326,326,0.652
225.835,2.9976700345544858,0.11358700465683881,0.8864129953431612,6.255290054542428,326,326,0.652
225.84,3.0049468171740523,0.11351977353217822,0.8864802264678218,6.255860875258196,326,326,0.652
225.845,3.0144183762385706,0.11418771220047072,0.8858122877995293,6.2572633181797945,326,326,0.652
225.85,3.008974349178932,0.11304978510978933,0.8869502148902106,6.256130878578046,326,326,0.652
225.85500000000002,3.012910068968753,0.11336392141482224,0.8866360785851778,6.253958750389026,326,326,0.652
225.86,3.0063668301064475,0.11386443065118398,0.886135569348816,6.255040031137343,326,326,0.652
225.865,2.9949270541152924,0.11188209589139617,0.8881179041086038,6.254598509299214,326,326,0.652
225.87,2.995759728327643,0.11154118626406877,0.8884588137359313,6.2545260664462505,326,326,0.652
225.875,2.9921235762529825,0.11047966576072167,0.8895203342392783,6.2501511844613615,326,326,0.652
225.88,2.979893796658828,0.11106319182509658,0.8889368081749034,6.196737050426402,325,326,0.652
225.885,2.9865158152716,0.11041543993631878,0.8895845600636813,6.19527462547523,325,326,0.652
225.89000000000001,2.988242801283348,0.10974338086861234,0.8902566191313876,6.193865543775703,325,326,0.652
225.895,2.9949544349575117,0.11077304330759985,0.8892269566924002,6.19568993276124,325,326,0.652
225.9,2.9846495752322677,0.11046597562984854,0.8895340243701515,6.1952844008292,325,326,0.652
225.905,2.99446100893603,0.11234485836505649,0.8876551416349435,6.1956310393406175,325,326,0.652
225.91,2.986284306675145,0.11186033483571303,0.888139665164287,6.194159435590723,325,326,0.652
225.915,2.990053507374459,0.1109819236547041,0.889018076345296,6.192410234538783,325,326,0.652
225.92000000000002,2.986157965015262,0.10970068951142854,0.8902993104885715,6.1931655476679595,325,326,0.652
225.925,3.007852212329234,0.11016676428341918,0.8898332357165808,6.24648168583917,326,326,0.652
225.93,3.0022707033471048,0.11023214522130392,0.889767854778696,6.246384694694257,326,326,0.652
225.935,2.9688582887656674,0.10821210841417618,0.8917878915858238,6.192307032014379,325,326,0.652
225.94,2.9693206742686327,0.10770819646476842,0.8922918035352316,6.191574904967909,325,326,0.652
225.945,2.9587026242532457,0.10758065039879026,0.8924193496012097,6.193190324714786,325,326,0.652
225.95000000000002,2.9585264660442587,0.1084227001590533,0.8915772998409467,6.193406126591943,325,326,0.652
225.955,2.9801130888407625,0.10886738092610561,0.8911326190738944,6.248586317206986,326,326,0.652
225.96,2.9866920039463416,0.11026840932450513,0.8897315906754949,6.249986225310037,326,326,0.652
225.965,2.991353737887064,0.10987423388725714,0.8901257661127429,6.250198977036758,326,326,0.652
225.97,2.985433553421381,0.10952900125741645,0.8904709987425835,6.249764380050695,326,326,0.652
225.975,2.9898765470262,0.10926600577290328,0.8907339942270968,6.250685276977195,326,326,0.652
225.98000000000002,3.0050576909155713,0.11082598517748629,0.8891740148225137,6.252700081853241,326,326,0.652
225.985,3.005489025651428,0.1105817778506776,0.8894182221493224,6.2518623441662085,326,326,0.652
225.99,3.0009990254223506,0.11175892564789305,0.888241074352107,6.2511836100931175,326,326,0.652
225.995,2.9874568200289158,0.11274914313124715,0.8872508568687528,6.251252277474795,326,326,0.652
226.0,2.9859119833892374,0.11284462189343224,0.8871553781065677,6.250949574016493,326,326,0.652
226.005,2.980977573225756,0.11246288930887366,0.8875371106911263,6.251349511300012,326,326,0.652
226.01,2.9753317955286853,0.11231688420388357,0.8876831157961165,6.252787164075169,326,326,0.652
226.01500000000001,2.979305659830136,0.1116515995781177,0.8883484004218823,6.253885185552178,326,326,0.652
226.02,2.999942749252417,0.11330621549878675,0.8866937845012133,6.2583388004499465,326,326,0.652
226.025,2.995411482836615,0.1133338081127537,0.8866661918872463,6.2579086787813845,326,326,0.652
226.03,2.99145645388165,0.11334998758620622,0.8866500124137938,6.258862670109234,326,326,0.652
226.035,2.9816510590370884,0.11202213712031825,0.8879778628796817,6.258061388597538,326,326,0.652
226.04,2.9986494174681164,0.11160590960748938,0.8883940903925106,6.25667932452455,326,326,0.652
226.04500000000002,3.009168653494744,0.11216927122973787,0.8878307287702621,6.255643279459576,326,326,0.652
226.05,3.010527231354565,0.11266329924973285,0.8873367007502672,6.25499876990155,326,326,0.652
226.055,3.0094863396532214,0.11341357645557258,0.8865864235444274,6.254186950979836,326,326,0.652
226.06,3.0048502834159914,0.1123015803185986,0.8876984196814014,6.254821501290416,326,326,0.652
226.065,3.0062171466677508,0.11239634576652854,0.8876036542334714,6.2536901407143315,326,326,0.652
226.07,3.001996947183873,0.11219527568018453,0.8878047243198155,6.250693031444814,326,326,0.652
226.07500000000002,3.007893209366799,0.11341734361256603,0.8865826563874339,6.253194723605263,326,326,0.652
226.08,3.0108839437756663,0.11380444981717425,0.8861955501828258,6.253526245992713,326,326,0.652
226.085,3.0122020208608733,0.11306918515064944,0.8869308148493505,6.252600230858381,326,326,0.652
226.09,2.9888512882551543,0.11173009772213136,0.8882699022778686,6.196531927959717,325,326,0.652
226.095,3.022037573546445,0.11335728534101353,0.8866427146589865,6.253748543219715,326,326,0.652
226.1,3.027334180673909,0.11289932338935943,0.8871006766106406,6.255393188208892,326,326,0.652
226.10500000000002,3.0295634089203114,0.1143569628798759,0.885643037120124,6.255430944484555,326,326,0.652
226.11,3.027421817827994,0.11430570821523664,0.8856942917847633,6.255921328042894,326,326,0.652
226.115,3.036003548421872,0.116317224057892,0.883682775942108,6.2574541136244495,326,326,0.652
226.12,3.035219281169214,0.11589314311005415,0.8841068568899458,6.258328593591496,326,326,0.652
226.125,3.0395669280003363,0.11547486701320679,0.8845251329867932,6.258383151638247,326,326,0.652
226.13,3.046467144218404,0.11650363376485931,0.8834963662351407,6.2588771641662495,326,326,0.652
226.135,3.053675279757522,0.1168710794083644,0.8831289205916356,6.25987329053895,326,326,0.652
226.14000000000001,3.0623995257840564,0.11807803097385405,0.881921969026146,6.259472088461334,326,326,0.652
226.145,3.0694699063441453,0.11783866096259313,0.8821613390374069,6.260667707818803,326,326,0.652
226.15,3.06570478216261,0.11798369651252998,0.8820163034874701,6.2611964404425935,326,326,0.652
226.155,3.066154389533839,0.11789225497168722,0.8821077450283128,6.261879453003747,326,326,0.652
226.16,3.064817449805806,0.11756231962056726,0.8824376803794327,6.261207236141442,326,326,0.652
226.165,3.068923504370217,0.1180567567296606,0.8819432432703393,6.2613488247670945,326,326,0.652
