t,mean_phase_diff_wrapped,circular_R,circular_variance,std_unwrapped,n_active,n_unescaped,survival_no_excursion
213.43,2.0520466323795086,0.016878849800887465,0.9831211501991125,6.298380965376544,199,200,0.4
213.435,2.164482330505973,0.016348181097612092,0.983651818902388,6.2978519193287275,199,200,0.4
213.44,2.1448772033807515,0.016714762408720527,0.9832852375912795,6.2991277679111395,199,200,0.4
213.445,2.2796747185368047,0.01790818742655124,0.9820918125734488,6.310086911950179,199,200,0.4
213.45000000000002,2.093161496469837,0.016346914713139225,0.9836530852868608,6.30178638791787,199,200,0.4
213.455,2.2136958930186292,0.015320033321854392,0.9846799666781456,6.299049016340729,199,200,0.4
213.46,1.8157897892051182,0.01116560667160236,0.9888343933283976,6.287547687044259,200,200,0.4
213.465,1.9048586787323076,0.010423966986621876,0.9895760330133782,6.289946027407237,200,200,0.4
213.47,2.0545456746830957,0.014712893642644416,0.9852871063573556,6.299199765950791,199,200,0.4
213.475,2.2939204711729078,0.015055111981494675,0.9849448880185053,6.305913977295312,199,200,0.4
213.48000000000002,2.3465146970097157,0.016622187537938923,0.9833778124620611,6.308538004941348,199,200,0.4
213.485,2.066892132169055,0.013009292852027406,0.9869907071479725,6.301807677543824,200,200,0.4
213.49,2.085713005144943,0.0136574713243168,0.9863425286756832,6.3041759987307024,200,200,0.4
213.495,2.2735456037031607,0.012948293809307908,0.987051706190692,6.301440419475802,200,200,0.4
213.5,2.5049575629317418,0.017642555060336518,0.9823574449396635,6.309329998285726,199,200,0.4
213.505,2.441621492564946,0.01617728857345909,0.9838227114265409,6.311150422225445,199,200,0.4
213.51,2.456888505006918,0.01753230278838991,0.9824676972116101,6.315388463862382,199,200,0.4
213.51500000000001,2.88444971241266,0.021527411777542006,0.978472588222458,6.303024376828197,200,200,0.4
213.52,2.9311077506726897,0.022578105509116868,0.9774218944908831,6.30290013273627,200,200,0.4
213.525,2.8826455284245105,0.0196244544885448,0.9803755455114552,6.308064116538795,200,200,0.4
213.53,2.635682900364775,0.017706443805590187,0.9822935561944098,6.319200315126801,199,200,0.4
213.535,2.569081821695299,0.015865835619407607,0.9841341643805924,6.315621429042549,199,200,0.4
213.54,2.850665697976356,0.016928811727135968,0.983071188272864,6.297026030513294,200,200,0.4
213.54500000000002,2.7492541211786357,0.017087715623370053,0.9829122843766299,6.299369252349551,200,200,0.4
213.55,2.859262424728684,0.019747424812960702,0.9802525751870393,6.301388684595688,200,200,0.4
213.555,2.856764975227236,0.018116658451416988,0.981883341548583,6.301829835583034,200,200,0.4
213.56,2.6711318934179022,0.019075259083820437,0.9809247409161795,6.317422929443209,199,200,0.4
213.565,2.6625725669928926,0.01948181893029879,0.9805181810697012,6.310949518988362,199,200,0.4
213.57,2.703001417341957,0.0172682469706736,0.9827317530293264,6.315479428611808,199,200,0.4
213.57500000000002,2.681556435794933,0.020256511032547504,0.9797434889674524,6.309031429557065,199,200,0.4
213.58,2.6965834478019137,0.01353026886569845,0.9864697311343016,6.299718289020546,200,200,0.4
213.585,2.606090691968334,0.012724590032313469,0.9872754099676865,6.305552551958401,200,200,0.4
213.59,2.5147046003940225,0.011934453748770094,0.9880655462512299,6.307035245731608,200,200,0.4
213.595,2.359560124135587,0.011248840068859602,0.9887511599311404,6.3133389536336795,200,200,0.4
213.6,2.465589631793044,0.011389066286918645,0.9886109337130814,6.318324761619509,200,200,0.4
213.60500000000002,2.584923514228651,0.010322445584503867,0.9896775544154961,6.313192365275361,200,200,0.4
213.61,2.6239741448418203,0.012128475864651298,0.9878715241353487,6.312964460127308,200,200,0.4
213.615,2.5738112592149944,0.014577033703261274,0.9854229662967388,6.3170241049499865,200,200,0.4
213.62,2.639637830746269,0.015441528774806155,0.9845584712251938,6.318372878397417,200,200,0.4
213.625,2.4609568390100742,0.014963670267923427,0.9850363297320766,6.3190584277940705,200,200,0.4
213.63,2.505275668141857,0.020564060607989515,0.9794359393920105,6.32772292388276,199,199,0.398
213.635,2.5393472018091603,0.021221457453527017,0.978778542546473,6.3272417523956825,199,199,0.398
213.64000000000001,2.6111533862699843,0.023573032068634155,0.9764269679313659,6.324959307012188,199,199,0.398
213.645,2.6047916190973748,0.024484959706431723,0.9755150402935683,6.3229577675907676,199,199,0.398
213.65,2.590693765164299,0.024615924564269465,0.9753840754357306,6.315623472372173,199,199,0.398
213.655,2.589307332514622,0.023247942285051733,0.9767520577149482,6.313502067478133,199,199,0.398
213.66,2.5963014637295285,0.02344084667303661,0.9765591533269634,6.317342088581523,199,199,0.398
213.665,2.610077531066694,0.026149527540107197,0.9738504724598928,6.315401890280764,199,199,0.398
213.67000000000002,2.554869433652143,0.024874953892225528,0.9751250461077745,6.314049349863135,199,199,0.398
213.675,2.6565462636137576,0.027162121001801116,0.9728378789981988,6.315970160264712,199,199,0.398
213.68,2.6480358330894,0.02649694935027881,0.9735030506497212,6.315697429034071,199,199,0.398
213.685,2.6552202496814648,0.02765794132860208,0.9723420586713979,6.314203580099442,199,199,0.398
213.69,2.6605001319886474,0.026199109906026082,0.973800890093974,6.314863113483287,199,199,0.398
213.695,2.5015805101205255,0.024232512167088355,0.9757674878329117,6.3145781821775895,199,199,0.398
213.70000000000002,2.5473202780856616,0.023871152071326566,0.9761288479286734,6.314479739179685,199,199,0.398
213.705,2.6157998457040823,0.027684454814928518,0.9723155451850715,6.323718632949517,198,199,0.398
213.71,2.531769214151266,0.02652617892016343,0.9734738210798366,6.323507643370377,198,199,0.398
213.715,2.4476278054818956,0.026219962457797764,0.9737800375422022,6.323130238514098,198,199,0.398
213.72,2.383746368076371,0.025142676451216112,0.9748573235487838,6.324268162744298,198,199,0.398
213.725,2.3271119178130557,0.023853305573706594,0.9761466944262934,6.325193866350332,198,199,0.398
213.73000000000002,2.3781454426385706,0.023553706788014207,0.9764462932119858,6.323080808841507,198,199,0.398
213.735,2.2552247736593127,0.023386371498228396,0.9766136285017716,6.32731329962817,198,199,0.398
213.74,2.218604472517819,0.02324266174675062,0.9767573382532494,6.329232311973926,198,199,0.398
213.745,2.208029964295153,0.02411256273617702,0.975887437263823,6.332544390590909,198,199,0.398
213.75,2.343811920471016,0.02503632033396886,0.9749636796660311,6.330773750646163,198,199,0.398
213.755,2.3340787651636363,0.025658481940814035,0.974341518059186,6.334273895672504,198,199,0.398
213.76,2.2560845926267126,0.025510717644854835,0.9744892823551452,6.335387286123412,198,199,0.398
213.76500000000001,2.4293403696113804,0.024834439230624377,0.9751655607693757,6.320879067000085,199,199,0.398
213.77,2.4716278731163484,0.023803292881278595,0.9761967071187214,6.32195374348991,199,199,0.398
213.775,2.1906015122685782,0.02409827249163637,0.9759017275083637,6.336623499912893,198,199,0.398
213.78,2.194364041455272,0.025309040773428697,0.9746909592265713,6.335883945834108,198,199,0.398
213.785,2.383387917600985,0.023521742570495427,0.9764782574295046,6.3249402657597,199,199,0.398
213.79,2.3055181605236554,0.02505564693099876,0.9749443530690013,6.325464688582573,199,199,0.398
213.79500000000002,2.1776350771909594,0.025284156999653612,0.9747158430003464,6.321737746728354,199,199,0.398
213.8,2.1670842594861877,0.025504337398913973,0.974495662601086,6.325426370133247,199,199,0.398
213.805,2.180284791160213,0.027100651181869686,0.9728993488181303,6.328045120466337,199,199,0.398
213.81,2.1716012353356633,0.026942326157198743,0.9730576738428013,6.3279761941220265,199,199,0.398
213.815,2.1770339716440357,0.028264387932323908,0.9717356120676761,6.322925752213495,199,199,0.398
213.82,2.034856624746317,0.02726462690320113,0.9727353730967989,6.330263210959596,198,199,0.398
213.82500000000002,2.13620494005407,0.02741875769386544,0.9725812423061345,6.331489654988183,198,199,0.398
213.83,2.0710356199281676,0.030865458504835196,0.9691345414951648,6.338863805583544,197,199,0.398
213.835,2.3178002740703536,0.02885447984931429,0.9711455201506857,6.310942191901682,199,199,0.398
213.84,2.3751033558902064,0.02861260682136908,0.9713873931786309,6.316758500656063,199,199,0.398
213.845,2.363132701439905,0.02734304034829805,0.972656959651702,6.317019606828092,199,199,0.398
213.85,2.3352101840948034,0.02583674921158801,0.974163250788412,6.315314686049239,199,199,0.398
213.85500000000002,2.382576081898497,0.02562299080406086,0.9743770091959392,6.315680671450165,199,199,0.398
213.86,2.360055504571254,0.02535719016583972,0.9746428098341603,6.3149103106470506,199,199,0.398
213.865,2.2602759492396918,0.02431569531388106,0.975684304686119,6.312907665207701,199,199,0.398
213.87,2.1514238168058872,0.024484114815241008,0.975515885184759,6.319683288369777,198,199,0.398
213.875,2.329966464452958,0.028693503396575722,0.9713064966034243,6.33053164079953,197,198,0.396
213.88,2.544709618024943,0.030646694181098773,0.9693533058189012,6.320376464509189,198,198,0.396
213.885,2.4709335829634846,0.02875308572977797,0.971246914270222,6.319288491967285,198,198,0.396
213.89000000000001,2.2860491181920737,0.02903851957378274,0.9709614804262172,6.329523769212504,197,198,0.396
213.895,2.457037981153273,0.02801896893056652,0.9719810310694335,6.319776507850235,198,198,0.396
213.9,2.2591486706373893,0.028216210213572412,0.9717837897864275,6.332021143014045,197,198,0.396
213.905,2.367098980083409,0.02767940241293408,0.9723205975870659,6.330267346107198,197,198,0.396
213.91,2.353385231162311,0.027712210940417963,0.972287789059582,6.3285254488180405,197,198,0.396
213.915,2.3656154698985925,0.028273823701764074,0.9717261762982359,6.328797167003324,197,198,0.396
213.92000000000002,2.4049439687343637,0.028810468070630688,0.9711895319293693,6.329943961953782,197,198,0.396
213.925,2.406104994040298,0.030362997067320416,0.9696370029326796,6.333457339305616,197,198,0.396
213.93,2.4399322305829836,0.03047394174571598,0.9695260582542841,6.33436901301698,197,198,0.396
213.935,2.359807129018981,0.029882576438846356,0.9701174235611536,6.330304405971912,197,198,0.396
213.94,2.3336811985678345,0.02851411193730012,0.9714858880626999,6.3393939066431155,197,198,0.396
213.945,2.3323771571691903,0.027906913349205538,0.9720930866507944,6.346924299191591,197,198,0.396
213.95000000000002,2.245927555865737,0.02375875867879591,0.976241241321204,6.335399785596587,198,198,0.396
213.955,2.37640517127329,0.029060008863926592,0.9709399911360734,6.3443070035133555,197,198,0.396
213.96,2.3699397840352248,0.03037566078286432,0.9696243392171356,6.340854164548664,197,198,0.396
213.965,2.5708516968149926,0.0300481899757667,0.9699518100242333,6.324878846369501,198,198,0.396
213.97,2.6735184252666966,0.03272302387033257,0.9672769761296675,6.32512355372742,198,198,0.396
213.975,2.479075064357891,0.03124714274356888,0.9687528572564311,6.342173164270632,197,198,0.396
213.98000000000002,2.6040595958615267,0.03053345970583963,0.9694665402941604,6.324152148069228,198,198,0.396
213.985,2.399341220139073,0.031162745055954875,0.9688372549440452,6.3400582344858725,197,198,0.396
213.99,2.4106425664664393,0.030384307217084513,0.9696156927829155,6.34143002467368,197,198,0.396
213.995,2.4287248303877558,0.030653419269440364,0.9693465807305597,6.337228624151342,197,198,0.396
214.0,2.3443071549908474,0.025770867575568526,0.9742291324244314,6.326075203978424,198,198,0.396
214.005,2.314386517964765,0.0251933381923971,0.9748066618076029,6.321961700590568,198,198,0.396
214.01,2.309114048182739,0.02469574106047448,0.9753042589395255,6.326534923375958,198,198,0.396
214.01500000000001,2.3049435240663376,0.022334859508499914,0.9776651404915001,6.328207255502516,198,198,0.396
214.02,2.311306695588873,0.021968818453400877,0.9780311815465991,6.328952897897982,198,198,0.396
214.025,2.21763017066693,0.021625661609698005,0.978374338390302,6.324607242287793,198,198,0.396
214.03,2.2177529582329516,0.02103591493537425,0.9789640850646257,6.327051498545193,198,198,0.396
214.035,2.195486457668973,0.021700045218890244,0.9782999547811098,6.323779203621175,198,198,0.396
214.04,2.2072456332597143,0.021651685438965243,0.9783483145610348,6.320263106287568,198,198,0.396
214.04500000000002,2.162327930090759,0.020877038407411255,0.9791229615925887,6.322690106625627,198,198,0.396
214.05,2.110735330963733,0.020501480658113146,0.9794985193418868,6.3211359258224356,198,198,0.396
214.055,2.0834320663487365,0.018522022109176854,0.9814779778908231,6.321688174000851,198,198,0.396
214.06,1.9777059423992012,0.018464524729017624,0.9815354752709824,6.322239049113623,198,198,0.396
214.065,2.0177079582705453,0.020725149916143513,0.9792748500838565,6.324689139356591,198,198,0.396
214.07,2.2545160677560343,0.0210554702954594,0.9789445297045406,6.32064074118731,198,198,0.396
214.07500000000002,2.3789288591537536,0.023192785480687515,0.9768072145193125,6.3189548023447015,198,198,0.396
214.08,2.4620380838936295,0.022289745176114723,0.9777102548238853,6.314282514385766,198,198,0.396
214.085,2.4708711818035547,0.022945263216104583,0.9770547367838954,6.321928619693941,198,198,0.396
214.09,2.55926430062442,0.022959205864047996,0.977040794135952,6.3240985673210135,198,198,0.396
214.095,2.670408184288406,0.024623814621413016,0.975376185378587,6.327771850064252,198,198,0.396
214.1,2.654822458239454,0.02586613399775349,0.9741338660022465,6.323654051926729,198,198,0.396
214.10500000000002,2.6587408506376073,0.02476356639942657,0.9752364336005734,6.325861891435324,198,198,0.396
214.11,2.7084024239189817,0.02315624792674837,0.9768437520732516,6.325188291246337,198,198,0.396
214.115,2.6891163723605116,0.02359171482259159,0.9764082851774084,6.328651706264869,198,198,0.396
214.12,2.6788413902594197,0.02082038468654798,0.979179615313452,6.327665175459048,198,198,0.396
214.125,2.6735380675726583,0.02062012439865773,0.9793798756013423,6.329571370187094,198,198,0.396
214.13,2.5802538351129076,0.01978376698069106,0.9802162330193089,6.333037916908621,198,198,0.396
214.135,2.7431165279106704,0.02203445126149437,0.9779655487385056,6.333494025258872,198,198,0.396
214.14000000000001,2.8628285279286714,0.022060440171830224,0.9779395598281698,6.3333265271336945,198,198,0.396
214.145,2.838338468001228,0.02298866172243011,0.9770113382775699,6.333376233987684,198,198,0.396
214.15,2.8460261994169147,0.022569310723981547,0.9774306892760185,6.333943266943453,198,198,0.396
214.155,2.8289872822463757,0.02115571033393592,0.9788442896660641,6.332274220146738,198,198,0.396
214.16,2.7780102672109224,0.021547689818170724,0.9784523101818293,6.330614852199541,198,198,0.396
214.165,2.765204197681076,0.023002035295740367,0.9769979647042596,6.3286302505711225,198,198,0.396
214.17000000000002,2.7237550005920457,0.02425099182367738,0.9757490081763226,6.325714992389138,198,198,0.396
214.175,2.7202458825341815,0.024559022853962293,0.9754409771460377,6.3236993180367405,198,198,0.396
214.18,2.682475079449482,0.02519827481729258,0.9748017251827075,6.322453818533782,198,198,0.396
214.185,2.703175884278866,0.026181595954884555,0.9738184040451154,6.31701033980218,198,198,0.396
214.19,2.666117189138472,0.02663931328799907,0.9733606867120009,6.312607443868842,198,198,0.396
214.195,2.642851947705501,0.027372381228306222,0.9726276187716938,6.313594765075828,198,198,0.396
214.20000000000002,2.6423643478032712,0.026564583118608646,0.9734354168813913,6.314201397379725,198,198,0.396
214.205,2.6707755859844826,0.027903587542895972,0.972096412457104,6.315221292529334,198,198,0.396
214.21,2.645161094412636,0.02659454172613544,0.9734054582738646,6.315325291883847,198,198,0.396
214.215,2.710080370725993,0.029428984558387137,0.9705710154416128,6.317935259349699,198,198,0.396
214.22,2.754644240645355,0.03204874617283439,0.9679512538271656,6.319265869808695,198,198,0.396
214.225,2.721343513275731,0.029689160767542726,0.9703108392324573,6.31791861037667,198,198,0.396
214.23000000000002,2.677080965829734,0.028001713366788496,0.9719982866332115,6.313906211217174,198,198,0.396
214.235,2.5961722602762327,0.028350266508848518,0.9716497334911515,6.31462222841981,198,198,0.396
214.24,2.611137862144916,0.028376260448305973,0.971623739551694,6.315531972110625,198,198,0.396
