t,mean_phase_diff_wrapped,circular_R,circular_variance,std_unwrapped,n_active
183.715,,,,,0
183.72,,,,,0
183.725,,,,,0
183.73,,,,,0
183.735,,,,,0
183.74,,,,,0
183.745,,,,,0
183.75,,,,,0
183.755,,,,,0
183.76,,,,,0
183.76500000000001,,,,,0
183.77,,,,,0
183.775,,,,,0
183.78,,,,,0
183.785,,,,,0
183.79,,,,,0
183.79500000000002,,,,,0
183.8,,,,,0
183.805,,,,,0
183.81,,,,,0
183.815,,,,,0
183.82,,,,,0
183.82500000000002,,,,,0
183.83,,,,,0
183.835,,,,,0
183.84,,,,,0
183.845,,,,,0
183.85,,,,,0
183.855,,,,,0
183.86,,,,,0
183.865,,,,,0
183.87,,,,,0
183.875,,,,,0
183.88,,,,,0
183.885,,,,,0
183.89000000000001,,,,,0
183.895,,,,,0
183.9,,,,,0
183.905,,,,,0
183.91,,,,,0
183.915,,,,,0
183.92000000000002,,,,,0
183.925,,,,,0
183.93,,,,,0
183.935,,,,,0
183.94,,,,,0
183.945,,,,,0
183.95000000000002,,,,,0
183.955,,,,,0
183.96,,,,,0
183.965,,,,,0
183.97,,,,,0
183.975,,,,,0
183.98,,,,,0
183.985,,,,,0
183.99,,,,,0
183.995,,,,,0
184.0,,,,,0
184.005,,,,,0
184.01,,,,,0
184.01500000000001,,,,,0
184.02,,,,,0
184.025,,,,,0
184.03,,,,,0
184.035,,,,,0
184.04,,,,,0
184.04500000000002,,,,,0
184.05,,,,,0
184.055,,,,,0
184.06,,,,,0
184.065,,,,,0
184.07,,,,,0
184.07500000000002,,,,,0
184.08,,,,,0
184.085,,,,,0
184.09,,,,,0
184.095,,,,,0
184.1,,,,,0
184.105,,,,,0
184.11,,,,,0
184.115,,,,,0
184.12,,,,,0
184.125,,,,,0
184.13,,,,,0
184.135,,,,,0
184.14000000000001,,,,,0
184.145,,,,,0
184.15,,,,,0
184.155,,,,,0
184.16,,,,,0
184.165,,,,,0
184.17000000000002,,,,,0
184.175,,,,,0
184.18,,,,,0
184.185,,,,,0
184.19,,,,,0
184.195,,,,,0
184.20000000000002,,,,,0
184.205,,,,,0
184.21,,,,,0
184.215,,,,,0
184.22,,,,,0
184.225,,,,,0
184.23,,,,,0
184.235,,,,,0
184.24,,,,,0
184.245,,,,,0
184.25,,,,,0
184.255,,,,,0
184.26,,,,,0
184.26500000000001,,,,,0
184.27,,,,,0
184.275,,,,,0
184.28,,,,,0
184.285,,,,,0
184.29,,,,,0
184.29500000000002,,,,,0
184.3,,,,,0
184.305,,,,,0
184.31,,,,,0
184.315,,,,,0
184.32,,,,,0
184.32500000000002,,,,,0
184.33,,,,,0
184.335,,,,,0
184.34,,,,,0
184.345,,,,,0
184.35,,,,,0
184.355,,,,,0
184.36,,,,,0
184.365,,,,,0
184.37,,,,,0
184.375,,,,,0
184.38,,,,,0
184.385,,,,,0
184.39000000000001,,,,,0
184.395,,,,,0
184.4,,,,,0
184.405,,,,,0
184.41,,,,,0
184.415,,,,,0
184.42000000000002,,,,,0
184.425,,,,,0
184.43,,,,,0
184.435,,,,,0
184.44,,,,,0
184.445,,,,,0
184.45000000000002,,,,,0
184.455,,,,,0
184.46,,,,,0
184.465,,,,,0
184.47,,,,,0
184.475,,,,,0
184.48,,,,,0
184.485,,,,,0
184.49,,,,,0
184.495,,,,,0
184.5,,,,,0
184.505,,,,,0
184.51,,,,,0
184.51500000000001,,,,,0
184.52,,,,,0
184.525,,,,,0
184.53,,,,,0
184.535,,,,,0
184.54,,,,,0
184.54500000000002,,,,,0
184.55,,,,,0
184.555,,,,,0
184.56,,,,,0
184.565,,,,,0
184.57,,,,,0
184.57500000000002,,,,,0
184.58,,,,,0
184.585,,,,,0
184.59,,,,,0
184.595,,,,,0
184.6,,,,,0
184.605,,,,,0
184.61,,,,,0
184.615,,,,,0
184.62,,,,,0
184.625,,,,,0
184.63,,,,,0
184.635,,,,,0
184.64000000000001,,,,,0
184.645,,,,,0
184.65,,,,,0
184.655,,,,,0
184.66,,,,,0
184.665,,,,,0
184.67000000000002,,,,,0
184.675,,,,,0
184.68,,,,,0
184.685,,,,,0
184.69,,,,,0
184.695,,,,,0
184.70000000000002,,,,,0
184.705,,,,,0
184.71,,,,,0
184.715,,,,,0
184.72,,,,,0
184.725,,,,,0
184.73,,,,,0
184.735,,,,,0
184.74,,,,,0
184.745,,,,,0
184.75,,,,,0
184.755,,,,,0
184.76,,,,,0
184.76500000000001,,,,,0
184.77,,,,,0
184.775,,,,,0
184.78,,,,,0
184.785,,,,,0
184.79,,,,,0
184.79500000000002,,,,,0
184.8,,,,,0
184.805,,,,,0
184.81,,,,,0
184.815,,,,,0
184.82,,,,,0
184.82500000000002,,,,,0
184.83,,,,,0
184.835,,,,,0
184.84,,,,,0
184.845,,,,,0
184.85,,,,,0
184.855,,,,,0
184.86,,,,,0
184.865,,,,,0
184.87,,,,,0
184.875,,,,,0
184.88,,,,,0
184.885,,,,,0
184.89000000000001,,,,,0
184.895,,,,,0
184.9,,,,,0
184.905,,,,,0
184.91,,,,,0
184.915,,,,,0
184.92000000000002,,,,,0
184.925,,,,,0
184.93,,,,,0
184.935,,,,,0
184.94,,,,,0
184.945,,,,,0
184.95000000000002,,,,,0
184.955,,,,,0
184.96,,,,,0
184.965,,,,,0
184.97,,,,,0
184.975,,,,,0
184.98,,,,,0
184.985,,,,,0
184.99,,,,,0
184.995,,,,,0
185.0,,,,,0
185.005,,,,,0
185.01,,,,,0
185.01500000000001,,,,,0
185.02,,,,,0
185.025,,,,,0
185.03,,,,,0
185.035,,,,,0
185.04,,,,,0
185.04500000000002,,,,,0
185.05,,,,,0
185.055,,,,,0
185.06,,,,,0
185.065,,,,,0
185.07,,,,,0
185.07500000000002,,,,,0
185.08,,,,,0
185.085,,,,,0
185.09,,,,,0
185.095,,,,,0
185.1,,,,,0
185.105,,,,,0
185.11,,,,,0
185.115,,,,,0
185.12,,,,,0
185.125,,,,,0
185.13,,,,,0
185.135,,,,,0
185.14000000000001,,,,,0
185.145,,,,,0
185.15,,,,,0
185.155,,,,,0
185.16,,,,,0
185.165,,,,,0
185.17000000000002,,,,,0
185.175,,,,,0
185.18,,,,,0
185.185,,,,,0
185.19,,,,,0
185.195,,,,,0
185.20000000000002,,,,,0
185.205,,,,,0
185.21,,,,,0
185.215,,,,,0
185.22,,,,,0
185.225,,,,,0
185.23,,,,,0
185.235,,,,,0
185.24,,,,,0
185.245,,,,,0
185.25,,,,,0
185.255,,,,,0
185.26,,,,,0
185.26500000000001,,,,,0
185.27,,,,,0
185.275,,,,,0
185.28,,,,,0
185.285,,,,,0
185.29,,,,,0
185.29500000000002,,,,,0
185.3,,,,,0
185.305,,,,,0
185.31,,,,,0
185.315,,,,,0
185.32,,,,,0
185.32500000000002,,,,,0
185.33,,,,,0
185.335,,,,,0
185.34,,,,,0
185.345,,,,,0
185.35,,,,,0
185.355,,,,,0
185.36,,,,,0
185.365,,,,,0
185.37,,,,,0
185.375,,,,,0
185.38,,,,,0
185.385,,,,,0
185.39000000000001,,,,,0
185.395,,,,,0
185.4,,,,,0
185.405,,,,,0
185.41,,,,,0
185.415,,,,,0
185.42000000000002,,,,,0
185.425,,,,,0
185.43,,,,,0
185.435,,,,,0
185.44,,,,,0
185.445,,,,,0
185.45000000000002,,,,,0
185.455,,,,,0
185.46,,,,,0
185.465,,,,,0
185.47,,,,,0
185.475,,,,,0
185.48,,,,,0
185.485,,,,,0
185.49,,,,,0
185.495,,,,,0
185.5,,,,,0
185.505,,,,,0
185.51,,,,,0
185.51500000000001,,,,,0
185.52,,,,,0
185.525,,,,,0
185.53,,,,,0
185.535,,,,,0
185.54,,,,,0
185.54500000000002,,,,,0
185.55,,,,,0
185.555,,,,,0
185.56,,,,,0
185.565,,,,,0
185.57,,,,,0
185.57500000000002,,,,,0
185.58,,,,,0
185.585,,,,,0
185.59,,,,,0
185.595,,,,,0
185.6,,,,,0
185.605,,,,,0
185.61,,,,,0
185.615,,,,,0
185.62,,,,,0
185.625,,,,,0
185.63,,,,,0
185.635,,,,,0
185.64000000000001,,,,,0
185.645,,,,,0
185.65,,,,,0
185.655,,,,,0
185.66,,,,,0
185.665,,,,,0
185.67000000000002,,,,,0
185.675,,,,,0
185.68,,,,,0
185.685,,,,,0
185.69,,,,,0
185.695,,,,,0
185.70000000000002,,,,,0
185.705,,,,,0
185.71,,,,,0
185.715,,,,,0
185.72,,,,,0
185.725,,,,,0
185.73,,,,,0
185.735,,,,,0
185.74,,,,,0
185.745,,,,,0
185.75,,,,,0
185.755,,,,,0
185.76,,,,,0
185.76500000000001,,,,,0
185.77,,,,,0
185.775,,,,,0
185.78,,,,,0
185.785,,,,,0
185.79,,,,,0
185.79500000000002,,,,,0
185.8,,,,,0
185.805,,,,,0
185.81,,,,,0
185.815,,,,,0
185.82,,,,,0
185.82500000000002,,,,,0
185.83,,,,,0
185.835,,,,,0
185.84,,,,,0
185.845,,,,,0
185.85,,,,,0
185.855,,,,,0
185.86,,,,,0
185.865,,,,,0
185.87,,,,,0
185.875,,,,,0
185.88,,,,,0
185.885,,,,,0
185.89000000000001,,,,,0
185.895,,,,,0
185.9,,,,,0
185.905,,,,,0
185.91,,,,,0
185.915,,,,,0
185.92000000000002,,,,,0
185.925,,,,,0
185.93,,,,,0
185.935,,,,,0
185.94,,,,,0
185.945,,,,,0
185.95000000000002,,,,,0
185.955,,,,,0
185.96,,,,,0
185.965,,,,,0
185.97,,,,,0
185.975,,,,,0
185.98,,,,,0
185.985,,,,,0
185.99,,,,,0
185.995,,,,,0
186.0,,,,,0
186.005,,,,,0
186.01,,,,,0
186.01500000000001,,,,,0
186.02,,,,,0
186.025,,,,,0
186.03,,,,,0
186.035,,,,,0
186.04,,,,,0
186.04500000000002,,,,,0
186.05,,,,,0
186.055,,,,,0
186.06,,,,,0
186.065,,,,,0
186.07,,,,,0
186.07500000000002,,,,,0
186.08,,,,,0
186.085,,,,,0
186.09,,,,,0
186.095,,,,,0
186.1,,,,,0
186.105,,,,,0
186.11,,,,,0
186.115,,,,,0
186.12,,,,,0
186.125,,,,,0
186.13,,,,,0
186.135,,,,,0
186.14000000000001,,,,,0
186.145,,,,,0
186.15,,,,,0
186.155,,,,,0
186.16,,,,,0
186.165,,,,,0
186.17000000000002,,,,,0
186.175,,,,,0
186.18,,,,,0
186.185,,,,,0
186.19,,,,,0
186.195,,,,,0
186.20000000000002,,,,,0
186.205,,,,,0
186.21,,,,,0
186.215,,,,,0
186.22,,,,,0
186.225,,,,,0
186.23,,,,,0
186.235,,,,,0
186.24,,,,,0
186.245,,,,,0
186.25,,,,,0
186.255,,,,,0
186.26,,,,,0
186.26500000000001,,,,,0
186.27,,,,,0
186.275,,,,,0
186.28,,,,,0
186.285,,,,,0
186.29,,,,,0
186.29500000000002,,,,,0
186.3,,,,,0
186.305,,,,,0
186.31,,,,,0
186.315,,,,,0
186.32,,,,,0
186.32500000000002,,,,,0
186.33,,,,,0
186.335,,,,,0
186.34,,,,,0
186.345,,,,,0
186.35,,,,,0
186.355,,,,,0
186.36,,,,,0
186.365,,,,,0
186.37,,,,,0
186.375,,,,,0
186.38,,,,,0
186.385,,,,,0
186.39000000000001,,,,,0
186.395,,,,,0
186.4,,,,,0
186.405,,,,,0
186.41,,,,,0
186.415,,,,,0
186.42000000000002,,,,,0
186.425,,,,,0
186.43,,,,,0
186.435,,,,,0
186.44,,,,,0
186.445,,,,,0
186.45000000000002,,,,,0
186.455,,,,,0
186.46,,,,,0
186.465,,,,,0
186.47,,,,,0
186.475,,,,,0
186.48,,,,,0
186.485,,,,,0
186.49,,,,,0
186.495,,,,,0
186.5,,,,,0
186.505,,,,,0
186.51,,,,,0
186.51500000000001,,,,,0
186.52,,,,,0
186.525,,,,,0
186.53,,,,,0
186.535,,,,,0
186.54,,,,,0
186.54500000000002,,,,,0
186.55,,,,,0
186.555,,,,,0
186.56,,,,,0
186.565,,,,,0
186.57,,,,,0
186.57500000000002,,,,,0
186.58,,,,,0
186.585,,,,,0
186.59,,,,,0
186.595,,,,,0
186.6,,,,,0
186.605,,,,,0
186.61,,,,,0
186.615,,,,,0
186.62,,,,,0
186.625,,,,,0
186.63,,,,,0
186.635,,,,,0
186.64000000000001,,,,,0
186.645,,,,,0
186.65,,,,,0
186.655,,,,,0
186.66,,,,,0
186.665,,,,,0
186.67000000000002,,,,,0
186.675,,,,,0
186.68,,,,,0
186.685,,,,,0
186.69,,,,,0
186.695,,,,,0
186.70000000000002,,,,,0
186.705,,,,,0
186.71,,,,,0
186.715,,,,,0
186.72,,,,,0
186.725,,,,,0
186.73,,,,,0
186.735,,,,,0
186.74,,,,,0
186.745,,,,,0
186.75,,,,,0
186.755,,,,,0
186.76,,,,,0
186.76500000000001,,,,,0
186.77,,,,,0
186.775,,,,,0
186.78,,,,,0
186.785,,,,,0
186.79,,,,,0
186.79500000000002,,,,,0
186.8,,,,,0
186.805,,,,,0
186.81,,,,,0
186.815,,,,,0
186.82,,,,,0
186.82500000000002,,,,,0
186.83,,,,,0
186.835,,,,,0
186.84,,,,,0
186.845,,,,,0
186.85,,,,,0
186.855,,,,,0
186.86,,,,,0
186.865,,,,,0
186.87,,,,,0
186.875,,,,,0
186.88,,,,,0
186.885,,,,,0
186.89000000000001,,,,,0
186.895,,,,,0
186.9,,,,,0
186.905,,,,,0
186.91,,,,,0
186.915,,,,,0
186.92000000000002,,,,,0
186.925,,,,,0
186.93,,,,,0
186.935,,,,,0
186.94,,,,,0
186.945,,,,,0
186.95000000000002,,,,,0
186.955,,,,,0
186.96,,,,,0
186.965,,,,,0
186.97,,,,,0
186.975,,,,,0
186.98,,,,,0
186.985,,,,,0
186.99,,,,,0
186.995,,,,,0
187.0,,,,,0
187.005,,,,,0
187.01,,,,,0
187.01500000000001,,,,,0
187.02,,,,,0
187.025,,,,,0
187.03,,,,,0
187.035,,,,,0
187.04,,,,,0
187.04500000000002,,,,,0
187.05,,,,,0
187.055,,,,,0
187.06,,,,,0
187.065,,,,,0
187.07,,,,,0
187.07500000000002,,,,,0
187.08,,,,,0
187.085,,,,,0
187.09,,,,,0
187.095,,,,,0
187.1,,,,,0
187.105,,,,,0
187.11,,,,,0
187.115,,,,,0
187.12,,,,,0
187.125,,,,,0
187.13,,,,,0
187.135,,,,,0
187.14000000000001,,,,,0
187.145,,,,,0
187.15,,,,,0
187.155,,,,,0
187.16,,,,,0
187.165,,,,,0
187.17000000000002,,,,,0
187.175,,,,,0
187.18,,,,,0
187.185,,,,,0
187.19,,,,,0
187.195,,,,,0
187.20000000000002,,,,,0
187.205,,,,,0
187.21,,,,,0
187.215,,,,,0
187.22,,,,,0
187.225,,,,,0
187.23,,,,,0
187.235,,,,,0
187.24,,,,,0
187.245,,,,,0
187.25,,,,,0
187.255,,,,,0
187.26,,,,,0
187.26500000000001,,,,,0
187.27,,,,,0
187.275,,,,,0
187.28,,,,,0
187.285,,,,,0
187.29,,,,,0
187.29500000000002,,,,,0
187.3,,,,,0
187.305,,,,,0
187.31,,,,,0
187.315,,,,,0
187.32,,,,,0
187.32500000000002,,,,,0
187.33,,,,,0
187.335,,,,,0
187.34,,,,,0
187.345,,,,,0
187.35,,,,,0
187.355,,,,,0
187.36,,,,,0
187.365,,,,,0
187.37,,,,,0
187.375,,,,,0
187.38,,,,,0
187.385,,,,,0
187.39000000000001,,,,,0
187.395,,,,,0
187.4,,,,,0
187.405,,,,,0
187.41,,,,,0
187.415,,,,,0
187.42000000000002,,,,,0
187.425,,,,,0
187.43,,,,,0
187.435,,,,,0
187.44,,,,,0
187.445,,,,,0
187.45000000000002,,,,,0
187.455,,,,,0
187.46,,,,,0
187.465,,,,,0
187.47,,,,,0
187.475,,,,,0
187.48,,,,,0
187.485,,,,,0
187.49,,,,,0
187.495,,,,,0
187.5,,,,,0
187.505,,,,,0
187.51,,,,,0
187.51500000000001,,,,,0
187.52,,,,,0
187.525,,,,,0
187.53,,,,,0
187.535,,,,,0
187.54,,,,,0
187.54500000000002,,,,,0
187.55,,,,,0
187.555,,,,,0
187.56,,,,,0
187.565,,,,,0
187.57,,,,,0
187.57500000000002,,,,,0
187.58,,,,,0
187.585,,,,,0
187.59,,,,,0
187.595,,,,,0
187.6,,,,,0
187.605,,,,,0
187.61,,,,,0
187.615,,,,,0
187.62,,,,,0
187.625,,,,,0
187.63,,,,,0
187.635,,,,,0
187.64000000000001,,,,,0
187.645,,,,,0
187.65,,,,,0
187.655,,,,,0
187.66,,,,,0
187.665,,,,,0
187.67000000000002,,,,,0
187.675,,,,,0
187.68,,,,,0
187.685,,,,,0
187.69,,,,,0
187.695,,,,,0
187.70000000000002,,,,,0
187.705,,,,,0
187.71,,,,,0
187.715,,,,,0
187.72,,,,,0
187.725,,,,,0
187.73,,,,,0
187.735,,,,,0
187.74,,,,,0
187.745,,,,,0
187.75,,,,,0
187.755,,,,,0
187.76,,,,,0
187.76500000000001,,,,,0
187.77,,,,,0
187.775,,,,,0
187.78,,,,,0
187.785,,,,,0
187.79,,,,,0
187.79500000000002,,,,,0
187.8,,,,,0
187.805,,,,,0
187.81,,,,,0
187.815,,,,,0
187.82,,,,,0
187.82500000000002,,,,,0
187.83,,,,,0
187.835,,,,,0
187.84,,,,,0
187.845,,,,,0
187.85,,,,,0
187.855,,,,,0
187.86,,,,,0
187.865,,,,,0
187.87,,,,,0
187.875,,,,,0
187.88,,,,,0
187.885,,,,,0
187.89000000000001,,,,,0
187.895,,,,,0
187.9,,,,,0
187.905,,,,,0
187.91,,,,,0
187.915,,,,,0
187.92000000000002,,,,,0
187.925,,,,,0
187.93,,,,,0
187.935,,,,,0
187.94,,,,,0
187.945,,,,,0
187.95000000000002,,,,,0
187.955,,,,,0
187.96,,,,,0
187.965,,,,,0
187.97,,,,,0
187.975,,,,,0
187.98,,,,,0
187.985,,,,,0
187.99,,,,,0
187.995,,,,,0
188.0,,,,,0
188.005,,,,,0
188.01,,,,,0
188.01500000000001,,,,,0
188.02,,,,,0
188.025,,,,,0
188.03,,,,,0
188.035,,,,,0
188.04,,,,,0
188.04500000000002,,,,,0
188.05,,,,,0
188.055,,,,,0
188.06,,,,,0
188.065,,,,,0
188.07,,,,,0
188.07500000000002,,,,,0
188.08,,,,,0
188.085,,,,,0
188.09,,,,,0
188.095,,,,,0
188.1,,,,,0
188.105,,,,,0
188.11,,,,,0
188.115,,,,,0
188.12,,,,,0
188.125,,,,,0
188.13,,,,,0
188.135,,,,,0
188.14000000000001,,,,,0
188.145,,,,,0
188.15,,,,,0
188.155,,,,,0
188.16,,,,,0
188.165,,,,,0
188.17000000000002,,,,,0
188.175,,,,,0
188.18,,,,,0
188.185,,,,,0
188.19,,,,,0
188.195,,,,,0
188.20000000000002,,,,,0
188.205,,,,,0
188.21,,,,,0
188.215,,,,,0
188.22,,,,,0
188.225,,,,,0
188.23,,,,,0
188.235,,,,,0
188.24,,,,,0
188.245,,,,,0
188.25,,,,,0
188.255,,,,,0
188.26,,,,,0
188.26500000000001,,,,,0
188.27,,,,,0
188.275,,,,,0
188.28,,,,,0
188.285,,,,,0
188.29,,,,,0
188.29500000000002,,,,,0
188.3,,,,,0
188.305,,,,,0
188.31,,,,,0
188.315,,,,,0
188.32,,,,,0
188.32500000000002,,,,,0
188.33,,,,,0
188.335,,,,,0
188.34,,,,,0
188.345,,,,,0
188.35,,,,,0
188.355,,,,,0
188.36,,,,,0
188.365,,,,,0
188.37,,,,,0
188.375,,,,,0
188.38,,,,,0
188.385,,,,,0
188.39000000000001,,,,,0
188.395,,,,,0
188.4,,,,,0
188.405,,,,,0
188.41,,,,,0
188.415,,,,,0
188.42000000000002,,,,,0
188.425,,,,,0
188.43,,,,,0
188.435,,,,,0
188.44,,,,,0
188.445,,,,,0
188.45000000000002,,,,,0
188.455,,,,,0
188.46,,,,,0
188.465,,,,,0
188.47,,,,,0
188.475,,,,,0
188.48,,,,,0
188.485,,,,,0
188.49,,,,,0
188.495,,,,,0
188.5,,,,,0
188.505,,,,,0
188.51,,,,,0
188.51500000000001,,,,,0
188.52,,,,,0
188.525,,,,,0
188.53,,,,,0
188.535,,,,,0
188.54,,,,,0
188.54500000000002,,,,,0
188.55,,,,,0
188.555,,,,,0
188.56,,,,,0
188.565,,,,,0
188.57,,,,,0
188.57500000000002,,,,,0
188.58,,,,,0
188.585,,,,,0
188.59,,,,,0
188.595,,,,,0
188.6,,,,,0
188.605,,,,,0
188.61,,,,,0
188.615,,,,,0
188.62,,,,,0
188.625,,,,,0
188.63,,,,,0
188.635,,,,,0
188.64000000000001,,,,,0
188.645,,,,,0
188.65,,,,,0
188.655,,,,,0
188.66,,,,,0
188.665,,,,,0
188.67000000000002,,,,,0
188.675,,,,,0
188.68,,,,,0
188.685,,,,,0
188.69,,,,,0
188.695,,,,,0
188.70000000000002,,,,,0
188.705,,,,,0
188.71,,,,,0
188.715,,,,,0
188.72,,,,,0
188.725,,,,,0
188.73,,,,,0
188.735,,,,,0
188.74,,,,,0
188.745,,,,,0
188.75,,,,,0
188.755,,,,,0
188.76,,,,,0
188.76500000000001,,,,,0
188.77,,,,,0
188.775,,,,,0
188.78,,,,,0
188.785,,,,,0
188.79,,,,,0
188.79500000000002,,,,,0
188.8,,,,,0
188.805,,,,,0
188.81,,,,,0
188.815,,,,,0
188.82,,,,,0
188.82500000000002,,,,,0
188.83,,,,,0
188.835,,,,,0
188.84,,,,,0
188.845,,,,,0
188.85,,,,,0
188.855,,,,,0
188.86,,,,,0
188.865,,,,,0
188.87,,,,,0
188.875,,,,,0
188.88,,,,,0
188.885,,,,,0
188.89000000000001,,,,,0
188.895,,,,,0
188.9,,,,,0
188.905,,,,,0
188.91,,,,,0
188.915,,,,,0
188.92000000000002,,,,,0
188.925,,,,,0
188.93,,,,,0
188.935,,,,,0
188.94,,,,,0
188.945,,,,,0
188.95000000000002,,,,,0
188.955,,,,,0
188.96,,,,,0
188.965,,,,,0
188.97,,,,,0
188.975,,,,,0
188.98,,,,,0
188.985,,,,,0
188.99,,,,,0
188.995,,,,,0
189.0,,,,,0
189.005,,,,,0
189.01,,,,,0
189.01500000000001,,,,,0
189.02,,,,,0
189.025,,,,,0
189.03,,,,,0
189.035,,,,,0
189.04,,,,,0
189.04500000000002,,,,,0
189.05,,,,,0
189.055,,,,,0
189.06,,,,,0
189.065,,,,,0
189.07,,,,,0
189.07500000000002,,,,,0
189.08,,,,,0
189.085,,,,,0
189.09,,,,,0
189.095,,,,,0
189.1,,,,,0
189.105,,,,,0
189.11,,,,,0
189.115,,,,,0
189.12,,,,,0
189.125,,,,,0
189.13,,,,,0
189.135,,,,,0
189.14000000000001,,,,,0
189.145,,,,,0
189.15,,,,,0
189.155,,,,,0
189.16,,,,,0
189.165,,,,,0
189.17000000000002,,,,,0
189.175,,,,,0
189.18,,,,,0
189.185,,,,,0
189.19,,,,,0
189.195,,,,,0
189.20000000000002,,,,,0
189.205,,,,,0
189.21,,,,,0
189.215,,,,,0
189.22,,,,,0
189.225,,,,,0
189.23,,,,,0
189.235,,,,,0
189.24,,,,,0
189.245,,,,,0
189.25,,,,,0
189.255,,,,,0
189.26,,,,,0
189.26500000000001,,,,,0
189.27,,,,,0
189.275,,,,,0
189.28,,,,,0
189.285,,,,,0
189.29,,,,,0
189.29500000000002,,,,,0
189.3,,,,,0
189.305,,,,,0
189.31,,,,,0
189.315,,,,,0
189.32,,,,,0
189.32500000000002,,,,,0
189.33,,,,,0
189.335,,,,,0
189.34,,,,,0
189.345,,,,,0
189.35,,,,,0
189.355,,,,,0
189.36,,,,,0
189.365,,,,,0
189.37,,,,,0
189.375,,,,,0
189.38,,,,,0
189.385,,,,,0
189.39000000000001,,,,,0
189.395,,,,,0
189.4,,,,,0
189.405,,,,,0
189.41,,,,,0
189.415,,,,,0
189.42000000000002,,,,,0
189.425,,,,,0
189.43,,,,,0
189.435,,,,,0
189.44,,,,,0
189.445,,,,,0
189.45000000000002,,,,,0
189.455,,,,,0
189.46,,,,,0
189.465,,,,,0
189.47,,,,,0
189.475,,,,,0
189.48,,,,,0
189.485,,,,,0
189.49,,,,,0
189.495,,,,,0
189.5,,,,,0
189.505,,,,,0
189.51,,,,,0
189.51500000000001,,,,,0
189.52,,,,,0
189.525,,,,,0
189.53,,,,,0
189.535,,,,,0
189.54,,,,,0
189.54500000000002,,,,,0
189.55,,,,,0
189.555,,,,,0
189.56,,,,,0
189.565,,,,,0
189.57,,,,,0
189.57500000000002,,,,,0
189.58,,,,,0
189.585,,,,,0
189.59,,,,,0
189.595,,,,,0
189.6,,,,,0
189.605,,,,,0
189.61,,,,,0
189.615,,,,,0
189.62,,,,,0
189.625,,,,,0
189.63,,,,,0
189.635,,,,,0
189.64000000000001,,,,,0
189.645,,,,,0
189.65,,,,,0
189.655,,,,,0
189.66,,,,,0
189.665,,,,,0
189.67000000000002,,,,,0
189.675,,,,,0
189.68,,,,,0
189.685,,,,,0
189.69,,,,,0
189.695,,,,,0
189.70000000000002,,,,,0
189.705,,,,,0
189.71,,,,,0
189.715,,,,,0
189.72,,,,,0
189.725,,,,,0
189.73,,,,,0
189.735,,,,,0
189.74,,,,,0
189.745,,,,,0
189.75,,,,,0
189.755,,,,,0
189.76,,,,,0
189.76500000000001,,,,,0
189.77,,,,,0
189.775,,,,,0
189.78,,,,,0
189.785,,,,,0
189.79,,,,,0
189.79500000000002,,,,,0
189.8,,,,,0
189.805,,,,,0
189.81,,,,,0
189.815,,,,,0
189.82,,,,,0
189.82500000000002,,,,,0
189.83,,,,,0
189.835,,,,,0
189.84,,,,,0
189.845,,,,,0
189.85,,,,,0
189.855,,,,,0
189.86,,,,,0
189.865,,,,,0
189.87,,,,,0
189.875,,,,,0
189.88,,,,,0
189.885,,,,,0
189.89000000000001,,,,,0
189.895,,,,,0
189.9,,,,,0
189.905,,,,,0
189.91,,,,,0
189.915,,,,,0
189.92000000000002,,,,,0
189.925,,,,,0
189.93,,,,,0
189.935,,,,,0
189.94,,,,,0
189.945,,,,,0
189.95000000000002,,,,,0
189.955,,,,,0
189.96,,,,,0
189.965,,,,,0
189.97,,,,,0
189.975,,,,,0
189.98,,,,,0
189.985,,,,,0
189.99,,,,,0
189.995,,,,,0
190.0,,,,,0
190.005,,,,,0
190.01,,,,,0
190.01500000000001,,,,,0
190.02,,,,,0
190.025,,,,,0
190.03,,,,,0
190.035,,,,,0
190.04,,,,,0
190.04500000000002,,,,,0
190.05,,,,,0
190.055,,,,,0
190.06,,,,,0
190.065,,,,,0
190.07,,,,,0
190.07500000000002,,,,,0
190.08,,,,,0
190.085,,,,,0
190.09,,,,,0
190.095,,,,,0
190.1,,,,,0
190.105,,,,,0
190.11,,,,,0
190.115,,,,,0
190.12,,,,,0
190.125,,,,,0
190.13,,,,,0
190.135,,,,,0
190.14000000000001,,,,,0
190.145,,,,,0
190.15,,,,,0
190.155,,,,,0
190.16,,,,,0
190.165,,,,,0
190.17000000000002,,,,,0
190.175,,,,,0
190.18,,,,,0
190.185,,,,,0
190.19,,,,,0
190.195,,,,,0
190.20000000000002,,,,,0
190.205,,,,,0
190.21,,,,,0
190.215,,,,,0
190.22,,,,,0
190.225,,,,,0
190.23,,,,,0
190.235,,,,,0
190.24,,,,,0
190.245,,,,,0
190.25,,,,,0
190.255,,,,,0
190.26,,,,,0
190.26500000000001,,,,,0
190.27,,,,,0
190.275,,,,,0
190.28,,,,,0
190.285,,,,,0
190.29,,,,,0
190.29500000000002,,,,,0
190.3,,,,,0
190.305,,,,,0
190.31,,,,,0
190.315,,,,,0
190.32,,,,,0
190.32500000000002,,,,,0
190.33,,,,,0
190.335,,,,,0
190.34,,,,,0
190.345,,,,,0
190.35,,,,,0
190.355,,,,,0
190.36,,,,,0
190.365,,,,,0
190.37,,,,,0
