t,mean_phase_diff_wrapped,circular_R,circular_variance,std_unwrapped,n_active
91.185,2.120201008643198,0.7301872516238297,0.2698127483761703,5.34829105938516,3
91.19,2.1978668009561377,0.7351807045480505,0.2648192954519495,5.30408765106978,3
91.19500000000001,2.2222350678718317,0.7405877852575011,0.25941221474249887,5.2894556372429555,3
91.2,2.2967825724711037,0.7434558603612456,0.25654413963875444,5.262414158073554,3
91.205,2.2598170536271387,0.7448732924615441,0.2551267075384559,5.288055200824519,3
91.21000000000001,2.278085672829736,0.7406594915621777,0.2593405084378223,5.2786486878447,3
91.215,2.2692924717354566,0.7374179541390993,0.2625820458609007,5.278532917621149,3
91.22,2.2371083041085007,0.7388073294510104,0.26119267054898965,5.293221331065034,3
91.22500000000001,2.1648891655888907,0.7331090246743583,0.26689097532564166,5.330398253771046,3
91.23,2.223366383863055,0.7375546101410426,0.2624453898589574,5.295376770117802,3
91.235,2.268515473417998,0.7354150753169824,0.26458492468301764,5.26553238851072,3
91.24,2.2441444696648523,0.7425090665483965,0.25749093345160345,5.27308431794947,3
91.245,2.2688599098059776,0.7335682530516878,0.2664317469483122,5.252867580233763,3
91.25,2.283709352354734,0.7320360102791867,0.26796398972081326,5.247935690676911,3
91.255,2.300001144275548,0.7262713992825018,0.27372860071749816,5.232572103628006,3
91.26,2.32440591587075,0.727737452698887,0.272262547301113,5.217914349108315,3
91.265,2.345093551887459,0.7247657488216473,0.27523425117835265,5.2018754792034,3
91.27,2.3376995804414933,0.7280860257597713,0.2719139742402287,5.2111564940877315,3
91.275,2.3493286121156665,0.7278285830355588,0.27217141696444125,5.206456180800087,3
91.28,2.368457047330053,0.7270100785833365,0.27298992141666345,5.199186957478963,3
91.285,2.3725568034036333,0.7281834651102204,0.27181653488977964,5.2000151443570495,3
91.29,2.344256239345635,0.7255714808888597,0.2744285191111403,5.204012494076844,3
91.295,2.320198849315885,0.7281741752680931,0.27182582473190686,5.222920418817358,3
91.3,2.2963358882859923,0.7263486457762688,0.2736513542237312,5.235016565049542,3
91.305,2.30505504583044,0.7212288320794987,0.2787711679205013,5.227134985603374,3
91.31,2.2987851757074464,0.7184982504796951,0.28150174952030493,5.2258760123591514,3
91.315,2.2916572690652925,0.7267093391872065,0.2732906608127935,5.237219718896542,3
91.32000000000001,2.272553261978308,0.729200164895224,0.270799835104776,5.253846211629908,3
91.325,2.2487029620020027,0.7253104042043723,0.2746895957956277,5.259200771497664,3
91.33,2.281512023620511,0.7311572523623818,0.2688427476376182,5.248910851187419,3
91.33500000000001,2.321082516565584,0.7167500492251019,0.2832499507748981,5.21709511748698,3
91.34,2.3251191951230408,0.7124402867091686,0.2875597132908314,5.209841783384842,3
91.345,2.288740541152883,0.7148824299569356,0.28511757004306437,5.232223908303105,3
91.35000000000001,2.3108993347151445,0.718919775798696,0.28108022420130396,5.2305087706457805,3
91.355,2.2980457055826524,0.7184242298057607,0.2815757701942393,5.2314543532478925,3
91.36,2.3267684740912915,0.712968677135103,0.28703132286489697,5.219148777161544,3
91.365,2.3367855140247564,0.71248879216906,0.28751120783094,5.217997583908224,3
91.37,2.3837697000704154,0.7145281309382712,0.28547186906172883,5.199537680449463,3
91.375,2.4168694665600965,0.7060444997955476,0.2939555002044524,5.172538870151135,3
91.38,2.4403148624133437,0.6965396812681005,0.3034603187318995,5.154634760916339,3
91.385,2.4048589870440447,0.7059123564054922,0.2940876435945078,5.178764063150331,3
91.39,2.408421020015224,0.7077813242386455,0.2922186757613545,5.180844512959318,3
91.395,2.4279845134115146,0.7019503755310662,0.2980496244689338,5.164158116776615,3
91.4,2.426308488032145,0.6978329039979734,0.3021670960020266,5.1613791241161655,3
91.405,2.4181852708120792,0.6996587725340682,0.30034122746593184,5.164880603385583,3
91.41,2.425739098234449,0.7008791451381062,0.29912085486189377,5.163817857266767,3
91.415,2.4513953675629487,0.6910884132469516,0.3089115867530484,5.143441502032855,3
91.42,2.4388118466388984,0.6893655995870313,0.31063440041296875,5.145194151334321,3
91.425,2.4751905899803393,0.6848270733902336,0.31517292660976637,5.12883633989723,3
91.43,2.489678173774914,0.6806524821111255,0.3193475178888745,5.117573117170741,3
91.435,2.496625975636778,0.6815394397268586,0.3184605602731414,5.117333004574316,3
91.44,2.499949261750748,0.6748247261847797,0.32517527381522027,5.106985998722049,3
91.44500000000001,2.525686589414134,0.6673039834722052,0.3326960165277948,5.092019945358146,3
91.45,2.5467909730460945,0.6587271371638064,0.3412728628361936,5.0769911153446206,3
91.455,2.552694697039023,0.6579472994047426,0.3420527005952574,5.074068185345581,3
91.46000000000001,2.592743280593979,0.6450713346904894,0.3549286653095106,5.047485399757265,3
91.465,2.567357452370725,0.6456998622271589,0.3543001377728411,5.052397914060686,3
91.47,2.5446601457859197,0.6500193505598459,0.34998064944015406,5.059405443227868,3
91.47500000000001,2.562997279948777,0.647238769331448,0.35276123066855203,5.052876246205356,3
91.48,2.587195162272203,0.6438856225999549,0.35611437740004515,5.044106348062531,3
91.485,2.5989824970979276,0.6414441926343943,0.35855580736560566,5.038156701828085,3
91.49,2.60243122618715,0.6380856182189039,0.36191438178109614,5.031826955210608,3
91.495,2.6305476285652714,0.6316046638451422,0.36839533615485776,5.019243554677909,3
91.5,2.613624540813092,0.6421269638728052,0.3578730361271948,5.035930684874867,3
91.505,2.6098622630639237,0.6370172636066658,0.3629827363933342,5.031098113818487,3
91.51,2.5841690642976403,0.6402385788641775,0.35976142113582255,5.039922729332432,3
91.515,2.604794777665877,0.6373593647860596,0.3626406352139404,5.033017410867425,3
91.52,2.597472475474058,0.6418492603081312,0.35815073969186884,5.0415659203669385,3
91.525,2.5946797327887334,0.6432856252941087,0.3567143747058913,5.045107938734482,3
91.53,2.6033114099022323,0.6402625463357113,0.35973745366428866,5.039814259525131,3
91.535,2.6149208315912973,0.6370293920932854,0.36297060790671465,5.036119345734171,3
91.54,2.606668836271971,0.6392785824291307,0.3607214175708693,5.0412584571185635,3
91.545,2.609388416792478,0.6358752271775361,0.3641247728224639,5.035841253216857,3
91.55,2.6060150580097896,0.6391151520146049,0.3608848479853951,5.03907398040968,3
91.555,2.6109764894425753,0.6397229885492968,0.36027701145070323,5.0380798771726765,3
91.56,2.5993404514986107,0.6391795108025881,0.36082048919741194,5.03842022877074,3
91.565,2.578879052023556,0.6454844352378568,0.3545155647621432,5.051692927860992,3
91.57000000000001,2.5747857445693567,0.6453275266158183,0.35467247338418173,5.052152348921872,3
91.575,2.5775858196991175,0.6499524526797738,0.35004754732022625,5.058843624861712,3
91.58,2.5564255419130895,0.6533908957427204,0.34660910425727964,5.070432065206587,3
91.58500000000001,2.528779665124829,0.6591274557814617,0.3408725442185383,5.085416134217546,3
91.59,2.530004949567459,0.6593595355917058,0.3406404644082942,5.08456728245674,3
91.595,2.548608849314044,0.6589556284448695,0.34104437155513045,5.08003947518039,3
91.60000000000001,2.561885333835206,0.6482344127065717,0.35176558729342833,5.062556403345383,3
91.605,2.5869387854596857,0.6418061468845888,0.3581938531154112,5.047393502427275,3
91.61,2.579847383276426,0.6445984225995032,0.3554015774004968,5.054378638698985,3
91.615,2.592318409290841,0.6369481903338978,0.3630518096661022,5.04203210599679,3
91.62,2.5614074640894726,0.643023199003041,0.35697680099695905,5.055727383173129,3
91.625,2.570284810679168,0.6448070857184268,0.3551929142815732,5.052278052699939,3
91.63,2.5631383308432105,0.6450237860222303,0.3549762139777697,5.054096226807749,3
91.635,2.5383433326425653,0.6523902784358584,0.3476097215641416,5.066154563537641,3
91.64,2.5300425997502245,0.6564094708613984,0.34359052913860155,5.074894019643761,3
91.645,2.539711787242835,0.6581651401646987,0.34183485983530126,5.07551951127542,3
91.65,2.546506848260416,0.6522703157938221,0.3477296842061779,5.0677746795318255,3
91.655,2.5247733059481203,0.6509939682134742,0.3490060317865258,5.073875834678468,3
91.66,2.5128843197000443,0.6512002983420871,0.34879970165791285,5.0797274987885634,3
91.665,2.508417699171476,0.6524785265427561,0.34752147345724393,5.082813985123946,3
91.67,2.520314002607448,0.6493635802115816,0.3506364197884184,5.077626980504111,3
91.675,2.526888701205036,0.6460602057481062,0.3539397942518938,5.0708086190013315,3
91.68,2.55708155459862,0.6439720560758042,0.3560279439241958,5.060710475444861,3
91.685,2.5351621105182436,0.6480427171022675,0.35195728289773254,5.0694850807367935,3
91.69,2.550735012254281,0.6475175736785366,0.3524824263214634,5.066957138252073,3
91.69500000000001,2.525324229541494,0.6548529717936341,0.3451470282063659,5.083406843511723,3
91.7,2.5288715275881377,0.6540935855099186,0.3459064144900814,5.079446706185199,3
91.705,2.5201985171525214,0.6566783632858761,0.34332163671412386,5.0833767656540605,3
91.71000000000001,2.495856521963012,0.6604735625588194,0.3395264374411806,5.095379638867449,3
91.715,2.4906404457686704,0.6607597726823676,0.33924022731763237,5.099181417979176,3
91.72,2.512699606724787,0.6561003180482714,0.3438996819517286,5.089584505708133,3
91.72500000000001,2.515040516730132,0.6577194255471109,0.34228057445288906,5.086693200260372,3
91.73,2.5411498462445454,0.6492381515611726,0.3507618484388274,5.068377972025338,3
91.735,2.5309697324495395,0.6533244293187239,0.3466755706812761,5.077756752379721,3
91.74,2.5768362794330457,0.647645676073335,0.352354323926665,5.05693948415715,3
91.745,2.5954008811038314,0.641976842451907,0.358023157548093,5.046232137980585,3
91.75,2.5948366011461834,0.6431945359987702,0.3568054640012298,5.044823275548111,3
91.755,2.5920317997921374,0.6425523944772562,0.3574476055227438,5.046457497855997,3
91.76,2.592415656734904,0.6424351856288552,0.35756481437114485,5.04381370364705,3
91.765,2.6250434646498273,0.6352080294758704,0.3647919705241296,5.029181374914089,3
91.77,2.6560827360353167,0.6261455472351122,0.3738544527648878,5.013683161649935,3
91.775,2.647164419224238,0.6301648746660253,0.36983512533397467,5.021061447540489,3
91.78,2.6317272860326253,0.6317152620348688,0.36828473796513117,5.027550515087734,3
91.785,2.6327214789734152,0.6315744423363718,0.36842555766362817,5.027962861226103,3
91.79,2.6294976751749326,0.6325193193175644,0.36748068068243556,5.029820739883843,3
91.795,2.63496857217513,0.632057882767655,0.36794211723234505,5.027709229255894,3
91.8,2.6576205760865452,0.6237113955317845,0.37628860446821555,5.011332052862883,3
91.805,2.644915059280657,0.6296921384750243,0.37030786152497575,5.023007358291078,3
91.81,2.6194474243831203,0.6366772983652801,0.3633227016347199,5.036596031803213,3
91.815,2.5983081411093853,0.6429516009251833,0.35704839907481667,5.050136194741009,3
91.82000000000001,2.6319357615998595,0.6413814095255834,0.3586185904744166,5.041619252127793,3
91.825,2.624531169877525,0.6463933099114545,0.3536066900885455,5.048636068415186,3
91.83,2.6676236058510745,0.6366333148290751,0.36336668517092485,5.029038589892364,3
91.83500000000001,2.6669608349826706,0.6391123766798673,0.3608876233201327,5.032070891764991,3
91.84,2.6626518224547397,0.6378925934510272,0.3621074065489728,5.028544596488817,3
91.845,2.686271365386717,0.6305245310043905,0.36947546899560946,5.017486618274748,3
91.85000000000001,2.6505132746880515,0.6421226904142053,0.35787730958579467,5.037862416204974,3
91.855,2.6528084872888265,0.6452902624589144,0.3547097375410856,5.041397712418369,3
91.86,2.6670348994438022,0.6425755379239635,0.3574244620760365,5.036072372550881,3
91.865,2.655963842423794,0.6434498011308889,0.3565501988691111,5.03729529540644,3
91.87,2.6582541146106236,0.6436926466735595,0.3563073533264405,5.038259242355887,3
91.875,2.6715046587906675,0.638787964066125,0.36121203593387496,5.031615171935435,3
91.88,2.6572321296190737,0.6418395005371798,0.35816049946282025,5.0359356176245855,3
91.885,2.645953613372051,0.6467291332443265,0.35327086675567354,5.043014929116849,3
91.89,2.666037718007792,0.6396015556062332,0.3603984443937668,5.031990388232488,3
91.895,2.694413915112118,0.6316378212757834,0.3683621787242166,5.019529962142506,3
91.9,2.67201549226011,0.6335072249363222,0.36649277506367783,5.0269775362194595,3
91.905,2.6850899505757724,0.6329504412538941,0.3670495587461059,5.024971237517003,3
91.91,2.6901680333734546,0.6348750887595423,0.36512491124045765,5.026581911202111,3
91.915,2.6729634303489695,0.64112992288452,0.35887007711548,5.038484587967086,3
91.92,2.6965354101209806,0.6323031885210351,0.36769681147896494,5.0229217744964805,3
91.925,2.6753645193006346,0.6362519103655465,0.3637480896344535,5.032364495717871,3
91.93,2.6611920774331774,0.6398486400390784,0.3601513599609216,5.039748063358348,3
91.935,2.650162841024836,0.642310346766563,0.35768965323343704,5.044553746621605,3
91.94,2.655806952920111,0.637208949741294,0.36279105025870595,5.0376691192913,3
91.94500000000001,2.6494622748363663,0.6413876322665039,0.35861236773349614,5.0442914683118705,3
91.95,2.6429627167950374,0.6414453351149262,0.3585546648850738,5.045714671689083,3
91.955,2.6138677010767206,0.6467518465373948,0.3532481534626052,5.059381272376909,3
91.96000000000001,2.613858086062655,0.6438836827042455,0.35611631729575455,5.059656316603903,3
91.965,2.6311431755125283,0.6434669300239769,0.3565330699760231,5.056913971040894,3
91.97,2.6130062290095526,0.645193481676628,0.35480651832337196,5.063126273204233,3
91.97500000000001,2.5957434016268444,0.6466204854185209,0.3533795145814791,5.067051201676263,3
91.98,2.6123367708357166,0.643609596499799,0.356390403500201,5.058478217762651,3
91.985,2.6326061264461456,0.6417580915884302,0.3582419084115698,5.051524808522752,3
91.99,2.6196197708044666,0.6464991808725012,0.35350081912749876,5.057846925700317,3
91.995,2.6217290496748347,0.6463028361591721,0.35369716384082794,5.057430538821096,3
92.0,2.622255806119855,0.6426927952163239,0.35730720478367606,5.052202863639726,3
92.005,2.619295824416284,0.6480242687901022,0.3519757312098978,5.057417272087911,3
92.01,2.612937355866435,0.6500916620711887,0.34990833792881126,5.062550260055286,3
92.015,2.6340347351241324,0.6434027145372412,0.3565972854627588,5.048510729123693,3
92.02,2.6183313629680107,0.6484058880404638,0.35159411195953616,5.0584936964478455,3
92.025,2.620707270406387,0.6515057352641795,0.34849426473582046,5.061391422940113,3
92.03,2.6536933021324636,0.6395892337804775,0.3604107662195225,5.04174686168975,3
92.035,2.6655203533366048,0.6392335920100873,0.36076640798991266,5.0408624770673836,3
92.04,2.6622771299630412,0.6408516483352017,0.3591483516647983,5.042436028770576,3
92.045,2.6942543264603787,0.6358799128199385,0.3641200871800615,5.030383686371707,3
92.05,2.6756357179002097,0.6398817829704141,0.3601182170295859,5.038960854189151,3
92.055,2.664894946271102,0.6427398653105411,0.35726013468945894,5.044205986639023,3
92.06,2.6651731407946557,0.6465884372604886,0.35341156273951135,5.048783239660445,3
92.065,2.6536434361058308,0.6492182269175496,0.3507817730824504,5.053891064252464,3
92.07000000000001,2.661154677212574,0.6509902272322314,0.34900977276776857,5.0549505333249245,3
92.075,2.6610811112669412,0.6481831689805821,0.35181683101941785,5.051410287415832,3
92.08,2.6215633246647463,0.6562710984654968,0.3437289015345032,5.0727042046263495,3
92.08500000000001,2.622003911416095,0.6519377957620266,0.3480622042379734,5.069410681110575,3
92.09,2.637415833809834,0.6439468544403991,0.3560531455596009,5.055741674028803,3
92.095,2.604286552522219,0.6533488720022571,0.3466511279977429,5.076284377133571,3
92.10000000000001,2.569626513240457,0.6591586772750783,0.34084132272492174,5.094797131695467,3
92.105,2.589964507017168,0.6572414396278335,0.34275856037216645,5.0871079024512715,3
92.11,2.5799492896386877,0.662649152964366,0.337350847035634,5.097340647860377,3
