t,mean_phase_diff_wrapped,circular_R,circular_variance,std_unwrapped,n_active,n_unescaped,survival_no_excursion
181.46,-3.02011146654652,0.45613329391225277,0.5438667060877472,7.893132702182442,15,15,0.03
181.465,-3.007282723621756,0.4648233660225021,0.5351766339774979,7.886711241889065,15,15,0.03
181.47,-2.994726763227537,0.4663920628477577,0.5336079371522423,7.885402864392172,15,15,0.03
181.475,-2.993148894661567,0.4629164210800342,0.5370835789199657,7.876596029520509,15,15,0.03
181.48,-3.0100685354329437,0.45553049516888233,0.5444695048311177,7.87239683232475,15,15,0.03
181.485,-3.009016577526673,0.45712414796348616,0.5428758520365138,7.86910343606261,15,15,0.03
181.49,-3.0011274934000007,0.46162626561891873,0.5383737343810813,7.8715800998071295,15,15,0.03
181.495,-2.993185418207807,0.46171166865181407,0.5382883313481859,7.872179092553823,15,15,0.03
181.5,-3.004262881505051,0.46245562574239374,0.5375443742576063,7.871487506347486,15,15,0.03
181.505,-3.0119130417741156,0.46097485116043224,0.5390251488395678,7.865762356090286,15,15,0.03
181.51,-3.0028790477489506,0.46223644647357803,0.537763553526422,7.86691892193532,15,15,0.03
181.51500000000001,-3.0188715880746058,0.45900599802603886,0.5409940019739612,7.866390382647043,15,15,0.03
181.52,-3.012163505680189,0.45775561482377986,0.5422443851762202,7.874709749021003,15,15,0.03
181.525,-2.9973695320101044,0.4589782651130962,0.5410217348869037,7.869027763401142,15,15,0.03
181.53,-2.9878525546622456,0.45958422546307015,0.5404157745369298,7.869641653380906,15,15,0.03
181.535,-2.9852731647936723,0.462493601982261,0.537506398017739,7.860928227260488,15,15,0.03
181.54,-2.9959994866633366,0.4548783008981231,0.5451216991018769,7.861020991483278,15,15,0.03
181.54500000000002,-2.9756686200676428,0.4603428769923726,0.5396571230076275,7.86083508865404,15,15,0.03
181.55,-2.968015816064393,0.45974391789841795,0.540256082101582,7.866386529455451,15,15,0.03
181.555,-3.0019048501629273,0.4559336429994987,0.5440663570005013,7.8560501780298875,15,15,0.03
181.56,-3.004577893701275,0.45140427043160575,0.5485957295683943,7.85096663609582,15,15,0.03
181.565,-3.000456738010491,0.4587434658243705,0.5412565341756295,7.857793179206844,15,15,0.03
181.57,-2.9871237964432056,0.46087319880670485,0.5391268011932951,7.857115732714409,15,15,0.03
181.57500000000002,-3.0021148109725018,0.46244396454452724,0.5375560354554727,7.860329012464183,15,15,0.03
181.58,-3.0103620788333583,0.4643429306629745,0.5356570693370255,7.854705826447991,15,15,0.03
181.585,-2.9942114021375628,0.47561989922159476,0.5243801007784052,7.850230330297269,15,15,0.03
181.59,-2.9997620328142443,0.4685042483153252,0.5314957516846748,7.847365330057455,15,15,0.03
181.595,-3.0167623315241596,0.4666933266552214,0.5333066733447787,7.846626843538293,15,15,0.03
181.6,-3.0167450774013127,0.46715398989625945,0.5328460101037406,7.856196645098232,15,15,0.03
181.605,-3.0071239384517097,0.4692880658268271,0.530711934173173,7.857277045068427,15,15,0.03
181.61,-2.9907598820036396,0.467553362017428,0.5324466379825721,7.857292524142917,15,15,0.03
181.615,-2.9887709517539656,0.4662304568285288,0.5337695431714712,7.85657596400584,15,15,0.03
181.62,-2.9949098289873195,0.4663689810317945,0.5336310189682054,7.852195705026251,15,15,0.03
181.625,-3.0113694082648284,0.459808110678078,0.540191889321922,7.8473871537261655,15,15,0.03
181.63,-3.0073779707085695,0.4569027496314109,0.5430972503685891,7.849340956851209,15,15,0.03
181.635,-2.992428228852802,0.46210265937203787,0.5378973406279621,7.853818546364778,15,15,0.03
181.64000000000001,-2.993204746212509,0.4602023337770865,0.5397976662229135,7.857732834089358,15,15,0.03
181.645,-2.9716962670292504,0.46726573144344563,0.5327342685565544,7.866793619388004,15,15,0.03
181.65,-2.9739861135846697,0.4672046076109236,0.5327953923890765,7.864260476813312,15,15,0.03
181.655,-2.9260728324926424,0.4776596816901836,0.5223403183098164,7.864369035105504,15,15,0.03
181.66,-2.932392378980295,0.46929603709459883,0.5307039629054011,7.855512551620795,15,15,0.03
181.665,-2.971845313260393,0.46226429269240893,0.537735707307591,7.856157966655065,15,15,0.03
181.67000000000002,-3.0064392721985813,0.45107894794589903,0.548921052054101,7.850513545666585,15,15,0.03
181.675,-3.0105104782883534,0.44827092161636956,0.5517290783836304,7.842301107932864,15,15,0.03
181.68,-3.0075507311216656,0.4435482082071892,0.5564517917928108,7.841127132964013,15,15,0.03
181.685,-3.0411988168618778,0.43198228066522254,0.5680177193347775,7.837568428435188,15,15,0.03
181.69,-3.033630188205151,0.43864914055748633,0.5613508594425136,7.8375804310740405,15,15,0.03
181.695,-3.017488717072201,0.4410991972632373,0.5589008027367627,7.839962770172644,15,15,0.03
181.70000000000002,-3.021898009886476,0.4383228895299916,0.5616771104700085,7.840920513329133,15,15,0.03
181.705,-3.036656596900357,0.4318668850626377,0.5681331149373623,7.837941455595955,15,15,0.03
181.71,-3.0105323726269773,0.43771600631407975,0.5622839936859203,7.842429833664537,15,15,0.03
181.715,-3.054044812637567,0.4313934881775146,0.5686065118224854,7.840845727153952,15,15,0.03
181.72,-3.0534921489531226,0.426644053090358,0.573355946909642,7.841346562283026,15,15,0.03
181.725,-3.0700139907043753,0.42463325076099795,0.575366749239002,7.8396625917870955,15,15,0.03
181.73,-3.055940760693158,0.4185233494910584,0.5814766505089416,7.843182266155091,15,15,0.03
181.735,-3.035339069036501,0.41804097422019987,0.5819590257798002,7.844063347568717,15,15,0.03
181.74,-3.0219377214948944,0.42048191874383667,0.5795180812561633,7.842042139547817,15,15,0.03
181.745,-3.0368473926480255,0.4174270498762779,0.5825729501237221,7.842649544281333,15,15,0.03
181.75,-3.0571624186926396,0.41554950149200265,0.5844504985079974,7.847034042965417,15,15,0.03
181.755,-3.060956627967084,0.41693896579778755,0.5830610342022124,7.843282393769918,15,15,0.03
181.76,-3.033874104565212,0.42157329828530543,0.5784267017146946,7.838302730715698,15,15,0.03
181.76500000000001,-3.039235244783884,0.41892071190404223,0.5810792880959578,7.838517468665708,15,15,0.03
181.77,-3.0325962833007236,0.41675929500361925,0.5832407049963808,7.8392374274503975,15,15,0.03
181.775,-3.018976073820405,0.423237955314694,0.576762044685306,7.841285235208902,15,15,0.03
181.78,-3.0164913583494077,0.42597719171478315,0.5740228082852168,7.847578412873672,15,15,0.03
181.785,-3.003984123743372,0.4292134922816758,0.5707865077183242,7.838131551458792,15,15,0.03
181.79,-2.994003853160026,0.4334535815994876,0.5665464184005125,7.840445572978036,15,15,0.03
181.79500000000002,-3.028813178700012,0.432080476067306,0.567919523932694,7.8343070320632755,15,15,0.03
181.8,-3.017754134472279,0.43408751749685665,0.5659124825031434,7.8381143761780185,15,15,0.03
181.805,-3.022403873075998,0.44053222314913637,0.5594677768508636,7.834190042489217,15,15,0.03
181.81,-3.0152768861694077,0.44384342074592775,0.5561565792540722,7.836536529664665,15,15,0.03
181.815,-3.0274338183683773,0.4378250724682617,0.5621749275317383,7.832222201926054,15,15,0.03
181.82,-3.0352743773012656,0.4419856581861923,0.5580143418138077,7.824892660508388,15,15,0.03
181.82500000000002,-3.0317822849024347,0.4448831353345359,0.5551168646654641,7.8264664764697445,15,15,0.03
181.83,-3.044581925693427,0.4455544813245089,0.5544455186754911,7.824315315106808,15,15,0.03
181.835,-3.0562792805086603,0.4460446767283684,0.5539553232716317,7.83091148868062,15,15,0.03
181.84,-3.0434218100509836,0.4465887823204121,0.5534112176795879,7.837005595620254,15,15,0.03
181.845,-3.035429749480313,0.44603286593926045,0.5539671340607395,7.83400380117389,15,15,0.03
181.85,-3.0434645980411905,0.4460526439241151,0.553947356075885,7.840343253041674,15,15,0.03
181.855,-3.0416837997647894,0.4454480616689809,0.5545519383310191,7.837743497708963,15,15,0.03
181.86,-3.0562115394329026,0.44843492220389697,0.551565077796103,7.8385367075472425,15,15,0.03
181.865,-3.053005141393496,0.44591997103476233,0.5540800289652377,7.840571076177769,15,15,0.03
181.87,-3.051365646943679,0.44453465433141137,0.5554653456685886,7.841984467011238,15,15,0.03
181.875,-3.0716307562906504,0.44714713113531046,0.5528528688646895,7.835198266703182,15,15,0.03
181.88,-3.0662911003686912,0.4439392635153066,0.5560607364846935,7.8353385748511695,15,15,0.03
181.885,-3.0582836824677195,0.4428355858788459,0.557164414121154,7.840723989787688,15,15,0.03
181.89000000000001,-3.0809772380519105,0.4408848059749606,0.5591151940250394,7.843344565876449,15,15,0.03
181.895,-3.07901941406214,0.43982462183989723,0.5601753781601028,7.840707617461205,15,15,0.03
181.9,-3.0853479564465327,0.43400662741238405,0.565993372587616,7.846621098654736,15,15,0.03
181.905,-3.086406920824445,0.4354830926572706,0.5645169073427294,7.849952754128994,15,15,0.03
181.91,-3.0694942225065156,0.43162348924937005,0.56837651075063,7.846318838615666,15,15,0.03
181.915,-3.066713707641534,0.4332767889515358,0.5667232110484641,7.841634599850643,15,15,0.03
181.92000000000002,-3.073479288921822,0.425269075624439,0.574730924375561,7.844223187238686,15,15,0.03
181.925,-3.08083961173025,0.4318312684417187,0.5681687315582813,7.8422228629628705,15,15,0.03
181.93,-3.0915816627618855,0.4270538447584732,0.5729461552415268,7.853370776475426,15,15,0.03
181.935,-3.09264622139415,0.42975041459958413,0.5702495854004159,7.852107982982632,15,15,0.03
181.94,-3.086006711840136,0.42617826108692464,0.5738217389130753,7.852007652792769,15,15,0.03
181.945,-3.081958434226592,0.4292372086625746,0.5707627913374254,7.85101279836779,15,15,0.03
181.95000000000002,-3.0755365397954657,0.4276406334624574,0.5723593665375426,7.8566801829591215,15,15,0.03
181.955,-3.0540244445675166,0.4338325418281756,0.5661674581718243,7.857377099749086,15,15,0.03
181.96,-3.0553559587071932,0.4367235196737789,0.5632764803262211,7.857904018772482,15,15,0.03
181.965,-3.0698613752472026,0.4381116732599898,0.5618883267400102,7.859049879926872,15,15,0.03
181.97,-3.0840036733215364,0.4395113311967419,0.5604886688032581,7.861248230139136,15,15,0.03
181.975,-3.0719676811460785,0.43944651851685496,0.560553481483145,7.866431275333521,15,15,0.03
181.98,-3.0729239185756896,0.4400953453593917,0.5599046546406083,7.867056005647681,15,15,0.03
181.985,-3.065526971480745,0.4418946376358826,0.5581053623641175,7.868853616437916,15,15,0.03
181.99,-3.079930089930524,0.44335669324690724,0.5566433067530927,7.8687757500111015,15,15,0.03
181.995,-3.067146482471601,0.4441584093111682,0.5558415906888319,7.866470816137986,15,15,0.03
182.0,-3.056213849015838,0.444243117153913,0.555756882846087,7.865314509697484,15,15,0.03
182.005,-3.071672385440815,0.44352431722961555,0.5564756827703845,7.862397625687654,15,15,0.03
182.01,-3.0699218782866584,0.4451787829884346,0.5548212170115654,7.856684988023225,15,15,0.03
182.01500000000001,-3.084419352115716,0.44248572754863963,0.5575142724513604,7.861587845703857,15,15,0.03
182.02,-3.1033963365284265,0.44059214901948246,0.5594078509805176,7.8618490914451025,15,15,0.03
182.025,-3.123329062416596,0.43913324958491606,0.5608667504150839,7.870941407760428,15,15,0.03
182.03,-3.106245818885619,0.4425615370637153,0.5574384629362847,7.869770178096775,15,15,0.03
182.035,-3.122182872575398,0.4372189082626622,0.5627810917373378,7.8754760706626525,15,15,0.03
182.04,-3.13022535539573,0.43293117668600467,0.5670688233139953,7.876522757007453,15,15,0.03
182.04500000000002,-3.1267791006778602,0.43325622509537726,0.5667437749046227,7.875923342181708,15,15,0.03
182.05,-3.13811271553992,0.42744018246642795,0.572559817533572,7.878471131324501,15,15,0.03
182.055,-3.126668112965349,0.42480314142556524,0.5751968585744347,7.873940204648831,15,15,0.03
182.06,-3.1041480591973682,0.4270399903880708,0.5729600096119292,7.877289863736159,15,15,0.03
182.065,-3.1209327497746795,0.4259215111818282,0.5740784888181718,7.8761418137407295,15,15,0.03
182.07,-3.1190887932242974,0.4229457919758902,0.5770542080241098,7.875983072831748,15,15,0.03
182.07500000000002,-3.134517609028929,0.4235448888304257,0.5764551111695744,7.869678538810264,15,15,0.03
182.08,-3.115766595623117,0.42565208529908133,0.5743479147009187,7.868595263318801,15,15,0.03
182.085,-3.128323205187046,0.4297385953315702,0.5702614046684298,7.868162200058681,15,15,0.03
182.09,-3.114019767865572,0.4290451745674294,0.5709548254325706,7.871050498880994,15,15,0.03
182.095,-3.116213360036169,0.4321440194087943,0.5678559805912057,7.871332000495505,15,15,0.03
182.1,-3.090539885419198,0.43431392165148913,0.5656860783485109,7.8698853409744265,15,15,0.03
182.105,-3.0946076342955378,0.4391188179158476,0.5608811820841524,7.8719661813073145,15,15,0.03
182.11,-3.068138811589341,0.4420538427751409,0.5579461572248591,7.878405697165564,15,15,0.03
182.115,-3.0518436323338376,0.4439392058056516,0.5560607941943484,7.877196094953125,15,15,0.03
182.12,-3.060694935003924,0.44089585549395816,0.5591041445060418,7.862092996041963,15,15,0.03
182.125,-3.031859747280867,0.4391316849233554,0.5608683150766446,7.870841491744732,15,15,0.03
182.13,-3.011993442431119,0.4350771159648697,0.5649228840351304,7.866004614464408,15,15,0.03
182.135,-3.03309609189637,0.4351255250016275,0.5648744749983725,7.860458664168186,15,15,0.03
182.14000000000001,-3.034923479747061,0.4339673391759056,0.5660326608240944,7.855646848371121,15,15,0.03
182.145,-3.0240039710149054,0.43900892307547745,0.5609910769245225,7.86228497598206,15,15,0.03
182.15,-3.0221279773151846,0.44070498437101224,0.5592950156289878,7.861916178610446,15,15,0.03
182.155,-3.050328399105557,0.43546072300933214,0.5645392769906679,7.86564374056766,15,15,0.03
182.16,-3.0527383890511897,0.43575285115133594,0.564247148848664,7.86367602071783,15,15,0.03
182.165,-3.0885699416887986,0.43117295626145635,0.5688270437385436,7.851161665291343,15,15,0.03
182.17000000000002,-3.0723367256318785,0.4312158397387576,0.5687841602612425,7.852539358736712,15,15,0.03
182.175,-3.055897428761584,0.4372632181474861,0.562736781852514,7.86173451017192,15,15,0.03
182.18,-3.072409571407822,0.4376638796522046,0.5623361203477955,7.869299017517075,15,15,0.03
182.185,-3.0897109426471707,0.43431176152296186,0.5656882384770381,7.866952442149423,15,15,0.03
182.19,-3.068568819033877,0.43095150627015827,0.5690484937298417,7.869212473260807,15,15,0.03
182.195,-3.0663016243368664,0.43491218514692426,0.5650878148530758,7.863174592140064,15,15,0.03
182.20000000000002,-3.0740591440122054,0.43084710157536515,0.5691528984246348,7.860172700085795,15,15,0.03
182.205,-3.063195616912262,0.4294266324793124,0.5705733675206877,7.869066765600394,15,15,0.03
182.21,-3.0615323535372294,0.429864967491155,0.570135032508845,7.872462717513951,15,15,0.03
182.215,-3.0970191066220325,0.42214171423576535,0.5778582857642347,7.872010724413505,15,15,0.03
182.22,-3.0900176737927,0.42473097632649315,0.5752690236735069,7.869993388303263,15,15,0.03
182.225,-3.085893079359077,0.42588267995952317,0.5741173200404768,7.872254612705717,15,15,0.03
182.23,-3.091442934744101,0.43046116033965315,0.5695388396603469,7.8778574108817985,15,15,0.03
182.235,-3.0571204061988073,0.4271496797882545,0.5728503202117454,7.881439174125606,15,15,0.03
182.24,-3.059627346496331,0.4272551143608906,0.5727448856391094,7.8832209915720055,15,15,0.03
182.245,-3.0723639563166842,0.43174731939425787,0.5682526806057422,7.8972162528090015,15,15,0.03
182.25,-3.0743355240968686,0.43081921333016515,0.5691807866698348,7.895373557194131,15,15,0.03
182.255,-3.0851811078890736,0.4313583816422658,0.5686416183577342,7.896763621353227,15,15,0.03
182.26,-3.100427640312344,0.4306141418562605,0.5693858581437394,7.904258671204255,15,15,0.03
182.26500000000001,-3.0936632581121137,0.4286836618505369,0.571316338149463,7.906164825734269,15,15,0.03
182.27,-3.0752043872001296,0.4275274559526074,0.5724725440473926,7.912229847102294,15,15,0.03
182.275,-3.0611490868689177,0.43282121329889783,0.5671787867011022,7.905855991486047,15,15,0.03
182.28,-3.0625943835714122,0.4313530012564056,0.5686469987435945,7.905343641117018,15,15,0.03
182.285,-3.0554238564410214,0.4324442082709736,0.5675557917290264,7.897299849701646,15,15,0.03
182.29,-3.07004554289055,0.43179355915097045,0.5682064408490295,7.899605777403249,15,15,0.03
182.29500000000002,-3.0523437941586957,0.4372346858232506,0.5627653141767495,7.888230718710177,15,15,0.03
182.3,-3.054935812425504,0.43960959804567756,0.5603904019543224,7.8970111606178115,15,15,0.03
182.305,-3.055412228277776,0.4373772698228203,0.5626227301771797,7.888385413697009,15,15,0.03
182.31,-3.0552510715759054,0.44126892520292443,0.5587310747970755,7.883347811919988,15,15,0.03
182.315,-3.03822622374163,0.4452421091518336,0.5547578908481664,7.886712820173946,15,15,0.03
182.32,-3.031566114280916,0.44654731043359014,0.5534526895664098,7.883788334074525,15,15,0.03
182.32500000000002,-3.025821253950642,0.4599958320114686,0.5400041679885315,7.8890648390614535,15,15,0.03
182.33,-3.0339630259724677,0.46168016224965014,0.5383198377503499,7.890692927700768,15,15,0.03
182.335,-3.034543718005715,0.45566978717068546,0.5443302128293146,7.889272973097451,15,15,0.03
