t,mean_phase_diff_wrapped,circular_R,circular_variance,std_unwrapped,n_active,n_unescaped,survival_no_excursion
226.55,-1.382370059267731,0.1572949005111842,0.8427050994888158,7.5293183220520525,35,35,0.07
226.555,-1.4172126746993692,0.15152369840003976,0.8484763015999602,7.525067541039347,35,35,0.07
226.56,-1.440794297144541,0.1530350183284304,0.8469649816715696,7.522767329647465,35,35,0.07
226.565,-1.4418353519594862,0.1552179689040037,0.8447820310959964,7.5200814694564935,35,35,0.07
226.57,-1.4498456091248675,0.15487900714392588,0.8451209928560741,7.510143070415209,35,35,0.07
226.57500000000002,-1.4868144139780168,0.15783662515233693,0.8421633748476631,7.513850883518385,35,35,0.07
226.58,-1.4835584264189539,0.153944245268092,0.846055754731908,7.517219556237764,35,35,0.07
226.585,-1.4846941927744455,0.15792850757845917,0.8420714924215409,7.509899760850129,35,35,0.07
226.59,-1.505988559893957,0.15915234734922323,0.8408476526507768,7.49979098876723,35,35,0.07
226.595,-1.4944771758705164,0.16074451257190142,0.8392554874280986,7.504458674623465,35,35,0.07
226.6,-1.495661350142713,0.16389310254335182,0.8361068974566481,7.5027926675714225,35,35,0.07
226.60500000000002,-1.4814629570593925,0.16335650264311632,0.8366434973568837,7.49955353985495,35,35,0.07
226.61,-1.4609307761329409,0.15711063476022838,0.8428893652397716,7.497789950101943,35,35,0.07
226.615,-1.4480990199554078,0.1590505825487772,0.8409494174512229,7.488192135090652,35,35,0.07
226.62,-1.4620102482683004,0.16039244367503763,0.8396075563249623,7.48606962438884,35,35,0.07
226.625,-1.5092579104058703,0.1676669180985767,0.8323330819014233,7.483854895476306,35,35,0.07
226.63,-1.527243456437165,0.1688227811038288,0.8311772188961712,7.480718895052448,35,35,0.07
226.635,-1.5016640787544429,0.17055177670349506,0.8294482232965049,7.47791349790956,35,35,0.07
226.64000000000001,-1.4701500297862606,0.16683057460903944,0.8331694253909605,7.484457994999432,35,35,0.07
226.645,-1.4672875428521146,0.16737606411459818,0.8326239358854018,7.4788793677763294,35,35,0.07
226.65,-1.4156285272280753,0.16164954747870802,0.8383504525212919,7.488864470711473,35,35,0.07
226.655,-1.4271062954663567,0.16167630548734493,0.8383236945126551,7.492298166075765,35,35,0.07
226.66,-1.426773752081016,0.16063369858429022,0.8393663014157098,7.496596915047845,35,35,0.07
226.665,-1.4202506517527747,0.16274900063294928,0.8372509993670507,7.494528220018356,35,35,0.07
226.67000000000002,-1.4283267336185252,0.1673963610066795,0.8326036389933205,7.490079684126432,35,35,0.07
226.675,-1.4160840465845195,0.1699720367364576,0.8300279632635423,7.494089218681343,35,35,0.07
226.68,-1.3888954667738058,0.171258932974374,0.828741067025626,7.499233472101711,35,35,0.07
226.685,-1.3594517123186527,0.171431981205896,0.828568018794104,7.504821994411204,35,35,0.07
226.69,-1.3098618857519453,0.16365785846279646,0.8363421415372035,7.506522673563925,35,35,0.07
226.695,-1.2971713089477828,0.16198621077534417,0.8380137892246559,7.5089207763278365,35,35,0.07
226.70000000000002,-1.3164310944042503,0.16468671087431155,0.8353132891256885,7.507838864616809,35,35,0.07
226.705,-1.3024252623621366,0.15872424924130532,0.8412757507586947,7.510978822511916,35,35,0.07
226.71,-1.2877426158950533,0.15889393310300495,0.8411060668969951,7.504056033514968,35,35,0.07
226.715,-1.2553894262799805,0.15870388493975715,0.8412961150602428,7.505936442810299,35,35,0.07
226.72,-1.2751665954760085,0.1663095563994867,0.8336904436005133,7.51063372595353,35,35,0.07
226.725,-1.28275613885081,0.16208570665720556,0.8379142933427944,7.513508792634337,35,35,0.07
226.73000000000002,-1.3238378283754686,0.16739708966221856,0.8326029103377814,7.520826403180962,35,35,0.07
226.735,-1.3477650485872814,0.17273537552992585,0.8272646244700741,7.513989958222825,35,35,0.07
226.74,-1.3556488575878975,0.172963735200112,0.827036264799888,7.516967006695992,35,35,0.07
226.745,-1.3859136303114707,0.1773204614989231,0.8226795385010769,7.515251664225177,35,35,0.07
226.75,-1.3862213324251509,0.1786938483127492,0.8213061516872509,7.517479541403277,35,35,0.07
226.755,-1.4042761143758578,0.18488171638945167,0.8151182836105484,7.510776852290947,35,35,0.07
226.76,-1.3711902937365799,0.183435044581648,0.8165649554183521,7.508340391474136,35,35,0.07
226.76500000000001,-1.3986859643586702,0.18511257036838094,0.8148874296316191,7.497665145899725,35,35,0.07
226.77,-1.3837485529689166,0.18596238717121663,0.8140376128287834,7.496854244406404,35,35,0.07
226.775,-1.3713096425083455,0.18735267562574356,0.8126473243742565,7.488655989292611,35,35,0.07
226.78,-1.3976943585374617,0.1866707586884478,0.8133292413115523,7.486312956439834,35,35,0.07
226.785,-1.4120778058161614,0.19572179000215195,0.804278209997848,7.473480603006566,35,35,0.07
226.79,-1.4211752556080517,0.20144980233300389,0.7985501976669961,7.474995557019191,35,35,0.07
226.79500000000002,-1.4087801640019988,0.20317116192507018,0.7968288380749298,7.473394345491632,35,35,0.07
226.8,-1.4488934215414533,0.2042557425296239,0.7957442574703761,7.466878631962043,35,35,0.07
226.805,-1.4474392446573512,0.20390096140255548,0.7960990385974445,7.463523862133326,35,35,0.07
226.81,-1.4686344547948633,0.20084912825692094,0.7991508717430791,7.468031408027755,35,35,0.07
226.815,-1.4457971599548765,0.19456357504875668,0.8054364249512433,7.466991899065556,35,35,0.07
226.82,-1.433850948620426,0.19300746469747754,0.8069925353025225,7.470644154966914,35,35,0.07
226.82500000000002,-1.4031380675887644,0.18741996711305373,0.8125800328869462,7.474992917635285,35,35,0.07
226.83,-1.4185007301474337,0.1887571268377864,0.8112428731622137,7.471742288121713,35,35,0.07
226.835,-1.430456741696426,0.1901462646857808,0.8098537353142192,7.4669985053321835,35,35,0.07
226.84,-1.4501958165646964,0.19371459127601398,0.806285408723986,7.471062287877377,35,35,0.07
226.845,-1.4292107703493118,0.19163863022651767,0.8083613697734824,7.4686588801850275,35,35,0.07
226.85,-1.450591996044724,0.19145964991381167,0.8085403500861883,7.470190371182037,35,35,0.07
226.85500000000002,-1.4949237229507302,0.20624557665436455,0.7937544233456355,7.4670636574396525,35,35,0.07
226.86,-1.495491502794088,0.21147862316179722,0.7885213768382028,7.474739603909421,35,35,0.07
226.865,-1.5216230860539364,0.21401994580642641,0.7859800541935735,7.466640581886088,35,35,0.07
226.87,-1.4950756846985,0.21387748684384883,0.7861225131561511,7.465898653527611,35,35,0.07
226.875,-1.5013336158808215,0.21871924830640177,0.7812807516935982,7.465919856121534,35,35,0.07
226.88,-1.5394275887457498,0.23066980337702855,0.7693301966229714,7.469846723917057,35,35,0.07
226.885,-1.5648145259658768,0.23923015715319398,0.760769842846806,7.471752571885365,35,35,0.07
226.89000000000001,-1.5955678267432725,0.24455087955558277,0.7554491204444173,7.4686318508969665,35,35,0.07
226.895,-1.5738845901227343,0.24211039647847057,0.7578896035215295,7.465591738367231,35,35,0.07
226.9,-1.570423416277502,0.2413525283340571,0.7586474716659429,7.456993895675028,35,35,0.07
226.905,-1.568495179134219,0.23937886233867392,0.7606211376613261,7.454425134968024,35,35,0.07
226.91,-1.5618186044499756,0.23766229562038418,0.7623377043796158,7.459920034360581,35,35,0.07
226.915,-1.5558370433614084,0.23351122360238644,0.7664887763976136,7.461295331343295,35,35,0.07
226.92000000000002,-1.5553060398150016,0.23752837298937846,0.7624716270106215,7.45983556648126,35,35,0.07
226.925,-1.5731527926517146,0.2344401885351957,0.7655598114648043,7.464986821532719,35,35,0.07
226.93,-1.5712679606672761,0.2393446625062563,0.7606553374937437,7.465242590340187,35,35,0.07
226.935,-1.5871391669896822,0.24144229522799768,0.7585577047720024,7.459377102774442,35,35,0.07
226.94,-1.5853163244810282,0.24548445954180942,0.7545155404581906,7.465809188147965,35,35,0.07
226.945,-1.6097490503557526,0.24865991258404033,0.7513400874159597,7.464135468840887,35,35,0.07
226.95000000000002,-1.6200387804409506,0.24387523626981353,0.7561247637301864,7.4635269622203575,35,35,0.07
226.955,-1.6171411929421378,0.2433500830034409,0.756649916996559,7.452139382335939,35,35,0.07
226.96,-1.5921991341593218,0.2302641630220222,0.7697358369779778,7.4591784664414025,35,35,0.07
226.965,-1.61548627646246,0.2344837550700212,0.7655162449299788,7.458356118696527,35,35,0.07
226.97,-1.6531132541215234,0.23846778013650427,0.7615322198634957,7.455631399759301,35,35,0.07
226.975,-1.6404905522579947,0.2359564389741888,0.7640435610258112,7.45269133252721,35,35,0.07
226.98000000000002,-1.6201081626071256,0.23182085754936194,0.7681791424506381,7.460914361256902,35,35,0.07
226.985,-1.6122049419693403,0.23450036907052815,0.7654996309294718,7.459673398586058,35,35,0.07
226.99,-1.6054551779285013,0.23121830965715268,0.7687816903428473,7.457224851984696,35,35,0.07
226.995,-1.6114662165939022,0.23547557935401464,0.7645244206459854,7.452249018002722,35,35,0.07
227.0,-1.6581662419965604,0.23615196516895612,0.7638480348310439,7.451631796822096,35,35,0.07
227.005,-1.6750437987547724,0.23797428023228603,0.7620257197677139,7.457190158187848,35,35,0.07
227.01,-1.690055121170999,0.2397219505758147,0.7602780494241853,7.449319805457732,35,35,0.07
227.01500000000001,-1.7045636437945701,0.2393488248717448,0.7606511751282552,7.445191228298739,35,35,0.07
227.02,-1.7189616023609406,0.24124846790758023,0.7587515320924197,7.443513948402339,35,35,0.07
227.025,-1.6986111366521872,0.23695071116562763,0.7630492888343724,7.445968295208393,35,35,0.07
227.03,-1.6797569231187215,0.234946165055924,0.765053834944076,7.455326566259949,35,35,0.07
227.035,-1.6733498748875324,0.23836676219491781,0.7616332378050822,7.4591171973151145,35,35,0.07
227.04,-1.6738386806852754,0.23957831780916217,0.7604216821908378,7.462286838278035,35,35,0.07
227.04500000000002,-1.6761648984729132,0.24110772676787628,0.7588922732321237,7.470965900560863,35,35,0.07
227.05,-1.6643473702210612,0.23575958818884862,0.7642404118111514,7.476660274561646,35,35,0.07
227.055,-1.6685877985760356,0.23733737007157818,0.7626626299284218,7.473378458744952,35,35,0.07
227.06,-1.6569341146976553,0.23133095193018738,0.7686690480698126,7.473447746867272,35,35,0.07
227.065,-1.6505950906720281,0.2302297024714025,0.7697702975285975,7.472439075690665,35,35,0.07
227.07,-1.646473152875304,0.22762874417431034,0.7723712558256897,7.473815780724411,35,35,0.07
227.07500000000002,-1.6396146151491526,0.22444052106646117,0.7755594789335388,7.473244232937888,35,35,0.07
227.08,-1.6536650800004293,0.22304625549734963,0.7769537445026504,7.47893329416399,35,35,0.07
227.085,-1.654561380264596,0.22699403300018772,0.7730059669998123,7.486219055789835,35,35,0.07
227.09,-1.658189488992527,0.22761333152858904,0.7723866684714109,7.4922704723242814,35,35,0.07
227.095,-1.6618995128926193,0.22458161073904387,0.7754183892609561,7.4981311207728885,35,35,0.07
227.1,-1.6564434018903407,0.22279182763943428,0.7772081723605657,7.498318675081846,35,35,0.07
227.10500000000002,-1.6653911145695088,0.22544271839990487,0.7745572816000952,7.5068328100221215,35,35,0.07
227.11,-1.6944558913866004,0.23071224754045072,0.7692877524595493,7.501909143923467,35,35,0.07
227.115,-1.6850459618007534,0.22430769131170425,0.7756923086882958,7.506249880809926,35,35,0.07
227.12,-1.6862172949611782,0.22138677077375543,0.7786132292262445,7.5123810270125375,35,35,0.07
227.125,-1.6736076599722187,0.21909886087009495,0.780901139129905,7.5056542565002,35,35,0.07
227.13,-1.6900324233522166,0.22103105679822208,0.7789689432017779,7.498474464644482,35,35,0.07
227.135,-1.690046312491341,0.21914235158784115,0.7808576484121589,7.4990380978986275,35,35,0.07
227.14000000000001,-1.6892169820836131,0.22843276609598037,0.7715672339040196,7.4985570775973285,35,35,0.07
227.145,-1.6864248701126558,0.22562930956194974,0.7743706904380503,7.489311959273282,35,35,0.07
227.15,-1.6900886324072968,0.22926036572067687,0.7707396342793231,7.477986757199242,35,35,0.07
227.155,-1.6876195095861077,0.23393429500061572,0.7660657049993843,7.4712550272196125,35,35,0.07
227.16,-1.6705492404628879,0.23096551065313223,0.7690344893468678,7.46605027696833,35,35,0.07
227.165,-1.6780966332584617,0.2390515090090187,0.7609484909909813,7.460753870904961,35,35,0.07
227.17000000000002,-1.679174189489299,0.23951618715602357,0.7604838128439764,7.4574264583450995,35,35,0.07
227.175,-1.6745325328683383,0.2392498671734724,0.7607501328265276,7.455167289134299,35,35,0.07
227.18,-1.674091900529001,0.23810329118921544,0.7618967088107845,7.452798766909161,35,35,0.07
227.185,-1.6701443260809914,0.24525206581270084,0.7547479341872991,7.454488198042516,35,35,0.07
227.19,-1.6754849829473737,0.24597093348585597,0.754029066514144,7.452834987383535,35,35,0.07
227.195,-1.6777814369371107,0.24135501738713194,0.7586449826128681,7.45792981377761,35,35,0.07
227.20000000000002,-1.691415053255949,0.24468239971111339,0.7553176002888866,7.460128321041238,35,35,0.07
227.205,-1.67491260753123,0.24583898048394354,0.7541610195160564,7.463487228380961,35,35,0.07
227.21,-1.6875981529563475,0.24694354230570914,0.7530564576942909,7.462129647664489,35,35,0.07
227.215,-1.7013461091839726,0.2457192057576675,0.7542807942423325,7.454692338245932,35,35,0.07
227.22,-1.710739962366533,0.24370933971135336,0.7562906602886467,7.4550764877402145,35,35,0.07
227.225,-1.7038965145953506,0.244542454625045,0.755457545374955,7.449084639811181,35,35,0.07
227.23000000000002,-1.6996497676087434,0.24333401046564632,0.7566659895343537,7.451100275016823,35,35,0.07
227.235,-1.717207046539483,0.24799945205704366,0.7520005479429563,7.454000384418482,35,35,0.07
227.24,-1.725443571527595,0.2492755344323828,0.7507244655676172,7.454856341818211,35,35,0.07
227.245,-1.7347842857732807,0.24708042102147557,0.7529195789785245,7.460080322166925,35,35,0.07
227.25,-1.7567802601092275,0.2470289685507273,0.7529710314492727,7.460374112664648,35,35,0.07
227.255,-1.759708918001565,0.24477003970800576,0.7552299602919943,7.4631363828017925,35,35,0.07
227.26,-1.7497144849660191,0.24449459065719364,0.7555054093428064,7.465902437572465,35,35,0.07
227.26500000000001,-1.7641803356815502,0.25090652281053527,0.7490934771894647,7.458550408404746,35,35,0.07
227.27,-1.7751740255199455,0.25366897579695424,0.7463310242030458,7.451973824777855,35,35,0.07
227.275,-1.785643218602223,0.2618581902107602,0.7381418097892398,7.448403414006042,35,35,0.07
227.28,-1.7744203537431902,0.2623600622271131,0.7376399377728868,7.452417337453183,35,35,0.07
227.285,-1.7721091755543052,0.26210974925137565,0.7378902507486244,7.453577290319851,35,35,0.07
227.29,-1.7848538731508605,0.2643307622055278,0.7356692377944722,7.455584433424123,35,35,0.07
227.29500000000002,-1.7774894697768568,0.2657517111274588,0.7342482888725412,7.453587212196425,35,35,0.07
227.3,-1.7590087548122362,0.2617170869694251,0.7382829130305749,7.458746107296287,35,35,0.07
227.305,-1.7630473943132108,0.2647638188214736,0.7352361811785264,7.4551630495808405,35,35,0.07
227.31,-1.7644948940828917,0.26577736753695747,0.7342226324630425,7.460156898179894,35,35,0.07
227.315,-1.7668901719139096,0.26631794394908115,0.7336820560509189,7.458942397080604,35,35,0.07
227.32,-1.7497797724251374,0.2644133589348867,0.7355866410651133,7.453912593457676,35,35,0.07
227.32500000000002,-1.7463736411825186,0.26821081003572744,0.7317891899642726,7.453368044719151,35,35,0.07
227.33,-1.7457381512023833,0.2623966393337505,0.7376033606662495,7.453353685079398,35,35,0.07
227.335,-1.7462526149679254,0.2598276788102274,0.7401723211897726,7.460932872345749,35,35,0.07
227.34,-1.73590260318432,0.256509128047608,0.743490871952392,7.4639973435978675,35,35,0.07
227.345,-1.728612787496565,0.25359728566324236,0.7464027143367576,7.469793536590992,35,35,0.07
227.35,-1.7328354591312998,0.25391036420319296,0.746089635796807,7.464099542863494,35,35,0.07
227.35500000000002,-1.7125495262312778,0.25244334656782863,0.7475566534321714,7.4646530439584255,35,35,0.07
227.36,-1.7096810912865434,0.2537840949409104,0.7462159050590895,7.465645133094105,35,35,0.07
227.365,-1.702278978851999,0.2532978114910167,0.7467021885089833,7.467231614001014,35,35,0.07
227.37,-1.6698993572594296,0.2538718799154124,0.7461281200845876,7.469209570953009,35,35,0.07
227.375,-1.656653433380997,0.2571096397266862,0.7428903602733138,7.467141032017336,35,35,0.07
227.38,-1.6431199850358895,0.2556110554147406,0.7443889445852594,7.463279168731598,35,35,0.07
227.385,-1.6480747200526842,0.25347427233874276,0.7465257276612572,7.463245797415284,35,35,0.07
227.39000000000001,-1.6526805876049728,0.2537463394547602,0.7462536605452398,7.466293571030405,35,35,0.07
227.395,-1.637454211456787,0.2570828250496234,0.7429171749503767,7.4574932848298205,35,35,0.07
227.4,-1.6364635102499179,0.26097047594874295,0.739029524051257,7.456520602856851,35,35,0.07
227.405,-1.66537260204358,0.2677608614532768,0.7322391385467232,7.458152743760436,35,35,0.07
