t,mean_phase_diff_wrapped,circular_R,circular_variance,std_unwrapped,n_active,n_unescaped,survival_no_excursion
203.84,2.1205898127026384,0.05020157403123918,0.9497984259687609,5.400907758694789,496,500,1.0
203.845,2.134753197936616,0.048768715684584615,0.9512312843154154,5.400597493662819,495,500,1.0
203.85,2.144925624638807,0.047905369470644873,0.9520946305293552,5.3999524607117575,495,500,1.0
203.85500000000002,2.176448247447319,0.047155516556117924,0.9528444834438821,5.403066518706435,495,500,1.0
203.86,2.1645943472845763,0.047224829322768835,0.9527751706772312,5.403287344725993,495,500,1.0
203.865,2.163007152207645,0.04640643474398949,0.9535935652560105,5.402704739317325,495,500,1.0
203.87,2.149748787332026,0.04578188261550612,0.9542181173844939,5.402809382673086,495,500,1.0
203.875,2.1020750526094574,0.04690212370648854,0.9530978762935115,5.408040515260554,494,500,1.0
203.88,2.06342186838119,0.04831587107618008,0.9516841289238199,5.408507999530861,495,500,1.0
203.885,2.030076291601057,0.04694919359397252,0.9530508064060275,5.411545356701899,494,500,1.0
203.89000000000001,1.9969398421935518,0.04841306838515647,0.9515869316148435,5.415156489623259,493,500,1.0
203.895,2.0009620601342464,0.04980860654986196,0.950191393450138,5.416118443272234,494,500,1.0
203.9,2.012666834534913,0.04910085086533544,0.9508991491346646,5.410596724861892,495,500,1.0
203.905,1.9966362276375544,0.04907187240886267,0.9509281275911373,5.411554258077287,495,500,1.0
203.91,1.9681495011115833,0.048014251815896455,0.9519857481841035,5.414659063380214,496,500,1.0
203.915,2.0184672096702414,0.04913318118181861,0.9508668188181814,5.41432165075244,495,500,1.0
203.92000000000002,1.9719373644177205,0.04964920862566682,0.9503507913743332,5.417353455385226,496,500,1.0
203.925,1.9852781968884068,0.048608903177811726,0.9513910968221883,5.413658172866951,497,500,1.0
203.93,1.9509587626873963,0.04828465651831257,0.9517153434816874,5.4183079423358755,496,500,1.0
203.935,1.9202697002300826,0.047649310710835995,0.952350689289164,5.421634749454637,495,500,1.0
203.94,1.959555933903735,0.045850667314308646,0.9541493326856914,5.424031931161333,494,500,1.0
203.945,1.9340838425734268,0.04774871666216944,0.9522512833378306,5.418769988108868,496,500,1.0
203.95000000000002,1.9757747298256974,0.04874521725265674,0.9512547827473432,5.41575394669303,497,500,1.0
203.955,1.9494557353152777,0.04923342530609538,0.9507665746939046,5.417901088527927,496,500,1.0
203.96,1.9552141818096798,0.04868793332311791,0.9513120666768821,5.419411273153276,496,500,1.0
203.965,1.971200481732599,0.04953107380256426,0.9504689261974357,5.41654731500553,495,500,1.0
203.97,1.9538146849653857,0.04993357114139536,0.9500664288586046,5.415854085534778,495,500,1.0
203.975,2.0179140922915506,0.04963671825006338,0.9503632817499366,5.418854845847356,495,500,1.0
203.98000000000002,1.9784521763058045,0.051797063382869095,0.948202936617131,5.4218790186564405,494,500,1.0
203.985,1.9857821044771893,0.05147279268480572,0.9485272073151942,5.421839603602239,494,500,1.0
203.99,1.9832359406253588,0.05205488814243201,0.947945111857568,5.420988358658863,494,500,1.0
203.995,1.9950233773417985,0.051881218460226475,0.9481187815397736,5.421352520304663,494,500,1.0
204.0,2.0410081636010933,0.04963604534388567,0.9503639546561143,5.418041140186527,495,500,1.0
204.005,2.035396229454517,0.049669026556991604,0.9503309734430084,5.419256650235527,495,500,1.0
204.01,2.0239914923451385,0.05151202392150881,0.9484879760784912,5.423333387505044,494,500,1.0
204.01500000000001,2.0410467488360244,0.05109689435895401,0.948903105641046,5.418811951536599,495,500,1.0
204.02,2.06941860402995,0.05007557648744891,0.9499244235125511,5.41490607933166,496,500,1.0
204.025,2.053856741330983,0.050526751717688945,0.949473248282311,5.416564468485166,496,500,1.0
204.03,2.050273839390378,0.048409271915956946,0.9515907280840431,5.419854380646431,495,500,1.0
204.035,2.0664401656482174,0.04892850278516153,0.9510714972148384,5.4197142405879175,495,500,1.0
204.04,2.0994151539235797,0.048203960793927705,0.9517960392060723,5.421278745619329,494,500,1.0
204.04500000000002,2.047559645965583,0.04955057711035188,0.9504494228896481,5.422214572912931,495,500,1.0
204.05,2.0459255096577764,0.046436297599698105,0.9535637024003019,5.419026215195326,495,500,1.0
204.055,2.036904806713985,0.04686805192425394,0.9531319480757461,5.417439974090277,495,500,1.0
204.06,2.0116919808648444,0.04742495347497512,0.9525750465250249,5.417638646141409,495,500,1.0
204.065,2.007164405267895,0.04656430100801568,0.9534356989919843,5.41952071385454,495,500,1.0
204.07,2.031338752725185,0.04616541944466696,0.953834580555333,5.419771601003296,495,500,1.0
204.07500000000002,2.027578279630506,0.04565626093661524,0.9543437390633848,5.418758608629684,495,500,1.0
204.08,2.0613974533614954,0.044882876987070504,0.9551171230129295,5.421174573353889,495,500,1.0
204.085,2.0549019314370294,0.04581198109364134,0.9541880189063586,5.4191043487968775,495,500,1.0
204.09,2.0672433179677636,0.04568932024004002,0.95431067975996,5.420899653761442,495,500,1.0
204.095,2.0641368762209096,0.0456186156371583,0.9543813843628417,5.420821670809888,495,500,1.0
204.1,2.087137655531195,0.04518628242281329,0.9548137175771867,5.419855941514813,495,500,1.0
204.10500000000002,2.0893180970735097,0.044648049135906,0.955351950864094,5.4187113411003365,495,500,1.0
204.11,2.100189504488247,0.044941999514500446,0.9550580004854996,5.419590741257854,495,500,1.0
204.115,2.045191190148726,0.044397582617010496,0.9556024173829895,5.422548599622731,496,500,1.0
204.12,2.0460443314045222,0.04446971134870183,0.9555302886512982,5.422664233422935,496,500,1.0
204.125,2.04460298556256,0.04574301862840957,0.9542569813715904,5.428834281631851,495,500,1.0
204.13,2.031932723715208,0.0472354647862055,0.9527645352137945,5.427892220894124,496,500,1.0
204.135,2.012364283707136,0.04812866102575644,0.9518713389742436,5.425975444052636,496,500,1.0
204.14000000000001,2.005908257300019,0.04791166655396297,0.952088333446037,5.425807848829502,496,500,1.0
204.145,2.0160287138533315,0.04830006315864355,0.9516999368413565,5.427862553324117,495,500,1.0
204.15,2.028256621150351,0.04875550832888719,0.9512444916711128,5.426752280518721,495,500,1.0
204.155,2.0170504043532906,0.048682783375967834,0.9513172166240321,5.426958028592585,495,500,1.0
204.16,2.011934576526058,0.04821138890058102,0.9517886110994189,5.426616447975681,495,500,1.0
204.165,2.046401458558264,0.047608266364434895,0.9523917336355651,5.427398352090396,495,500,1.0
204.17000000000002,2.0436420965603097,0.04781253044817261,0.9521874695518274,5.425985133663588,495,500,1.0
204.175,2.027825844244989,0.04885050016672515,0.9511494998332748,5.427267095838959,495,500,1.0
204.18,2.0033737464883226,0.04862555249791875,0.9513744475020812,5.422654010931869,495,500,1.0
204.185,1.9936672967815703,0.048952916262706855,0.9510470837372932,5.423983071427061,495,500,1.0
204.19,1.964327598178046,0.05092486255568223,0.9490751374443178,5.4203639055737,496,500,1.0
204.195,2.0236730311434195,0.04967023117178109,0.950329768828219,5.424435361752609,494,500,1.0
204.20000000000002,2.049443766957646,0.04964423732351606,0.9503557626764839,5.426491369025725,494,500,1.0
204.205,2.0349210309047914,0.05088286696956801,0.949117133030432,5.4266435413656735,495,500,1.0
204.21,2.0969034237158084,0.04807332599050414,0.9519266740094958,5.421971802681613,495,500,1.0
204.215,2.082380280572313,0.05022681922931412,0.9497731807706858,5.418251758784716,497,500,1.0
204.22,2.086579811610759,0.04913190420100071,0.9508680957989993,5.421811426411095,497,500,1.0
204.225,2.116349235130892,0.046593442313948207,0.9534065576860518,5.416741631003599,498,500,1.0
204.23000000000002,2.1198240641207358,0.045915013149651594,0.9540849868503484,5.417832654545359,498,500,1.0
204.235,2.1219364288283864,0.04523744018811082,0.9547625598118892,5.41509179948667,498,500,1.0
204.24,2.1471147208154604,0.04510220412326389,0.9548977958767361,5.415470739452081,498,500,1.0
204.245,2.1434934707139677,0.044573024122895884,0.9554269758771041,5.4106026426845,498,500,1.0
204.25,2.084996350408647,0.045541054335186466,0.9544589456648135,5.4153600721986335,497,500,1.0
204.255,2.123415081611361,0.04462014180658142,0.9553798581934185,5.417337117722949,496,500,1.0
204.26,2.1542569829119698,0.04602076398532587,0.9539792360146742,5.412256625356481,498,500,1.0
204.26500000000001,2.147820407207901,0.04619513844755959,0.9538048615524404,5.416950384300757,497,500,1.0
204.27,2.183905310573078,0.043184725362731165,0.9568152746372688,5.405892493790181,499,500,1.0
204.275,2.095273474182876,0.04563031346388203,0.954369686536118,5.411975921405342,497,500,1.0
204.28,2.124697850654782,0.043369254487700376,0.9566307455122997,5.409841250196223,497,500,1.0
204.285,2.1560992744009675,0.044782385454588444,0.9552176145454115,5.4096386841455075,498,500,1.0
204.29,2.1042622584406088,0.044786379636996,0.955213620363004,5.4121002211255025,497,500,1.0
204.29500000000002,2.0437659138382673,0.047079926229696235,0.9529200737703037,5.418402900847255,496,500,1.0
204.3,2.0520444116348564,0.04693142471771159,0.9530685752822884,5.418492646509406,496,500,1.0
204.305,2.081509829165387,0.04844596919815214,0.9515540308018479,5.416890501404353,497,500,1.0
204.31,2.0914871486562876,0.045972034790934486,0.9540279652090655,5.421513399231124,496,500,1.0
204.315,2.1419296726498045,0.04564485152740519,0.9543551484725948,5.423967579017771,495,500,1.0
204.32,2.145706541390635,0.04536185036937381,0.9546381496306262,5.42058415556039,495,500,1.0
204.32500000000002,2.140802842069216,0.048194347698012646,0.9518056523019873,5.427232329976519,494,500,1.0
204.33,2.146210169327876,0.04744891857902784,0.9525510814209721,5.42711886123603,494,500,1.0
204.335,2.1148844166370036,0.047084031113583995,0.952915968886416,5.422691275452151,495,500,1.0
204.34,2.1374872939508713,0.04651483755107285,0.9534851624489271,5.422543239368971,495,500,1.0
204.345,2.18495654544023,0.045051916885117706,0.9549480831148823,5.414754656181068,497,500,1.0
204.35,2.143100911982255,0.04495472577974121,0.9550452742202588,5.417142053922673,496,500,1.0
204.35500000000002,2.1240636824812396,0.046415057144203166,0.9535849428557969,5.421329717340585,495,500,1.0
204.36,2.1197761576306275,0.04587642322602566,0.9541235767739743,5.423409010283073,495,500,1.0
204.365,2.1734709159636454,0.0450656185357341,0.9549343814642659,5.402582536346127,494,500,1.0
204.37,2.1044784478245138,0.045029214428459176,0.9549707855715408,5.424738615240076,495,500,1.0
204.375,2.090872335978302,0.043111771518683166,0.9568882284813168,5.419105318405181,496,500,1.0
204.38,2.1255833231730645,0.04536928457668436,0.9546307154233157,5.404117101641013,494,500,1.0
204.385,2.112046574248539,0.04589804164200047,0.9541019583579995,5.405755493328722,494,500,1.0
204.39000000000001,2.1074329113688535,0.04620948102694071,0.9537905189730593,5.405444190821409,494,500,1.0
204.395,2.1125531840431253,0.048376271452820044,0.9516237285471799,5.400744021405794,495,500,1.0
204.4,2.103978741964591,0.0437304180541019,0.9562695819458981,5.395185701077631,496,500,1.0
204.405,2.0886516612280706,0.045331688196166425,0.9546683118038336,5.3907739044121294,497,500,1.0
204.41,2.1214496157768425,0.04776017931232057,0.9522398206876794,5.393337789007194,497,500,1.0
204.415,2.1381876872879797,0.04591321255155442,0.9540867874484456,5.387996500547628,498,500,1.0
204.42000000000002,2.255657673842443,0.045227511104306214,0.9547724888956938,5.4003323956786655,496,500,1.0
204.425,2.201468274682283,0.04482439301135455,0.9551756069886455,5.404356002198776,495,500,1.0
204.43,2.2498289333285473,0.04374927087499468,0.9562507291250053,5.408122538728181,495,500,1.0
204.435,2.2920236617684937,0.043636353154152444,0.9563636468458475,5.4092951701241905,495,500,1.0
204.44,2.276707116714357,0.04271141974490851,0.9572885802550914,5.413378978168857,494,500,1.0
204.445,2.2982896929304717,0.04280687477175491,0.9571931252282451,5.41670714218404,494,500,1.0
204.45000000000002,2.29968380862539,0.04284849015023241,0.9571515098497676,5.414602773193869,494,500,1.0
204.455,2.2896109385335905,0.042476008234220576,0.9575239917657794,5.411343272497009,494,500,1.0
204.46,2.249446559464856,0.0424022197090428,0.9575977802909572,5.417096919327124,493,500,1.0
204.465,2.237354555270273,0.040674207790601366,0.9593257922093986,5.380368196122057,492,500,1.0
204.47,2.2403159362657807,0.04034037520836173,0.9596596247916382,5.379687468713275,492,500,1.0
204.475,2.2671786502695124,0.042379867783561315,0.9576201322164387,5.418263171775065,493,500,1.0
204.48000000000002,2.339685092325991,0.04021366468502727,0.9597863353149727,5.452680831775504,494,500,1.0
204.485,2.2747601347383055,0.043165909985568005,0.956834090014432,5.410235584022697,494,500,1.0
204.49,2.2870626370689338,0.04188972485858122,0.9581102751414188,5.439725842032837,495,500,1.0
204.495,2.262147161342687,0.0410191022173122,0.9589808977826878,5.400688709030612,494,500,1.0
204.5,2.2383726407964284,0.04409835021939895,0.955901649780601,5.404479998555066,494,500,1.0
204.505,2.270167401087271,0.04324240262574936,0.9567575973742506,5.405555804355229,494,500,1.0
204.51,2.2555111363143374,0.04452780273828434,0.9554721972617156,5.398365189027047,495,500,1.0
204.51500000000001,2.301983700302452,0.04264964988002211,0.9573503501199779,5.433604264321884,496,500,1.0
204.52,2.306978954947793,0.04264430650028451,0.9573556934997155,5.429411538079133,496,500,1.0
204.525,2.271663162529691,0.0434147822279284,0.9565852177720716,5.398271721415775,495,500,1.0
204.53,2.341758707090929,0.041528739883050815,0.9584712601169492,5.437217982491691,495,500,1.0
204.535,2.3366242121201894,0.041277142112045515,0.9587228578879545,5.437804809749112,495,500,1.0
204.54,2.3460031312016985,0.04121566882826919,0.9587843311717308,5.439124113836913,495,500,1.0
204.54500000000002,2.314032923873781,0.040568874128015055,0.959431125871985,5.409268764224172,493,500,1.0
204.55,2.29944277603327,0.04225926547846647,0.9577407345215335,5.409991541433198,493,500,1.0
204.555,2.2519030825625825,0.04126227542481355,0.9587377245751865,5.405191002448649,494,500,1.0
204.56,2.280909472819915,0.04091305538881572,0.9590869446111843,5.406043518010787,494,500,1.0
204.565,2.225864137805287,0.03872256007257327,0.9612774399274268,5.418281782482203,492,500,1.0
204.57,2.2279845404382908,0.04045867061160986,0.9595413293883901,5.416795826812127,493,500,1.0
204.57500000000002,2.255646942972945,0.04201273748388707,0.9579872625161129,5.4168022270575715,493,500,1.0
204.58,2.234900096480721,0.04127775757200869,0.9587222424279913,5.416244239270687,493,500,1.0
204.585,2.2539720964835057,0.03990018064074629,0.9600998193592537,5.415624073006582,493,500,1.0
204.59,2.2645922255295234,0.040402624791264656,0.9595973752087353,5.417203356653846,493,500,1.0
204.595,2.3516344224719603,0.040769090039282065,0.9592309099607179,5.409185511451509,495,500,1.0
204.6,2.3237918278949334,0.03875301571785786,0.9612469842821422,5.414435247835846,494,500,1.0
204.60500000000002,2.3894169842994915,0.040377177799655,0.959622822200345,5.409857384089975,495,500,1.0
204.61,2.3581454440919862,0.040768604494225126,0.9592313955057749,5.40858812179712,495,500,1.0
204.615,2.3143018525019645,0.04031389887018094,0.959686101129819,5.41544142046698,494,500,1.0
204.62,2.257824954564211,0.038182046766573406,0.9618179532334266,5.373207274478269,494,500,1.0
204.625,2.272918508439349,0.039670840431066584,0.9603291595689334,5.410970553224852,495,500,1.0
204.63,2.2604428882413234,0.037903734348250555,0.9620962656517494,5.376979288386479,494,500,1.0
204.635,2.302649301254404,0.0378336287118325,0.9621663712881675,5.377160676816242,494,500,1.0
204.64000000000001,2.3334534610656164,0.0373692309858176,0.9626307690141824,5.378638785728166,493,500,1.0
204.645,2.319847522991044,0.03917964583757322,0.9608203541624267,5.41508959355631,495,500,1.0
204.65,2.339497106056725,0.03883681208108232,0.9611631879189176,5.379614577520869,493,500,1.0
204.655,2.4002104028249422,0.038180817935416916,0.9618191820645831,5.381027103728476,493,500,1.0
204.66,2.423048070243711,0.03992659819755547,0.9600734018024445,5.410790935685251,496,500,1.0
204.665,2.346116103452044,0.037040080329060344,0.9629599196709396,5.374735432156168,494,500,1.0
