t,mean_phase_diff_wrapped,circular_R,circular_variance,std_unwrapped,n_active,n_unescaped,survival_no_excursion
248.01500000000001,2.1667872527377576,0.0760864012906743,0.9239135987093257,6.039561227522996,451,453,0.906
248.02,2.147762116075371,0.07777100333761328,0.9222289966623867,6.036880789935602,451,453,0.906
248.025,2.1411367009527673,0.07732711462597533,0.9226728853740247,6.038736064675463,451,453,0.906
248.03,2.1523816079602627,0.07779138531839824,0.9222086146816018,6.040368932293251,451,453,0.906
248.035,2.1614728863282355,0.07931488483484112,0.9206851151651589,6.040611929362519,452,453,0.906
248.04,2.156644226853948,0.08036752331864569,0.9196324766813543,6.040711882659487,452,453,0.906
248.04500000000002,2.156137475750324,0.08080561922019651,0.9191943807798035,6.042807773998106,452,453,0.906
248.05,2.2229585479043537,0.08041728088967744,0.9195827191103225,6.034745786562544,453,453,0.906
248.055,2.202083828079324,0.08045359147807432,0.9195464085219257,6.036684807264806,452,453,0.906
248.06,2.1764552965698463,0.0813861874570935,0.9186138125429065,6.041618611568378,452,453,0.906
248.065,2.1884765995360107,0.08159775973319232,0.9184022402668077,6.042617140461314,452,453,0.906
248.07,2.191288678902034,0.08054719405090967,0.9194528059490903,6.042148135846925,452,453,0.906
248.07500000000002,2.213122048147292,0.08069323518509226,0.9193067648149077,6.042919166128906,452,453,0.906
248.08,2.222550241786677,0.08081482258346635,0.9191851774165336,6.045636149367716,451,453,0.906
248.085,2.2121421375636072,0.08167062953134499,0.918329370468655,6.045789577735367,452,453,0.906
248.09,2.207616345750907,0.08007403613263521,0.9199259638673648,6.047069955700962,452,453,0.906
248.095,2.2429947719961025,0.08038510902988626,0.9196148909701137,6.0437336765707625,452,453,0.906
248.1,2.2676418115369548,0.07943601205331068,0.9205639879466894,6.043463970072696,452,453,0.906
248.10500000000002,2.252723015775232,0.0796211214810018,0.9203788785189982,6.043914836331105,452,453,0.906
248.11,2.235492026239715,0.07856124886942285,0.9214387511305772,6.042677155228388,452,453,0.906
248.115,2.2493963626687505,0.07855773592361384,0.9214422640763862,6.041225824649178,452,453,0.906
248.12,2.2398381798521227,0.07826282548532969,0.9217371745146703,6.042009251355897,452,453,0.906
248.125,2.219521391043401,0.07762145415544833,0.9223785458445517,6.041307172092341,453,453,0.906
248.13,2.2407335748705224,0.0779813179764451,0.9220186820235549,6.041926704061497,452,453,0.906
248.13500000000002,2.2453890517619604,0.07760754267110272,0.9223924573288973,6.038380023749813,451,453,0.906
248.14000000000001,2.2212435275789093,0.07843109927800161,0.9215689007219984,6.041321951157646,452,453,0.906
248.145,2.2534066280522347,0.07651688621615149,0.9234831137838485,6.039966402023424,451,453,0.906
248.15,2.243890746800523,0.07668192810675821,0.9233180718932418,6.041834508480931,451,453,0.906
248.155,2.2473752924109083,0.07712089511496982,0.9228791048850302,6.042361540499932,451,453,0.906
248.16,2.2627624746002617,0.0774407626726507,0.9225592373273493,6.04336699450168,451,453,0.906
248.165,2.2642913420626476,0.07737680766075392,0.9226231923392461,6.0421825201260715,451,453,0.906
248.17000000000002,2.255866856798209,0.07762163338378471,0.9223783666162153,6.044980407063316,451,453,0.906
248.175,2.2220963457163423,0.07911154837228793,0.920888451627712,6.043963963613089,452,453,0.906
248.18,2.226370167767513,0.07963204207114624,0.9203679579288537,6.042015575718297,452,453,0.906
248.185,2.223100111108389,0.0799922544861546,0.9200077455138453,6.039732759468177,452,453,0.906
248.19,2.248219217034614,0.08041191948752657,0.9195880805124734,6.038903343201834,452,453,0.906
248.195,2.224560955613446,0.07827240196374413,0.9217275980362558,6.040380646720816,453,453,0.906
248.20000000000002,2.2542762744184146,0.07786704977329328,0.9221329502267067,6.040165307573943,452,453,0.906
248.205,2.2349408164761044,0.0773783722708234,0.9226216277291766,6.041757940061703,453,453,0.906
248.21,2.2632409083392213,0.07787629453680849,0.9221237054631916,6.042501460364873,453,453,0.906
248.215,2.2380438734050414,0.07876352257027663,0.9212364774297234,6.041677040863311,453,453,0.906
248.22,2.27074925079744,0.07949006230876059,0.9205099376912395,6.043166564887478,452,453,0.906
248.225,2.2921836338969888,0.0794529923458735,0.9205470076541264,6.043291604584065,452,453,0.906
248.23000000000002,2.276345327781072,0.08040871045928498,0.919591289540715,6.042587314797532,452,453,0.906
248.235,2.2487689085286826,0.08043630215570345,0.9195636978442966,6.042313063252543,453,453,0.906
248.24,2.285467469332102,0.07947444119982353,0.9205255588001765,6.042719534317082,452,453,0.906
248.245,2.255806257608435,0.07807486893690307,0.9219251310630969,6.044260299174007,451,453,0.906
248.25,2.2290804145383127,0.08056652706865158,0.9194334729313485,6.048512279189016,452,453,0.906
248.255,2.216643454385077,0.07955820635155511,0.9204417936484449,6.048017054851815,452,453,0.906
248.26000000000002,2.2297608998216094,0.07947357606439019,0.9205264239356098,6.046729883597777,452,453,0.906
248.26500000000001,2.2416441293251625,0.08007623449598915,0.9199237655040109,6.044403512645276,452,453,0.906
248.27,2.240885916275991,0.08003256044221595,0.919967439557784,6.041314195287872,452,453,0.906
248.275,2.2545811440166554,0.0805871952290348,0.9194128047709652,6.041568659509953,452,453,0.906
248.28,2.258524114730068,0.08069522512744692,0.9193047748725531,6.041833087015158,452,453,0.906
248.285,2.2466653575022346,0.08127795270790292,0.918722047292097,6.04375855628278,452,453,0.906
248.29,2.2705780419782418,0.08000790255128758,0.9199920974487125,6.042698462361159,451,453,0.906
248.29500000000002,2.275744419178322,0.08051136111970421,0.9194886388802957,6.046958096727021,452,453,0.906
248.3,2.3042513047072224,0.07943710905850722,0.9205628909414928,6.052840853965457,451,453,0.906
248.305,2.304137535709944,0.07872931806530732,0.9212706819346926,6.052186626591476,451,453,0.906
248.31,2.3298332971281206,0.07801496896528191,0.9219850310347181,6.05378898164512,451,453,0.906
248.315,2.352579566602782,0.07806035972673676,0.9219396402732633,6.050128369348397,450,453,0.906
248.32,2.319484770191186,0.07774377889666095,0.922256221103339,6.044903069623841,451,453,0.906
248.32500000000002,2.3535558629307416,0.07794867124793167,0.9220513287520683,6.046319554785538,451,453,0.906
248.33,2.345350849984033,0.07731383128148468,0.9226861687185153,6.044589888598738,451,453,0.906
248.335,2.3548884696547123,0.07759849855063053,0.9224015014493695,6.0521629309884455,451,453,0.906
248.34,2.3595589074342755,0.07764443870229007,0.9223555612977099,6.051411346196559,451,453,0.906
248.345,2.3321928761088544,0.08127426144483395,0.918725738555166,6.0564834932228395,450,453,0.906
248.35,2.3038552986849457,0.0775352700792268,0.9224647299207732,6.04566443620725,451,453,0.906
248.35500000000002,2.360053047860482,0.07904140278014858,0.9209585972198514,6.055514514792583,449,453,0.906
248.36,2.3066017383937427,0.08054730032743139,0.9194526996725686,6.0556090941380365,450,453,0.906
248.365,2.305454321768666,0.07862237745599028,0.9213776225440097,6.053469015609217,451,453,0.906
248.37,2.3135622066118087,0.07757620828685664,0.9224237917131434,6.054227699273496,451,453,0.906
248.375,2.3130865553435855,0.07730277988516387,0.9226972201148361,6.05177228623435,451,453,0.906
248.38,2.2620817682302454,0.0787749931954006,0.9212250068045994,6.04560002186391,452,453,0.906
248.38500000000002,2.300238330606948,0.07936738604372759,0.9206326139562724,6.053237796085811,450,453,0.906
248.39000000000001,2.2954502252359066,0.07690588594182923,0.9230941140581708,6.051344674246636,451,453,0.906
248.395,2.266394853384544,0.07916742273665024,0.9208325772633498,6.0541944754953265,450,453,0.906
248.4,2.2212841551186733,0.08084315102416162,0.9191568489758384,6.045737609646652,452,453,0.906
248.405,2.2125139553259947,0.07911070830761079,0.9208892916923892,6.042571765822994,453,453,0.906
248.41,2.2303068370155774,0.07881605434565739,0.9211839456543426,6.043496895720185,452,453,0.906
248.415,2.1817271968449754,0.07872720220861325,0.9212727977913867,6.044483203037654,453,453,0.906
248.42000000000002,2.1865765860957325,0.07983533615267625,0.9201646638473238,6.045587719616751,452,453,0.906
248.425,2.1701293604802667,0.07956270523293581,0.9204372947670642,6.045878573711584,452,453,0.906
248.43,2.190566559766348,0.07909266490021537,0.9209073350997846,6.043567291126015,452,453,0.906
248.435,2.1823798952303988,0.08051463987172601,0.919485360128274,6.044361871718531,451,453,0.906
248.44,2.182726422299208,0.07745215508538741,0.9225478449146126,6.04197700917711,452,453,0.906
248.445,2.1917022573610936,0.07668534408007564,0.9233146559199243,6.043410104326214,452,453,0.906
248.45000000000002,2.2081732337074014,0.07667883152528013,0.9233211684747199,6.043776672320052,452,453,0.906
248.455,2.2226022272352597,0.0764242518159558,0.9235757481840442,6.042281378795956,452,453,0.906
248.46,2.189700553860573,0.07608136221635424,0.9239186377836458,6.042567175143298,452,453,0.906
248.465,2.2033165366082255,0.07523501000661344,0.9247649899933865,6.04084920802558,452,453,0.906
248.47,2.2182558306394418,0.07562886764023882,0.9243711323597612,6.041501840773833,452,453,0.906
248.475,2.227532367366326,0.07600873268711539,0.9239912673128846,6.041741673783025,452,453,0.906
248.48000000000002,2.2346654999236013,0.07601599447324524,0.9239840055267547,6.0406500956453675,452,453,0.906
248.485,2.2207073752953397,0.07548565027561968,0.9245143497243803,6.042054490907828,452,453,0.906
248.49,2.2413547781528926,0.07619685837673458,0.9238031416232654,6.04021706801652,452,453,0.906
248.495,2.2695548265982652,0.0772813165263223,0.9227186834736777,6.0334028953748575,453,453,0.906
248.5,2.263644406601662,0.0780474682875099,0.9219525317124901,6.032012613467203,453,453,0.906
248.505,2.24930732569313,0.0784579638262021,0.9215420361737979,6.031008083913655,453,453,0.906
248.51000000000002,2.244317938975191,0.07820595302455097,0.9217940469754491,6.030408438318015,453,453,0.906
248.51500000000001,2.2155724039780034,0.07825235540607162,0.9217476445939283,6.03722573783935,452,453,0.906
248.52,2.207261869140405,0.0783700027970343,0.9216299972029657,6.036572535296886,452,453,0.906
248.525,2.242459518372936,0.07727757550052149,0.9227224244994785,6.030985860329167,452,453,0.906
248.53,2.236406826465011,0.07809414117965502,0.921905858820345,6.029900203842444,453,453,0.906
248.535,2.2406364122508022,0.0776726000003105,0.9223273999996895,6.0347030302689015,451,453,0.906
248.54,2.2315573634057504,0.07671958267732738,0.9232804173226726,6.029737403475498,453,453,0.906
248.54500000000002,2.210290805852553,0.07760407872738968,0.9223959212726103,6.029998851251036,453,453,0.906
248.55,2.1784443696524454,0.07806169807942609,0.9219383019205739,6.034292997668566,452,453,0.906
248.555,2.1805953816322776,0.07774638043709246,0.9222536195629075,6.033243288173189,451,453,0.906
248.56,2.1568197439499928,0.07880196233711816,0.9211980376628819,6.032978002188963,452,453,0.906
248.565,2.186130678740764,0.07749696219616369,0.9225030378038364,6.026908451551457,453,453,0.906
248.57,2.1718002400410428,0.07729123841635152,0.9227087615836485,6.028623184540918,453,453,0.906
248.57500000000002,2.194962854044645,0.07529951481830033,0.9247004851816997,6.02894918570149,452,453,0.906
248.58,2.1962344053791747,0.07689973061806897,0.923100269381931,6.028671415359403,452,453,0.906
248.585,2.2080924051865143,0.07603311885843884,0.9239668811415611,6.028467503656844,452,453,0.906
248.59,2.2222610423689027,0.0759290217476004,0.9240709782523996,6.035560754037094,451,453,0.906
248.595,2.2187867924955818,0.07561278117487374,0.9243872188251263,6.035848749385164,451,453,0.906
248.6,2.2359587518488846,0.07480163985455655,0.9251983601454434,6.0368010841886335,451,453,0.906
248.60500000000002,2.2129437817962487,0.07414414109678166,0.9258558589032183,6.036473653025565,451,453,0.906
248.61,2.2066204211248643,0.07395780051502454,0.9260421994849755,6.0398093162728,451,453,0.906
248.615,2.1276358026746576,0.07449670132243146,0.9255032986775685,6.03874587877646,452,453,0.906
248.62,2.1446221038152053,0.07311777950626551,0.9268822204937345,6.037941707942935,452,453,0.906
248.625,2.132843515606782,0.07399770435942736,0.9260022956405727,6.03634167895627,452,453,0.906
248.63,2.141462260503647,0.07364590254273436,0.9263540974572656,6.034648083130282,452,453,0.906
248.63500000000002,2.1287559731860264,0.07377735680088153,0.9262226431991185,6.032700817368175,452,453,0.906
248.64000000000001,2.1574437782964933,0.07421501470916501,0.925784985290835,6.029069937998465,453,453,0.906
248.645,2.1686135721773865,0.07457651997688476,0.9254234800231153,6.028888132862544,453,453,0.906
248.65,2.1171611110970945,0.07427630139539425,0.9257236986046058,6.038609730501934,451,453,0.906
248.655,2.1073809662088396,0.07501499163808698,0.924985008361913,6.0387671068688675,451,453,0.906
248.66,2.1167587979034335,0.0757268081263121,0.924273191873688,6.038982731213526,451,453,0.906
248.665,2.1134769526124955,0.07609987392804425,0.9239001260719557,6.039581049294653,451,453,0.906
248.67000000000002,2.1058749522779623,0.07677222309064057,0.9232277769093594,6.041428976554748,451,453,0.906
248.675,2.112770030559327,0.07707716620394055,0.9229228337960594,6.042136980751033,451,453,0.906
248.68,2.1198718825885394,0.07651116274339578,0.9234888372566042,6.042679359758112,451,453,0.906
248.685,2.127147202374409,0.07684088949200205,0.9231591105079979,6.042433788050394,451,453,0.906
248.69,2.1288235226886187,0.07631385810334423,0.9236861418966558,6.043184840695506,451,453,0.906
248.695,2.141767833904867,0.0767886633794884,0.9232113366205116,6.045241210758733,451,453,0.906
248.70000000000002,2.1623684699762507,0.07704126240928032,0.9229587375907197,6.045407362121663,451,453,0.906
248.705,2.1620851279156135,0.07710628886619637,0.9228937111338036,6.045483587607553,451,453,0.906
248.71,2.161821089407842,0.07761369771358045,0.9223863022864196,6.044594220325085,451,453,0.906
248.715,2.181430864380218,0.07720019098159604,0.922799809018404,6.040477375449682,452,453,0.906
248.72,2.1550465780902726,0.07815856735566126,0.9218414326443387,6.046664678796832,451,453,0.906
248.725,2.156615096238029,0.07770363306885507,0.9222963669311449,6.047759031019191,451,453,0.906
248.73000000000002,2.1607547432519763,0.07752909860262226,0.9224709013973778,6.046139651672626,451,453,0.906
248.735,2.191847384145643,0.07883641492839857,0.9211635850716015,6.038810934204623,452,453,0.906
248.74,2.1516056150180356,0.07840807729831753,0.9215919227016824,6.0432120802427125,451,453,0.906
248.745,2.165163970771298,0.07966088826229592,0.9203391117377041,6.038352196644688,452,453,0.906
248.75,2.1445150165088127,0.07991718648855113,0.9200828135114488,6.039825355506509,452,453,0.906
248.755,2.135591917036178,0.07879160335863943,0.9212083966413606,6.045218546183308,451,453,0.906
248.76000000000002,2.183558984141037,0.07864426935881046,0.9213557306411896,6.041620071298531,452,453,0.906
248.76500000000001,2.2027657324493264,0.07894005710312274,0.9210599428968773,6.041645967961245,452,453,0.906
248.77,2.220110390634515,0.07844777149440758,0.9215522285055924,6.042551744413962,452,453,0.906
248.775,2.208135050042399,0.0782347129395221,0.9217652870604779,6.044102483727923,452,453,0.906
248.78,2.2071581967521774,0.07811619337729217,0.9218838066227079,6.043215693546086,452,453,0.906
248.785,2.2234990460992763,0.07842013576496716,0.9215798642350328,6.043665647481896,452,453,0.906
248.79,2.2100082277173265,0.0794213503700595,0.9205786496299405,6.049446820383664,451,453,0.906
