t,mean_phase_diff_wrapped,circular_R,circular_variance,std_unwrapped,n_active,n_unescaped,survival_no_excursion
243.06,,,,,0,0,0.0
243.065,,,,,0,0,0.0
243.07,,,,,0,0,0.0
243.07500000000002,,,,,0,0,0.0
243.08,,,,,0,0,0.0
243.085,,,,,0,0,0.0
243.09,,,,,0,0,0.0
243.095,,,,,0,0,0.0
243.1,,,,,0,0,0.0
243.10500000000002,,,,,0,0,0.0
243.11,,,,,0,0,0.0
243.115,,,,,0,0,0.0
243.12,,,,,0,0,0.0
243.125,,,,,0,0,0.0
243.13,,,,,0,0,0.0
243.135,,,,,0,0,0.0
243.14000000000001,,,,,0,0,0.0
243.145,,,,,0,0,0.0
243.15,,,,,0,0,0.0
243.155,,,,,0,0,0.0
243.16,,,,,0,0,0.0
243.165,,,,,0,0,0.0
243.17000000000002,,,,,0,0,0.0
243.175,,,,,0,0,0.0
243.18,,,,,0,0,0.0
243.185,,,,,0,0,0.0
243.19,,,,,0,0,0.0
243.195,,,,,0,0,0.0
243.20000000000002,,,,,0,0,0.0
243.205,,,,,0,0,0.0
243.21,,,,,0,0,0.0
243.215,,,,,0,0,0.0
243.22,,,,,0,0,0.0
243.225,,,,,0,0,0.0
243.23000000000002,,,,,0,0,0.0
243.235,,,,,0,0,0.0
243.24,,,,,0,0,0.0
243.245,,,,,0,0,0.0
243.25,,,,,0,0,0.0
243.255,,,,,0,0,0.0
243.26,,,,,0,0,0.0
243.26500000000001,,,,,0,0,0.0
243.27,,,,,0,0,0.0
243.275,,,,,0,0,0.0
243.28,,,,,0,0,0.0
243.285,,,,,0,0,0.0
243.29,,,,,0,0,0.0
243.29500000000002,,,,,0,0,0.0
243.3,,,,,0,0,0.0
243.305,,,,,0,0,0.0
243.31,,,,,0,0,0.0
243.315,,,,,0,0,0.0
243.32,,,,,0,0,0.0
243.32500000000002,,,,,0,0,0.0
243.33,,,,,0,0,0.0
243.335,,,,,0,0,0.0
243.34,,,,,0,0,0.0
243.345,,,,,0,0,0.0
243.35,,,,,0,0,0.0
243.35500000000002,,,,,0,0,0.0
243.36,,,,,0,0,0.0
243.365,,,,,0,0,0.0
243.37,,,,,0,0,0.0
243.375,,,,,0,0,0.0
243.38,,,,,0,0,0.0
243.385,,,,,0,0,0.0
243.39000000000001,,,,,0,0,0.0
243.395,,,,,0,0,0.0
243.4,,,,,0,0,0.0
243.405,,,,,0,0,0.0
243.41,,,,,0,0,0.0
243.415,,,,,0,0,0.0
243.42000000000002,,,,,0,0,0.0
243.425,,,,,0,0,0.0
243.43,,,,,0,0,0.0
243.435,,,,,0,0,0.0
243.44,,,,,0,0,0.0
243.445,,,,,0,0,0.0
243.45000000000002,,,,,0,0,0.0
243.455,,,,,0,0,0.0
243.46,,,,,0,0,0.0
243.465,,,,,0,0,0.0
243.47,,,,,0,0,0.0
243.475,,,,,0,0,0.0
243.48000000000002,,,,,0,0,0.0
243.485,,,,,0,0,0.0
243.49,,,,,0,0,0.0
243.495,,,,,0,0,0.0
243.5,,,,,0,0,0.0
243.505,,,,,0,0,0.0
243.51,,,,,0,0,0.0
243.51500000000001,,,,,0,0,0.0
243.52,,,,,0,0,0.0
243.525,,,,,0,0,0.0
243.53,,,,,0,0,0.0
243.535,,,,,0,0,0.0
243.54,,,,,0,0,0.0
243.54500000000002,,,,,0,0,0.0
243.55,,,,,0,0,0.0
243.555,,,,,0,0,0.0
243.56,,,,,0,0,0.0
243.565,,,,,0,0,0.0
243.57,,,,,0,0,0.0
243.57500000000002,,,,,0,0,0.0
243.58,,,,,0,0,0.0
243.585,,,,,0,0,0.0
243.59,,,,,0,0,0.0
243.595,,,,,0,0,0.0
243.6,,,,,0,0,0.0
243.60500000000002,,,,,0,0,0.0
243.61,,,,,0,0,0.0
243.615,,,,,0,0,0.0
243.62,,,,,0,0,0.0
243.625,,,,,0,0,0.0
243.63,,,,,0,0,0.0
243.635,,,,,0,0,0.0
243.64000000000001,,,,,0,0,0.0
243.645,,,,,0,0,0.0
243.65,,,,,0,0,0.0
243.655,,,,,0,0,0.0
243.66,,,,,0,0,0.0
243.665,,,,,0,0,0.0
243.67000000000002,,,,,0,0,0.0
243.675,,,,,0,0,0.0
243.68,,,,,0,0,0.0
243.685,,,,,0,0,0.0
243.69,,,,,0,0,0.0
243.695,,,,,0,0,0.0
243.70000000000002,,,,,0,0,0.0
243.705,,,,,0,0,0.0
243.71,,,,,0,0,0.0
243.715,,,,,0,0,0.0
243.72,,,,,0,0,0.0
243.725,,,,,0,0,0.0
243.73000000000002,,,,,0,0,0.0
243.735,,,,,0,0,0.0
243.74,,,,,0,0,0.0
243.745,,,,,0,0,0.0
243.75,,,,,0,0,0.0
243.755,,,,,0,0,0.0
243.76,,,,,0,0,0.0
243.76500000000001,,,,,0,0,0.0
243.77,,,,,0,0,0.0
243.775,,,,,0,0,0.0
243.78,,,,,0,0,0.0
243.785,,,,,0,0,0.0
243.79,,,,,0,0,0.0
243.79500000000002,,,,,0,0,0.0
243.8,,,,,0,0,0.0
243.805,,,,,0,0,0.0
243.81,,,,,0,0,0.0
243.815,,,,,0,0,0.0
243.82,,,,,0,0,0.0
243.82500000000002,,,,,0,0,0.0
243.83,,,,,0,0,0.0
243.835,,,,,0,0,0.0
243.84,,,,,0,0,0.0
243.845,,,,,0,0,0.0
243.85,,,,,0,0,0.0
243.85500000000002,,,,,0,0,0.0
243.86,,,,,0,0,0.0
243.865,,,,,0,0,0.0
243.87,,,,,0,0,0.0
243.875,,,,,0,0,0.0
243.88,,,,,0,0,0.0
243.885,,,,,0,0,0.0
243.89000000000001,,,,,0,0,0.0
243.895,,,,,0,0,0.0
243.9,,,,,0,0,0.0
243.905,,,,,0,0,0.0
243.91,,,,,0,0,0.0
243.915,,,,,0,0,0.0
243.92000000000002,,,,,0,0,0.0
243.925,,,,,0,0,0.0
243.93,,,,,0,0,0.0
243.935,,,,,0,0,0.0
243.94,,,,,0,0,0.0
243.945,,,,,0,0,0.0
243.95000000000002,,,,,0,0,0.0
243.955,,,,,0,0,0.0
243.96,,,,,0,0,0.0
243.965,,,,,0,0,0.0
243.97,,,,,0,0,0.0
243.975,,,,,0,0,0.0
243.98000000000002,,,,,0,0,0.0
243.985,,,,,0,0,0.0
243.99,,,,,0,0,0.0
243.995,,,,,0,0,0.0
244.0,,,,,0,0,0.0
244.005,,,,,0,0,0.0
244.01,,,,,0,0,0.0
244.01500000000001,,,,,0,0,0.0
244.02,,,,,0,0,0.0
244.025,,,,,0,0,0.0
244.03,,,,,0,0,0.0
244.035,,,,,0,0,0.0
244.04,,,,,0,0,0.0
244.04500000000002,,,,,0,0,0.0
244.05,,,,,0,0,0.0
244.055,,,,,0,0,0.0
244.06,,,,,0,0,0.0
244.065,,,,,0,0,0.0
244.07,,,,,0,0,0.0
244.07500000000002,,,,,0,0,0.0
244.08,,,,,0,0,0.0
244.085,,,,,0,0,0.0
244.09,,,,,0,0,0.0
244.095,,,,,0,0,0.0
244.1,,,,,0,0,0.0
244.10500000000002,,,,,0,0,0.0
244.11,,,,,0,0,0.0
244.115,,,,,0,0,0.0
244.12,,,,,0,0,0.0
244.125,,,,,0,0,0.0
244.13,,,,,0,0,0.0
244.135,,,,,0,0,0.0
244.14000000000001,,,,,0,0,0.0
244.145,,,,,0,0,0.0
244.15,,,,,0,0,0.0
244.155,,,,,0,0,0.0
244.16,,,,,0,0,0.0
244.165,,,,,0,0,0.0
244.17000000000002,,,,,0,0,0.0
244.175,,,,,0,0,0.0
244.18,,,,,0,0,0.0
244.185,,,,,0,0,0.0
244.19,,,,,0,0,0.0
244.195,,,,,0,0,0.0
244.20000000000002,,,,,0,0,0.0
244.205,,,,,0,0,0.0
244.21,,,,,0,0,0.0
244.215,,,,,0,0,0.0
244.22,,,,,0,0,0.0
244.225,,,,,0,0,0.0
244.23000000000002,,,,,0,0,0.0
244.235,,,,,0,0,0.0
244.24,,,,,0,0,0.0
244.245,,,,,0,0,0.0
244.25,,,,,0,0,0.0
244.255,,,,,0,0,0.0
244.26,,,,,0,0,0.0
244.26500000000001,,,,,0,0,0.0
244.27,,,,,0,0,0.0
244.275,,,,,0,0,0.0
244.28,,,,,0,0,0.0
244.285,,,,,0,0,0.0
244.29,,,,,0,0,0.0
244.29500000000002,,,,,0,0,0.0
244.3,,,,,0,0,0.0
244.305,,,,,0,0,0.0
244.31,,,,,0,0,0.0
244.315,,,,,0,0,0.0
244.32,,,,,0,0,0.0
244.32500000000002,,,,,0,0,0.0
244.33,,,,,0,0,0.0
244.335,,,,,0,0,0.0
244.34,,,,,0,0,0.0
244.345,,,,,0,0,0.0
244.35,,,,,0,0,0.0
244.35500000000002,,,,,0,0,0.0
244.36,,,,,0,0,0.0
244.365,,,,,0,0,0.0
244.37,,,,,0,0,0.0
244.375,,,,,0,0,0.0
244.38,,,,,0,0,0.0
244.385,,,,,0,0,0.0
244.39000000000001,,,,,0,0,0.0
244.395,,,,,0,0,0.0
244.4,,,,,0,0,0.0
244.405,,,,,0,0,0.0
244.41,,,,,0,0,0.0
244.415,,,,,0,0,0.0
244.42000000000002,,,,,0,0,0.0
244.425,,,,,0,0,0.0
244.43,,,,,0,0,0.0
244.435,,,,,0,0,0.0
244.44,,,,,0,0,0.0
244.445,,,,,0,0,0.0
244.45000000000002,,,,,0,0,0.0
244.455,,,,,0,0,0.0
244.46,,,,,0,0,0.0
244.465,,,,,0,0,0.0
244.47,,,,,0,0,0.0
244.475,,,,,0,0,0.0
244.48000000000002,,,,,0,0,0.0
244.485,,,,,0,0,0.0
244.49,,,,,0,0,0.0
244.495,,,,,0,0,0.0
244.5,,,,,0,0,0.0
244.505,,,,,0,0,0.0
244.51,,,,,0,0,0.0
244.51500000000001,,,,,0,0,0.0
244.52,,,,,0,0,0.0
244.525,,,,,0,0,0.0
244.53,,,,,0,0,0.0
244.535,,,,,0,0,0.0
244.54,,,,,0,0,0.0
244.54500000000002,,,,,0,0,0.0
244.55,,,,,0,0,0.0
244.555,,,,,0,0,0.0
244.56,,,,,0,0,0.0
244.565,,,,,0,0,0.0
244.57,,,,,0,0,0.0
244.57500000000002,,,,,0,0,0.0
244.58,,,,,0,0,0.0
244.585,,,,,0,0,0.0
244.59,,,,,0,0,0.0
244.595,,,,,0,0,0.0
244.6,,,,,0,0,0.0
244.60500000000002,,,,,0,0,0.0
244.61,,,,,0,0,0.0
244.615,,,,,0,0,0.0
244.62,,,,,0,0,0.0
244.625,,,,,0,0,0.0
244.63,,,,,0,0,0.0
244.635,,,,,0,0,0.0
244.64000000000001,,,,,0,0,0.0
244.645,,,,,0,0,0.0
244.65,,,,,0,0,0.0
244.655,,,,,0,0,0.0
244.66,,,,,0,0,0.0
244.665,,,,,0,0,0.0
244.67000000000002,,,,,0,0,0.0
244.675,,,,,0,0,0.0
244.68,,,,,0,0,0.0
244.685,,,,,0,0,0.0
244.69,,,,,0,0,0.0
244.695,,,,,0,0,0.0
244.70000000000002,,,,,0,0,0.0
244.705,,,,,0,0,0.0
244.71,,,,,0,0,0.0
244.715,,,,,0,0,0.0
244.72,,,,,0,0,0.0
244.725,,,,,0,0,0.0
244.73000000000002,,,,,0,0,0.0
244.735,,,,,0,0,0.0
244.74,,,,,0,0,0.0
244.745,,,,,0,0,0.0
244.75,,,,,0,0,0.0
244.755,,,,,0,0,0.0
244.76,,,,,0,0,0.0
244.76500000000001,,,,,0,0,0.0
244.77,,,,,0,0,0.0
244.775,,,,,0,0,0.0
244.78,,,,,0,0,0.0
244.785,,,,,0,0,0.0
244.79,,,,,0,0,0.0
244.79500000000002,,,,,0,0,0.0
244.8,,,,,0,0,0.0
244.805,,,,,0,0,0.0
244.81,,,,,0,0,0.0
244.815,,,,,0,0,0.0
244.82,,,,,0,0,0.0
244.82500000000002,,,,,0,0,0.0
244.83,,,,,0,0,0.0
244.835,,,,,0,0,0.0
244.84,,,,,0,0,0.0
244.845,,,,,0,0,0.0
244.85,,,,,0,0,0.0
244.85500000000002,,,,,0,0,0.0
244.86,,,,,0,0,0.0
244.865,,,,,0,0,0.0
244.87,,,,,0,0,0.0
244.875,,,,,0,0,0.0
244.88,,,,,0,0,0.0
244.885,,,,,0,0,0.0
244.89000000000001,,,,,0,0,0.0
244.895,,,,,0,0,0.0
244.9,,,,,0,0,0.0
244.905,,,,,0,0,0.0
244.91,,,,,0,0,0.0
244.915,,,,,0,0,0.0
244.92000000000002,,,,,0,0,0.0
244.925,,,,,0,0,0.0
244.93,,,,,0,0,0.0
244.935,,,,,0,0,0.0
244.94,,,,,0,0,0.0
244.945,,,,,0,0,0.0
244.95000000000002,,,,,0,0,0.0
244.955,,,,,0,0,0.0
244.96,,,,,0,0,0.0
244.965,,,,,0,0,0.0
244.97,,,,,0,0,0.0
244.975,,,,,0,0,0.0
244.98000000000002,,,,,0,0,0.0
244.985,,,,,0,0,0.0
244.99,,,,,0,0,0.0
244.995,,,,,0,0,0.0
245.0,,,,,0,0,0.0
245.005,,,,,0,0,0.0
245.01,,,,,0,0,0.0
245.01500000000001,,,,,0,0,0.0
245.02,,,,,0,0,0.0
245.025,,,,,0,0,0.0
245.03,,,,,0,0,0.0
245.035,,,,,0,0,0.0
245.04,,,,,0,0,0.0
245.04500000000002,,,,,0,0,0.0
245.05,,,,,0,0,0.0
245.055,,,,,0,0,0.0
245.06,,,,,0,0,0.0
245.065,,,,,0,0,0.0
245.07,,,,,0,0,0.0
245.07500000000002,,,,,0,0,0.0
245.08,,,,,0,0,0.0
245.085,,,,,0,0,0.0
245.09,,,,,0,0,0.0
245.095,,,,,0,0,0.0
245.1,,,,,0,0,0.0
245.10500000000002,,,,,0,0,0.0
245.11,,,,,0,0,0.0
245.115,,,,,0,0,0.0
245.12,,,,,0,0,0.0
245.125,,,,,0,0,0.0
245.13,,,,,0,0,0.0
245.135,,,,,0,0,0.0
245.14000000000001,,,,,0,0,0.0
245.145,,,,,0,0,0.0
245.15,,,,,0,0,0.0
245.155,,,,,0,0,0.0
245.16,,,,,0,0,0.0
245.165,,,,,0,0,0.0
245.17000000000002,,,,,0,0,0.0
245.175,,,,,0,0,0.0
245.18,,,,,0,0,0.0
245.185,,,,,0,0,0.0
245.19,,,,,0,0,0.0
245.195,,,,,0,0,0.0
245.20000000000002,,,,,0,0,0.0
245.205,,,,,0,0,0.0
245.21,,,,,0,0,0.0
245.215,,,,,0,0,0.0
245.22,,,,,0,0,0.0
245.225,,,,,0,0,0.0
245.23000000000002,,,,,0,0,0.0
245.235,,,,,0,0,0.0
245.24,,,,,0,0,0.0
245.245,,,,,0,0,0.0
245.25,,,,,0,0,0.0
245.255,,,,,0,0,0.0
245.26,,,,,0,0,0.0
245.26500000000001,,,,,0,0,0.0
245.27,,,,,0,0,0.0
245.275,,,,,0,0,0.0
245.28,,,,,0,0,0.0
245.285,,,,,0,0,0.0
245.29,,,,,0,0,0.0
245.29500000000002,,,,,0,0,0.0
245.3,,,,,0,0,0.0
245.305,,,,,0,0,0.0
245.31,,,,,0,0,0.0
245.315,,,,,0,0,0.0
245.32,,,,,0,0,0.0
245.32500000000002,,,,,0,0,0.0
245.33,,,,,0,0,0.0
245.335,,,,,0,0,0.0
245.34,,,,,0,0,0.0
245.345,,,,,0,0,0.0
245.35,,,,,0,0,0.0
245.35500000000002,,,,,0,0,0.0
245.36,,,,,0,0,0.0
245.365,,,,,0,0,0.0
245.37,,,,,0,0,0.0
245.375,,,,,0,0,0.0
245.38,,,,,0,0,0.0
245.385,,,,,0,0,0.0
245.39000000000001,,,,,0,0,0.0
245.395,,,,,0,0,0.0
245.4,,,,,0,0,0.0
245.405,,,,,0,0,0.0
245.41,,,,,0,0,0.0
245.415,,,,,0,0,0.0
245.42000000000002,,,,,0,0,0.0
245.425,,,,,0,0,0.0
245.43,,,,,0,0,0.0
245.435,,,,,0,0,0.0
245.44,,,,,0,0,0.0
245.445,,,,,0,0,0.0
245.45000000000002,,,,,0,0,0.0
245.455,,,,,0,0,0.0
245.46,,,,,0,0,0.0
245.465,,,,,0,0,0.0
245.47,,,,,0,0,0.0
245.475,,,,,0,0,0.0
245.48000000000002,,,,,0,0,0.0
245.485,,,,,0,0,0.0
245.49,,,,,0,0,0.0
245.495,,,,,0,0,0.0
245.5,,,,,0,0,0.0
245.505,,,,,0,0,0.0
245.51,,,,,0,0,0.0
245.51500000000001,,,,,0,0,0.0
245.52,,,,,0,0,0.0
245.525,,,,,0,0,0.0
245.53,,,,,0,0,0.0
245.535,,,,,0,0,0.0
245.54,,,,,0,0,0.0
245.54500000000002,,,,,0,0,0.0
245.55,,,,,0,0,0.0
245.555,,,,,0,0,0.0
245.56,,,,,0,0,0.0
245.565,,,,,0,0,0.0
245.57,,,,,0,0,0.0
245.57500000000002,,,,,0,0,0.0
245.58,,,,,0,0,0.0
245.585,,,,,0,0,0.0
245.59,,,,,0,0,0.0
245.595,,,,,0,0,0.0
245.6,,,,,0,0,0.0
245.60500000000002,,,,,0,0,0.0
245.61,,,,,0,0,0.0
245.615,,,,,0,0,0.0
245.62,,,,,0,0,0.0
245.625,,,,,0,0,0.0
245.63,,,,,0,0,0.0
245.635,,,,,0,0,0.0
245.64000000000001,,,,,0,0,0.0
245.645,,,,,0,0,0.0
245.65,,,,,0,0,0.0
245.655,,,,,0,0,0.0
245.66,,,,,0,0,0.0
245.665,,,,,0,0,0.0
245.67000000000002,,,,,0,0,0.0
245.675,,,,,0,0,0.0
245.68,,,,,0,0,0.0
245.685,,,,,0,0,0.0
245.69,,,,,0,0,0.0
245.695,,,,,0,0,0.0
245.70000000000002,,,,,0,0,0.0
245.705,,,,,0,0,0.0
245.71,,,,,0,0,0.0
245.715,,,,,0,0,0.0
245.72,,,,,0,0,0.0
245.725,,,,,0,0,0.0
245.73000000000002,,,,,0,0,0.0
245.735,,,,,0,0,0.0
245.74,,,,,0,0,0.0
245.745,,,,,0,0,0.0
245.75,,,,,0,0,0.0
245.755,,,,,0,0,0.0
245.76,,,,,0,0,0.0
245.76500000000001,,,,,0,0,0.0
245.77,,,,,0,0,0.0
245.775,,,,,0,0,0.0
245.78,,,,,0,0,0.0
245.785,,,,,0,0,0.0
245.79,,,,,0,0,0.0
245.79500000000002,,,,,0,0,0.0
245.8,,,,,0,0,0.0
245.805,,,,,0,0,0.0
245.81,,,,,0,0,0.0
245.815,,,,,0,0,0.0
245.82,,,,,0,0,0.0
245.82500000000002,,,,,0,0,0.0
245.83,,,,,0,0,0.0
245.835,,,,,0,0,0.0
245.84,,,,,0,0,0.0
245.845,,,,,0,0,0.0
245.85,,,,,0,0,0.0
245.85500000000002,,,,,0,0,0.0
245.86,,,,,0,0,0.0
245.865,,,,,0,0,0.0
245.87,,,,,0,0,0.0
245.875,,,,,0,0,0.0
245.88,,,,,0,0,0.0
245.88500000000002,,,,,0,0,0.0
245.89000000000001,,,,,0,0,0.0
245.895,,,,,0,0,0.0
245.9,,,,,0,0,0.0
245.905,,,,,0,0,0.0
245.91,,,,,0,0,0.0
245.915,,,,,0,0,0.0
245.92000000000002,,,,,0,0,0.0
245.925,,,,,0,0,0.0
245.93,,,,,0,0,0.0
245.935,,,,,0,0,0.0
245.94,,,,,0,0,0.0
245.945,,,,,0,0,0.0
245.95000000000002,,,,,0,0,0.0
245.955,,,,,0,0,0.0
245.96,,,,,0,0,0.0
245.965,,,,,0,0,0.0
245.97,,,,,0,0,0.0
245.975,,,,,0,0,0.0
245.98000000000002,,,,,0,0,0.0
245.985,,,,,0,0,0.0
245.99,,,,,0,0,0.0
245.995,,,,,0,0,0.0
246.0,,,,,0,0,0.0
246.005,,,,,0,0,0.0
246.01000000000002,,,,,0,0,0.0
246.01500000000001,,,,,0,0,0.0
246.02,,,,,0,0,0.0
246.025,,,,,0,0,0.0
246.03,,,,,0,0,0.0
246.035,,,,,0,0,0.0
246.04,,,,,0,0,0.0
246.04500000000002,,,,,0,0,0.0
246.05,,,,,0,0,0.0
246.055,,,,,0,0,0.0
246.06,,,,,0,0,0.0
246.065,,,,,0,0,0.0
246.07,,,,,0,0,0.0
246.07500000000002,,,,,0,0,0.0
246.08,,,,,0,0,0.0
246.085,,,,,0,0,0.0
246.09,,,,,0,0,0.0
246.095,,,,,0,0,0.0
246.1,,,,,0,0,0.0
246.10500000000002,,,,,0,0,0.0
246.11,,,,,0,0,0.0
246.115,,,,,0,0,0.0
246.12,,,,,0,0,0.0
246.125,,,,,0,0,0.0
246.13,,,,,0,0,0.0
246.13500000000002,,,,,0,0,0.0
246.14000000000001,,,,,0,0,0.0
246.145,,,,,0,0,0.0
246.15,,,,,0,0,0.0
246.155,,,,,0,0,0.0
246.16,,,,,0,0,0.0
246.165,,,,,0,0,0.0
246.17000000000002,,,,,0,0,0.0
246.175,,,,,0,0,0.0
246.18,,,,,0,0,0.0
246.185,,,,,0,0,0.0
246.19,,,,,0,0,0.0
246.195,,,,,0,0,0.0
246.20000000000002,,,,,0,0,0.0
246.205,,,,,0,0,0.0
246.21,,,,,0,0,0.0
246.215,,,,,0,0,0.0
246.22,,,,,0,0,0.0
246.225,,,,,0,0,0.0
246.23000000000002,,,,,0,0,0.0
246.235,,,,,0,0,0.0
246.24,,,,,0,0,0.0
246.245,,,,,0,0,0.0
246.25,,,,,0,0,0.0
246.255,,,,,0,0,0.0
246.26000000000002,,,,,0,0,0.0
246.26500000000001,,,,,0,0,0.0
246.27,,,,,0,0,0.0
246.275,,,,,0,0,0.0
246.28,,,,,0,0,0.0
246.285,,,,,0,0,0.0
246.29,,,,,0,0,0.0
246.29500000000002,,,,,0,0,0.0
246.3,,,,,0,0,0.0
246.305,,,,,0,0,0.0
246.31,,,,,0,0,0.0
246.315,,,,,0,0,0.0
246.32,,,,,0,0,0.0
246.32500000000002,,,,,0,0,0.0
246.33,,,,,0,0,0.0
246.335,,,,,0,0,0.0
246.34,,,,,0,0,0.0
246.345,,,,,0,0,0.0
246.35,,,,,0,0,0.0
246.35500000000002,,,,,0,0,0.0
246.36,,,,,0,0,0.0
246.365,,,,,0,0,0.0
246.37,,,,,0,0,0.0
246.375,,,,,0,0,0.0
246.38,,,,,0,0,0.0
246.38500000000002,,,,,0,0,0.0
246.39000000000001,,,,,0,0,0.0
246.395,,,,,0,0,0.0
246.4,,,,,0,0,0.0
246.405,,,,,0,0,0.0
246.41,,,,,0,0,0.0
246.415,,,,,0,0,0.0
246.42000000000002,,,,,0,0,0.0
246.425,,,,,0,0,0.0
246.43,,,,,0,0,0.0
246.435,,,,,0,0,0.0
246.44,,,,,0,0,0.0
246.445,,,,,0,0,0.0
246.45000000000002,,,,,0,0,0.0
246.455,,,,,0,0,0.0
246.46,,,,,0,0,0.0
246.465,,,,,0,0,0.0
246.47,,,,,0,0,0.0
246.475,,,,,0,0,0.0
246.48000000000002,,,,,0,0,0.0
246.485,,,,,0,0,0.0
246.49,,,,,0,0,0.0
246.495,,,,,0,0,0.0
246.5,,,,,0,0,0.0
246.505,,,,,0,0,0.0
246.51000000000002,,,,,0,0,0.0
246.51500000000001,,,,,0,0,0.0
246.52,,,,,0,0,0.0
246.525,,,,,0,0,0.0
246.53,,,,,0,0,0.0
246.535,,,,,0,0,0.0
246.54,,,,,0,0,0.0
246.54500000000002,,,,,0,0,0.0
246.55,,,,,0,0,0.0
246.555,,,,,0,0,0.0
246.56,,,,,0,0,0.0
246.565,,,,,0,0,0.0
246.57,,,,,0,0,0.0
246.57500000000002,,,,,0,0,0.0
246.58,,,,,0,0,0.0
246.585,,,,,0,0,0.0
246.59,,,,,0,0,0.0
246.595,,,,,0,0,0.0
246.6,,,,,0,0,0.0
246.60500000000002,,,,,0,0,0.0
246.61,,,,,0,0,0.0
246.615,,,,,0,0,0.0
246.62,,,,,0,0,0.0
246.625,,,,,0,0,0.0
246.63,,,,,0,0,0.0
246.63500000000002,,,,,0,0,0.0
246.64000000000001,,,,,0,0,0.0
246.645,,,,,0,0,0.0
246.65,,,,,0,0,0.0
246.655,,,,,0,0,0.0
246.66,,,,,0,0,0.0
246.665,,,,,0,0,0.0
246.67000000000002,,,,,0,0,0.0
246.675,,,,,0,0,0.0
246.68,,,,,0,0,0.0
246.685,,,,,0,0,0.0
246.69,,,,,0,0,0.0
246.695,,,,,0,0,0.0
246.70000000000002,,,,,0,0,0.0
246.705,,,,,0,0,0.0
246.71,,,,,0,0,0.0
246.715,,,,,0,0,0.0
246.72,,,,,0,0,0.0
246.725,,,,,0,0,0.0
246.73000000000002,,,,,0,0,0.0
246.735,,,,,0,0,0.0
246.74,,,,,0,0,0.0
246.745,,,,,0,0,0.0
246.75,,,,,0,0,0.0
246.755,,,,,0,0,0.0
246.76000000000002,,,,,0,0,0.0
246.76500000000001,,,,,0,0,0.0
246.77,,,,,0,0,0.0
246.775,,,,,0,0,0.0
246.78,,,,,0,0,0.0
246.785,,,,,0,0,0.0
246.79,,,,,0,0,0.0
246.79500000000002,,,,,0,0,0.0
246.8,,,,,0,0,0.0
246.805,,,,,0,0,0.0
246.81,,,,,0,0,0.0
246.815,,,,,0,0,0.0
246.82,,,,,0,0,0.0
246.82500000000002,,,,,0,0,0.0
246.83,,,,,0,0,0.0
246.835,,,,,0,0,0.0
246.84,,,,,0,0,0.0
246.845,,,,,0,0,0.0
246.85,,,,,0,0,0.0
246.85500000000002,,,,,0,0,0.0
246.86,,,,,0,0,0.0
246.865,,,,,0,0,0.0
246.87,,,,,0,0,0.0
246.875,,,,,0,0,0.0
246.88,,,,,0,0,0.0
246.88500000000002,,,,,0,0,0.0
246.89000000000001,,,,,0,0,0.0
246.895,,,,,0,0,0.0
246.9,,,,,0,0,0.0
246.905,,,,,0,0,0.0
246.91,,,,,0,0,0.0
246.915,,,,,0,0,0.0
246.92000000000002,,,,,0,0,0.0
246.925,,,,,0,0,0.0
246.93,,,,,0,0,0.0
246.935,,,,,0,0,0.0
246.94,,,,,0,0,0.0
246.945,,,,,0,0,0.0
246.95000000000002,,,,,0,0,0.0
246.955,,,,,0,0,0.0
246.96,,,,,0,0,0.0
246.965,,,,,0,0,0.0
246.97,,,,,0,0,0.0
246.975,,,,,0,0,0.0
246.98000000000002,,,,,0,0,0.0
246.985,,,,,0,0,0.0
246.99,,,,,0,0,0.0
246.995,,,,,0,0,0.0
247.0,,,,,0,0,0.0
247.005,,,,,0,0,0.0
247.01000000000002,,,,,0,0,0.0
247.01500000000001,,,,,0,0,0.0
247.02,,,,,0,0,0.0
247.025,,,,,0,0,0.0
247.03,,,,,0,0,0.0
247.035,,,,,0,0,0.0
247.04,,,,,0,0,0.0
247.04500000000002,,,,,0,0,0.0
247.05,,,,,0,0,0.0
247.055,,,,,0,0,0.0
247.06,,,,,0,0,0.0
247.065,,,,,0,0,0.0
247.07,,,,,0,0,0.0
247.07500000000002,,,,,0,0,0.0
247.08,,,,,0,0,0.0
247.085,,,,,0,0,0.0
247.09,,,,,0,0,0.0
247.095,,,,,0,0,0.0
247.1,,,,,0,0,0.0
247.10500000000002,,,,,0,0,0.0
247.11,,,,,0,0,0.0
247.115,,,,,0,0,0.0
247.12,,,,,0,0,0.0
247.125,,,,,0,0,0.0
247.13,,,,,0,0,0.0
247.13500000000002,,,,,0,0,0.0
247.14000000000001,,,,,0,0,0.0
247.145,,,,,0,0,0.0
247.15,,,,,0,0,0.0
247.155,,,,,0,0,0.0
247.16,,,,,0,0,0.0
247.165,,,,,0,0,0.0
247.17000000000002,,,,,0,0,0.0
247.175,,,,,0,0,0.0
247.18,,,,,0,0,0.0
247.185,,,,,0,0,0.0
247.19,,,,,0,0,0.0
247.195,,,,,0,0,0.0
247.20000000000002,,,,,0,0,0.0
247.205,,,,,0,0,0.0
247.21,,,,,0,0,0.0
247.215,,,,,0,0,0.0
247.22,,,,,0,0,0.0
247.225,,,,,0,0,0.0
247.23000000000002,,,,,0,0,0.0
