t,mean_phase_diff_wrapped,circular_R,circular_variance,std_unwrapped,n_active,n_unescaped,survival_no_excursion
179.4,-2.9711671424462183,0.11009719098999882,0.8899028090100012,5.890507584942744,137,137,0.274
179.405,-3.0176444836766807,0.10945466679653713,0.8905453332034629,5.885554114456239,137,137,0.274
179.41,-2.9988398173603725,0.1098957823570957,0.8901042176429043,5.892493200276046,137,137,0.274
179.415,-3.001511049957015,0.10813554069203664,0.8918644593079633,5.893429814827869,137,137,0.274
179.42000000000002,-3.0524393887091996,0.10520498939494058,0.8947950106050594,5.8922793860244544,137,137,0.274
179.425,-3.0489514317224944,0.10794810020777273,0.8920518997922273,5.8892567346119895,137,137,0.274
179.43,-3.035487781899619,0.10817808031366824,0.8918219196863317,5.8958723596033975,137,137,0.274
179.435,-3.0461685296042003,0.11776817399492101,0.882231826005079,5.911185052498237,136,137,0.274
179.44,-3.043729484920449,0.11699973964095274,0.8830002603590472,5.915171693322226,136,137,0.274
179.445,-3.0527006679298525,0.11660305394427535,0.8833969460557246,5.917648588550213,136,137,0.274
179.45000000000002,-3.0316125266511427,0.11637239520001844,0.8836276047999816,5.916653462596771,136,137,0.274
179.455,-3.034638672432784,0.11903839731831624,0.8809616026816838,5.914731707847551,136,137,0.274
179.46,-3.0249032332578025,0.10988947703571297,0.890110522964287,5.892004402107548,137,137,0.274
179.465,-3.0226195268304457,0.10862546266935778,0.8913745373306422,5.888236941491009,137,137,0.274
179.47,-3.030416607098463,0.10783184657089541,0.8921681534291046,5.890977685235157,137,137,0.274
179.475,-3.0341284341164485,0.1072176062969022,0.8927823937030978,5.8846481081046536,137,137,0.274
179.48,-3.047912996652798,0.10842646436515392,0.8915735356348461,5.881821000193629,137,137,0.274
179.485,-3.057535913957659,0.10785066531218485,0.8921493346878151,5.8781369347632495,137,137,0.274
179.49,-3.075567839457064,0.10556233819371343,0.8944376618062866,5.875147450862608,137,137,0.274
179.495,-3.0812035530088995,0.1048500658171184,0.8951499341828816,5.873760208958835,137,137,0.274
179.5,-3.0921138697581454,0.1035341291971398,0.8964658708028602,5.874948454586896,137,137,0.274
179.505,-3.061384613898183,0.11172787570685694,0.8882721242931431,5.89387758546378,136,137,0.274
179.51,-3.077045308776925,0.10610438447116814,0.8938956155288319,5.893861715005379,136,137,0.274
179.51500000000001,-3.0475776878829146,0.10999486842815333,0.8900051315718467,5.894310029552084,136,137,0.274
179.52,-3.0721850960153403,0.11066737818815196,0.889332621811848,5.895365386938626,136,137,0.274
179.525,-3.084436334001387,0.11046775272878198,0.889532247271218,5.895741276299007,136,137,0.274
179.53,-3.0678032536985405,0.11887887255844616,0.8811211274415538,5.885830423389246,136,137,0.274
179.535,-3.07537923863026,0.1152435774162575,0.8847564225837425,5.890269571332797,136,137,0.274
179.54,-3.0700682340415555,0.1180757435082332,0.8819242564917668,5.885497755925193,136,137,0.274
179.54500000000002,-3.0792607882723986,0.1202121799065364,0.8797878200934636,5.881882988691881,136,137,0.274
179.55,-3.0875686209323723,0.120710595716911,0.879289404283089,5.8839049212663435,136,137,0.274
179.555,-3.067577713958042,0.11829183090701692,0.8817081690929831,5.889339893175796,136,137,0.274
179.56,-3.0533174569032036,0.10556102818863083,0.8944389718113692,5.86663422248845,137,137,0.274
179.565,-3.0747745471567294,0.10872728548317234,0.8912727145168277,5.888661101470888,136,137,0.274
179.57,-3.0492685176757304,0.11583109766515837,0.8841689023348416,5.883851272093923,137,137,0.274
179.57500000000002,-3.078500788745279,0.10608307931816868,0.8939169206818314,5.888244975592614,136,137,0.274
179.58,-3.0838058244602564,0.10850233876746321,0.8914976612325368,5.890287194012517,136,137,0.274
179.585,-3.077851116264106,0.10774470010355576,0.8922552998964443,5.88632165173776,136,137,0.274
179.59,-3.059307056335738,0.11019295436001592,0.889807045639984,5.882896954916889,136,137,0.274
179.595,-3.047006361654809,0.09460372537847955,0.9053962746215205,5.86826261013062,137,137,0.274
179.6,-3.070590794438513,0.1093395288033083,0.8906604711966917,5.878885029850263,136,137,0.274
179.605,-3.081773565609322,0.10724479709098313,0.8927552029090169,5.855548262037196,137,137,0.274
179.61,-3.0721144683407293,0.10361723765992094,0.8963827623400791,5.859801741037036,137,137,0.274
179.615,-3.0730273932839682,0.10423150567082633,0.8957684943291737,5.861354196402686,137,137,0.274
179.62,-3.0584773153214972,0.09633597218779223,0.9036640278122078,5.86583288986283,137,137,0.274
179.625,-3.0691391917288713,0.09912904984505756,0.9008709501549425,5.855834985726729,137,137,0.274
179.63,-3.1101126201981266,0.10599708985477739,0.8940029101452226,5.873753619305002,136,137,0.274
179.635,-3.1110150974972375,0.10048659461864229,0.8995134053813577,5.85385486516665,137,137,0.274
179.64000000000001,-3.1270338724499305,0.10093458882935313,0.8990654111706469,5.854938933851816,137,137,0.274
179.645,-3.1096343343084487,0.09337974024890845,0.9066202597510915,5.861397775372579,137,137,0.274
179.65,-3.1151134245554504,0.1023109192195503,0.8976890807804497,5.860090109979878,137,137,0.274
179.655,-3.120405045613973,0.10429147049555988,0.8957085295044401,5.85706648536263,137,137,0.274
179.66,-3.1174837357530687,0.10630435347326062,0.8936956465267394,5.859166386960044,137,137,0.274
179.665,-3.1281201147786777,0.10666746298544774,0.8933325370145523,5.859333268967738,137,137,0.274
179.67000000000002,-3.1181782613198448,0.10560699266820175,0.8943930073317983,5.857119008103731,137,137,0.274
179.675,-3.113665641969003,0.1088249449745152,0.8911750550254848,5.854899852198658,137,137,0.274
179.68,-3.0910705724862857,0.10867297028239421,0.8913270297176058,5.855677658361691,137,137,0.274
179.685,-3.0934981345459023,0.10961760720808632,0.8903823927919137,5.851843063950599,137,137,0.274
179.69,-3.076725875383718,0.11082797475321551,0.8891720252467845,5.845367007802512,137,137,0.274
179.695,-3.0715934148558244,0.10826445389552905,0.8917355461044709,5.844408239548212,137,137,0.274
179.70000000000002,-3.0828844414291714,0.11151099271855047,0.8884890072814495,5.845624285744787,137,137,0.274
179.705,-3.060604518138549,0.11023770139220264,0.8897622986077973,5.848270052556034,137,137,0.274
179.71,-3.083343935365831,0.10546264588846145,0.8945373541115386,5.845975283094804,137,137,0.274
179.715,-3.0632109163369394,0.10788183907809243,0.8921181609219075,5.843679809233569,137,137,0.274
179.72,-3.070046832429405,0.10434351291026364,0.8956564870897363,5.843571142594797,137,137,0.274
179.725,-3.101778235898,0.10220600480443463,0.8977939951955654,5.844424945283374,137,137,0.274
179.73,-3.0877204490594568,0.10112285647864992,0.8988771435213501,5.851093108734531,137,137,0.274
179.735,-3.1039193626125683,0.10008335535229622,0.8999166446477038,5.8474644459081695,137,137,0.274
179.74,-3.0811941556531885,0.10132432348446534,0.8986756765155347,5.838710369437148,137,137,0.274
179.745,-3.0627079237663044,0.10473400877569938,0.8952659912243006,5.835881791307002,137,137,0.274
179.75,-3.0667423216293606,0.10459618273190102,0.8954038172680989,5.840577275789061,137,137,0.274
179.755,-3.033099169030334,0.10314423192785978,0.8968557680721402,5.841548662965501,137,137,0.274
179.76,-3.019002971746036,0.11312893793184196,0.886871062068158,5.833256451345699,137,137,0.274
179.76500000000001,-3.0028406426763303,0.10871099694372935,0.8912890030562707,5.839347610434122,137,137,0.274
179.77,-2.997343148200022,0.10907622788892549,0.8909237721110745,5.835945173581606,137,137,0.274
179.775,-3.0194474731420327,0.10633138093794728,0.8936686190620527,5.841955767674478,137,137,0.274
179.78,-3.0312362118976157,0.10438541659033805,0.8956145834096619,5.851381232723456,137,137,0.274
179.785,-3.0278660117613763,0.10296555469803055,0.8970344453019694,5.853998790140227,137,137,0.274
179.79,-3.037006047816638,0.10507823887021588,0.8949217611297842,5.852212793081009,137,137,0.274
179.79500000000002,-3.03285660726598,0.10602170582383058,0.8939782941761694,5.852878032879978,137,137,0.274
179.8,-3.013406677770778,0.11079451237815319,0.8892054876218468,5.852591985822005,137,137,0.274
179.805,-3.0243893302284675,0.11242522077992664,0.8875747792200733,5.856998210821561,137,137,0.274
179.81,-2.997422729088024,0.11680899958904456,0.8831910004109554,5.858395357654496,137,137,0.274
179.815,-2.998706052819116,0.11698075363691714,0.8830192463630828,5.855638227766226,137,137,0.274
179.82,-2.9921311989900743,0.11707356407486817,0.8829264359251319,5.862031399273545,137,137,0.274
179.82500000000002,-3.010712768959795,0.11818986237147898,0.881810137628521,5.8678251451180286,137,137,0.274
179.83,-2.999744277282695,0.11692422689549144,0.8830757731045086,5.864171365521456,137,137,0.274
179.835,-2.995402008102018,0.11818564460464383,0.8818143553953561,5.862176113231967,137,137,0.274
179.84,-2.9888164074421084,0.11828472212135441,0.8817152778786456,5.863238626953895,137,137,0.274
179.845,-2.9989064669660213,0.11923409027138158,0.8807659097286185,5.8632690211299865,137,137,0.274
179.85,-3.0036953116429848,0.12070925261241991,0.8792907473875801,5.864132292274418,137,137,0.274
179.855,-3.010258356988556,0.11939632677849761,0.8806036732215023,5.858982673209112,137,137,0.274
179.86,-3.022551695178808,0.1186547027250243,0.8813452972749757,5.861913344186574,137,137,0.274
179.865,-3.004863268531255,0.1179321873154456,0.8820678126845544,5.8578834175953425,137,137,0.274
179.87,-2.9846067050420686,0.11841163231032277,0.8815883676896772,5.855908254555241,137,137,0.274
179.875,-2.9618114869912566,0.11991671392078397,0.880083286079216,5.858326644202509,137,137,0.274
179.88,-2.9484300394001077,0.12079623574923055,0.8792037642507694,5.856871983588996,137,137,0.274
179.885,-2.920227810278757,0.12509418515857876,0.8749058148414213,5.85573438764697,137,137,0.274
179.89000000000001,-2.9189142222193305,0.12520742655769362,0.8747925734423063,5.856729889860801,137,137,0.274
179.895,-2.910664604141334,0.12503619747248518,0.8749638025275148,5.8562406553590645,137,137,0.274
179.9,-2.914997981528211,0.12668794585101895,0.873312054148981,5.860028500025983,137,137,0.274
179.905,-2.906115267303493,0.12536937998059233,0.8746306200194076,5.863129181800362,137,137,0.274
179.91,-2.92795681257084,0.12272844132236022,0.8772715586776398,5.861337868954507,137,137,0.274
179.915,-2.9220538292109803,0.12479341816895576,0.8752065818310443,5.865833180720345,137,137,0.274
179.92000000000002,-2.9347553951669947,0.12063255114401993,0.8793674488559801,5.861996695818077,137,137,0.274
179.925,-2.9412528078577473,0.11923715797025067,0.8807628420297493,5.861142756819782,137,137,0.274
179.93,-2.934441308795233,0.11997066500583763,0.8800293349941624,5.861688796949346,137,137,0.274
179.935,-2.932187800447675,0.11837752601385013,0.8816224739861499,5.861238285373981,137,137,0.274
179.94,-2.937868294586102,0.11793017099641659,0.8820698290035834,5.8598824457846685,137,137,0.274
179.945,-2.9274418695784954,0.11864993182041858,0.8813500681795814,5.855129161476744,137,137,0.274
179.95000000000002,-2.9354080035693664,0.11995430284320271,0.8800456971567973,5.855240182897795,137,137,0.274
179.955,-2.9264153961244497,0.11837319617830962,0.8816268038216903,5.854698534453256,137,137,0.274
179.96,-2.939573390605515,0.11922214317445087,0.8807778568255491,5.860211104397667,137,137,0.274
179.965,-2.936435656934655,0.11868704030426756,0.8813129596957324,5.859882521821329,137,137,0.274
179.97,-2.9310126540800927,0.12259764276334048,0.8774023572366595,5.865176496471419,137,137,0.274
179.975,-2.943111149219756,0.12398633875758396,0.8760136612424161,5.864392225532452,137,137,0.274
179.98,-2.945039339734617,0.12402957139762076,0.8759704286023793,5.863052838618454,137,137,0.274
179.985,-2.9598786732008624,0.12286108761621692,0.877138912383783,5.856453312764755,137,137,0.274
179.99,-2.961018393017859,0.12238201544796577,0.8776179845520342,5.8552318506920145,137,137,0.274
179.995,-2.9538068381880263,0.12332694078004995,0.8766730592199501,5.860097836595461,137,137,0.274
180.0,-2.937843509861164,0.12400472580886442,0.8759952741911355,5.865461324665804,137,137,0.274
180.005,-2.949802453974594,0.12580253622375212,0.8741974637762479,5.869599757915482,137,137,0.274
180.01,-2.944669468034373,0.1282282587495452,0.8717717412504549,5.866237104560106,137,137,0.274
180.01500000000001,-2.941336460768814,0.12669245986410316,0.8733075401358968,5.864996564345226,137,137,0.274
180.02,-2.9475214444573306,0.12461559782251157,0.8753844021774885,5.8685398492192125,137,137,0.274
180.025,-2.9285435076289725,0.12158013734144704,0.878419862658553,5.8645829599696855,137,137,0.274
180.03,-2.923198785513202,0.12397818083154065,0.8760218191684593,5.869419496271219,137,137,0.274
180.035,-2.9240773812550276,0.12414877622980594,0.8758512237701941,5.871493471940582,137,137,0.274
180.04,-2.922721797976724,0.1202235843055006,0.8797764156944994,5.861349728050223,137,137,0.274
180.04500000000002,-2.9363220727316928,0.11625737058502542,0.8837426294149746,5.857954516131077,137,137,0.274
180.05,-2.925618989055387,0.11934772275903403,0.880652277240966,5.861340111437299,137,137,0.274
180.055,-2.878075126685605,0.11114978578514494,0.8888502142148551,5.8859792044732195,136,136,0.272
180.06,-2.858562506098699,0.1146565010406606,0.8853434989593394,5.893219201123095,136,136,0.272
180.065,-2.850298825630222,0.1148914430679245,0.8851085569320755,5.895252521145159,136,136,0.272
180.07,-2.8483145525049878,0.11743714085003996,0.88256285914996,5.8977420428626735,136,136,0.272
180.07500000000002,-2.8587537233169757,0.12135865067208378,0.8786413493279163,5.897161183221075,136,136,0.272
180.08,-2.863087823476269,0.12100550693866471,0.8789944930613353,5.895013197993066,136,136,0.272
180.085,-2.8529894638565363,0.1187440497119928,0.8812559502880072,5.8973382930010345,136,136,0.272
180.09,-2.859677083765708,0.1191957749544262,0.8808042250455738,5.899367407038533,136,136,0.272
180.095,-2.874212859395093,0.12052381648687066,0.8794761835131293,5.899254649644857,136,136,0.272
180.1,-2.863047057595598,0.11997510331295472,0.8800248966870453,5.905975866688816,136,136,0.272
180.105,-2.880882444513779,0.11810053345890231,0.8818994665410977,5.907542165339217,136,136,0.272
180.11,-2.871569027157047,0.11808529394784288,0.8819147060521572,5.90791427722764,136,136,0.272
180.115,-2.8826481060159486,0.11869478688006849,0.8813052131199315,5.9094571741301785,136,136,0.272
180.12,-2.9115018079281514,0.12283025232245491,0.8771697476775451,5.911160324106235,136,136,0.272
180.125,-2.907283679055169,0.12412036473504579,0.8758796352649543,5.911872680368981,136,136,0.272
180.13,-2.8803113096241586,0.12314877563780427,0.8768512243621958,5.910253951023412,136,136,0.272
180.135,-2.868760204741343,0.12269553506695503,0.8773044649330449,5.914792416415114,136,136,0.272
180.14000000000001,-2.8792266636436348,0.12186616331826533,0.8781338366817346,5.916126326888009,136,136,0.272
180.145,-2.8580130313698375,0.12165582282929614,0.8783441771707039,5.9175919514606825,136,136,0.272
180.15,-2.859933056861023,0.12101714835999136,0.8789828516400087,5.920496088252448,136,136,0.272
180.155,-2.8544962793486754,0.12190306896164806,0.878096931038352,5.91465462361646,136,136,0.272
180.16,-2.8526890820868624,0.12031963682253514,0.8796803631774649,5.913976087315819,136,136,0.272
180.165,-2.8477923333658155,0.12309777387197268,0.8769022261280273,5.912292883072493,136,136,0.272
180.17000000000002,-2.8562780560628926,0.12172131300617994,0.8782786869938201,5.910033339501142,136,136,0.272
180.175,-2.8830126635242586,0.12488810585669775,0.8751118941433023,5.91051004293662,136,136,0.272
180.18,-2.8803125276337247,0.1254176250113944,0.8745823749886056,5.907973132870532,136,136,0.272
180.185,-2.8924160937135897,0.12740256172988185,0.8725974382701182,5.908754099629017,136,136,0.272
180.19,-2.89150033649259,0.1277602192251634,0.8722397807748365,5.910717481444955,136,136,0.272
180.195,-2.8988185550077654,0.1295025480925056,0.8704974519074944,5.909527681780836,136,136,0.272
