t,mean_phase_diff_wrapped,circular_R,circular_variance,std_unwrapped,n_active
118.93,-0.7946242543230225,0.5974981198656658,0.4025018801343342,6.936910315946335,3
118.935,-0.7957861126334826,0.6021624665786828,0.3978375334213172,6.941442306591607,3
118.94,-0.8038887118954816,0.6243847828867064,0.3756152171132936,6.96502346681704,3
118.94500000000001,-0.8123913080889865,0.6291940332940177,0.3708059667059823,6.969120958797644,3
118.95,-0.7980724707431179,0.6311008992918214,0.36889910070817855,6.975739122846241,3
118.955,-0.8021614228388462,0.6584032190175597,0.3415967809824403,7.008214146745746,3
118.96000000000001,-0.8168919420046473,0.6852506002911132,0.3147493997088868,7.041207319228812,3
118.965,-0.8015267749855598,0.6758254071621796,0.32417459283782035,7.023085598591882,3
118.97,-0.796704268838352,0.6768854355966354,0.3231145644033646,7.023599295001578,3
118.97500000000001,-0.802996353574359,0.6793390239190855,0.3206609760809145,7.025144132438521,3
118.98,-0.8479847015584205,0.6861820919122056,0.3138179080877944,7.0323472749008875,3
118.985,-0.8515207512906742,0.6832321066222444,0.31676789337775557,7.027419164591495,3
118.99000000000001,-0.8327039089247605,0.6708944980513496,0.3291055019486504,7.00931522966388,3
118.995,-0.8086884130899802,0.6834646382869716,0.31653536171302843,7.024674245476467,3
119.0,-0.8070945230672052,0.6937797912017586,0.3062202087982414,7.043524380200683,3
119.005,-0.7866400126336123,0.6916872406121201,0.30831275938787994,7.0447466087458634,3
119.01,-0.758934756730237,0.6852453585455764,0.31475464145442356,7.037151550995648,3
119.015,-0.7396528268225283,0.6674551003604872,0.33254489963951284,7.011578709962961,3
119.02,-0.7435536302775867,0.6881140950337561,0.3118859049662439,7.043571072395433,3
119.025,-0.7401186669477835,0.688550564065796,0.31144943593420404,7.0483504111249,3
119.03,-0.7534115786521396,0.7027348424783476,0.2972651575216524,7.069584196061741,3
119.035,-0.7881047902191236,0.7073031600541231,0.2926968399458769,7.075819850673262,3
119.04,-0.8028046850541024,0.7187032265463258,0.2812967734536742,7.087559319725732,3
119.045,-0.794944366618813,0.7161671944632488,0.28383280553675116,7.088789375108111,3
119.05,-0.7915198931357664,0.7223903180844428,0.27760968191555724,7.098501329424166,3
119.055,-0.7896683562336572,0.735806430484929,0.264193569515071,7.117033771560642,3
119.06,-0.7770996877089633,0.742268690756782,0.25773130924321797,7.123723671471787,3
119.065,-0.7839663947900666,0.7484762618552697,0.2515237381447303,7.135772304217399,3
119.07000000000001,-0.7647741493973179,0.737619609644993,0.26238039035500704,7.121042671771116,3
119.075,-0.7600594906035799,0.7371426193861712,0.2628573806138288,7.122231352678315,3
119.08,-0.7462259688534342,0.7340958087867836,0.2659041912132164,7.118391749856429,3
119.08500000000001,-0.7591960487295095,0.7313377393523792,0.2686622606476208,7.111336331284688,3
119.09,-0.747043692260672,0.7400338398274201,0.2599661601725799,7.125745140571499,3
119.095,-0.7371777105209079,0.7469791836110745,0.2530208163889255,7.137377846462589,3
119.10000000000001,-0.7373980852546882,0.735847087810596,0.26415291218940395,7.126404175720627,3
119.105,-0.7504991685792628,0.7344199187442784,0.26558008125572163,7.12206201480836,3
119.11,-0.7601243994972068,0.7475737076183488,0.25242629238165115,7.140502927491406,3
119.11500000000001,-0.7939416625205951,0.7606696631123936,0.2393303368876064,7.155768838574279,3
119.12,-0.8080423796028273,0.7609217423710395,0.2390782576289605,7.154649584402294,3
119.125,-0.8358130139054666,0.7664909759992562,0.2335090240007438,7.159731191415737,3
119.13,-0.8509039649197981,0.7567614353875847,0.24323856461241533,7.141590541260845,3
119.135,-0.8543990466661019,0.755314114151425,0.24468588584857498,7.137200024670532,3
119.14,-0.8566890657530672,0.7596345744136235,0.24036542558637652,7.145225324599307,3
119.145,-0.8553674145991211,0.7687858566842111,0.23121414331578893,7.160225232770925,3
119.15,-0.8707760866105414,0.7738191206835087,0.22618087931649133,7.165844860792345,3
119.155,-0.8813136220708695,0.7654206127234487,0.23457938727655125,7.150258463614642,3
119.16,-0.8825803132368305,0.751686920047486,0.24831307995251395,7.129221292699724,3
119.165,-0.8777881772564413,0.7549380711587191,0.24506192884128086,7.135673655343717,3
119.17,-0.8922095231751477,0.7434836417115325,0.2565163582884675,7.11582570824053,3
119.175,-0.8889432891911911,0.7426019514085783,0.2573980485914217,7.1145680260446165,3
119.18,-0.8997193433174567,0.7350181328642349,0.2649818671357651,7.100863665438974,3
119.185,-0.8867827561269515,0.742830072341161,0.25716992765883895,7.113738607263382,3
119.19,-0.8874676461479045,0.7591836238529138,0.24081637614708618,7.13605869780026,3
119.19500000000001,-0.8816322047398896,0.7687279215925965,0.2312720784074035,7.1525495471710325,3
119.2,-0.8747022793094913,0.7612191086290097,0.23878089137099034,7.1415339230306545,3
119.205,-0.8718900921417158,0.7585477211919437,0.2414522788080563,7.138901817377054,3
119.21000000000001,-0.8931399362966415,0.7468647839202577,0.2531352160797423,7.118105064146896,3
119.215,-0.8982248633385974,0.752116368018577,0.24788363198142305,7.123584781594769,3
119.22,-0.8974683130415794,0.7349792568988622,0.26502074310113777,7.097500534313037,3
119.22500000000001,-0.9067929451864339,0.7262365689521149,0.27376343104788514,7.08377621742762,3
119.23,-0.9141301926430412,0.7240970576709248,0.2759029423290752,7.078917698832606,3
119.235,-0.9144914432463056,0.7410422231226226,0.2589577768773774,7.104243574337245,3
119.24000000000001,-0.9189292643247408,0.7379890270092413,0.2620109729907587,7.099450989329755,3
119.245,-0.9068442959086532,0.7410108899205576,0.25898911007944236,7.104930286666728,3
119.25,-0.9243452267844522,0.7318083270717155,0.2681916729282845,7.089255248540758,3
119.255,-0.9314294701155036,0.7243425276500194,0.2756574723499806,7.07541238640079,3
119.26,-0.9304061051970683,0.7096063035425503,0.2903936964574497,7.053134183251151,3
119.265,-0.9522240297749893,0.697830684744912,0.30216931525508794,7.0341627442746635,3
119.27,-0.9613907608512142,0.6925585205771955,0.30744147942280453,7.02488090061265,3
119.275,-0.9687143084711631,0.6939259965941125,0.30607400340588753,7.0262766178021225,3
119.28,-0.9674955489006678,0.7098294620313104,0.29017053796868963,7.049337753369251,3
119.285,-0.9869937663261138,0.705060748235795,0.294939251764205,7.040351781027133,3
119.29,-0.9802937902923339,0.6847723663086216,0.3152276336913784,7.011603173698436,3
119.295,-0.9884052684573318,0.6753175858619285,0.32468241413807153,6.997527499424859,3
119.3,-0.9903754241428467,0.6814471794270288,0.3185528205729712,7.005885696613938,3
119.305,-0.9759451682173704,0.7031209864531328,0.2968790135468672,7.0379739953760225,3
119.31,-0.9857890876457651,0.7192555077337014,0.2807444922662986,7.060900830399698,3
119.315,-0.9650105735414305,0.7155253958529166,0.28447460414708337,7.0570202871091405,3
119.32000000000001,-0.985699785640623,0.6921699791857753,0.3078300208142247,7.0214713049522395,3
119.325,-0.9865742787577955,0.6943419142425412,0.3056580857574588,7.024192351488057,3
119.33,-0.9691952689141241,0.7238048082087681,0.27619519179123186,7.069443035080886,3
119.33500000000001,-0.9736154287742842,0.7248518432662434,0.2751481567337566,7.070875443807264,3
119.34,-0.9549845365543344,0.7257448355959233,0.2742551644040767,7.074805972685414,3
119.345,-0.9772532585522264,0.7185898253250408,0.2814101746749592,7.061906939273168,3
119.35000000000001,-0.9659699708325693,0.7282459154252032,0.2717540845747968,7.07781657440515,3
119.355,-0.936703808066064,0.7294245754138257,0.27057542458617434,7.083982383977664,3
119.36,-0.9398584871263681,0.7290768262259089,0.27092317377409114,7.082860017932102,3
119.36500000000001,-0.9469659925977144,0.7321381241495929,0.2678618758504071,7.086485290222829,3
119.37,-0.9669887868481,0.7215988246944153,0.2784011753055847,7.068008811547887,3
119.375,-0.9702125719538007,0.7159546261675219,0.2840453738324781,7.059191868660689,3
119.38,-0.9946270473420181,0.713288159697892,0.28671184030210795,7.052678374410173,3
119.385,-0.9987614736535079,0.7108351022820762,0.28916489771792375,7.04861493959389,3
119.39,-0.9719062814327621,0.729848179457663,0.270151820542337,7.0796640580008,3
119.395,-0.9839452583948829,0.7152690986617185,0.2847309013382815,7.05633108569698,3
119.4,-0.9804263344399639,0.703916271384882,0.296083728615118,7.039713554238274,3
119.405,-0.9855997903372253,0.6885063359938812,0.3114936640061188,7.0169379293239365,3
119.41,-0.983233722130842,0.6969921579155398,0.3030078420844602,7.029307735799032,3
119.415,-0.9655156156613113,0.715358955805022,0.28464104419497804,7.058086691141713,3
119.42,-0.9537797671054036,0.7198860321443941,0.28011396785560594,7.06604565000747,3
119.425,-0.9388339121504317,0.7444417884251081,0.2555582115748919,7.104783395082673,3
119.43,-0.9508041352459977,0.7295998269775597,0.27040017302244035,7.080874190721432,3
119.435,-0.9575233798600843,0.7306476863427324,0.26935231365726764,7.081459342230097,3
119.44,-0.9586404045154322,0.7371455741926769,0.2628544258073231,7.091166495471416,3
119.44500000000001,-0.9542117749270027,0.7412386014962346,0.25876139850376545,7.097792217563968,3
119.45,-0.9597787773958497,0.751061384694234,0.248938615305766,7.1124397880551,3
119.455,-0.9549539032994023,0.7592315107966419,0.24076848920335814,7.125911640827679,3
119.46000000000001,-0.9245487118020342,0.7607151826717651,0.23928481732823492,7.132261339767508,3
119.465,-0.9186000983768517,0.7733442061203943,0.22665579387960566,7.15307293193597,3
119.47,-0.9155305783389047,0.772826323355341,0.22717367664465904,7.1528408529138146,3
119.47500000000001,-0.9194481524453704,0.757592056552614,0.24240794344738603,7.1282708525102,3
119.48,-0.9272900005326642,0.753459804378355,0.24654019562164498,7.120764634473148,3
119.485,-0.9268828420506344,0.7531646606854842,0.24683533931451584,7.120320082943347,3
119.49000000000001,-0.9233676597612916,0.7450243624678148,0.2549756375321852,7.108326991825724,3
119.495,-0.9344128332658929,0.7413518729559395,0.2586481270440605,7.101056466287916,3
119.5,-0.9226882236000604,0.7745545637894872,0.22544543621051283,7.154621126695535,3
119.505,-0.911045941398924,0.7752117251162918,0.22478827488370823,7.15747104113675,3
119.51,-0.9258831156716173,0.7717856880667133,0.22821431193328667,7.149730789012538,3
119.515,-0.9304001217002038,0.7681658133494348,0.2318341866505652,7.143342276939109,3
119.52,-0.9285204719150086,0.7713070274707214,0.22869297252927856,7.148591979324282,3
119.525,-0.9211014979344115,0.7764571627284829,0.22354283727151714,7.157871891704784,3
119.53,-0.9023238746370178,0.7837760375591538,0.21622396244084618,7.172641083097239,3
119.535,-0.8964156587963654,0.7512466156249428,0.24875338437505723,7.122289791049189,3
119.54,-0.8882690029881145,0.771864973201691,0.228135026798309,7.155795454644514,3
119.545,-0.8906282807391154,0.7857856019078145,0.21421439809218545,7.177712657723416,3
119.55,-0.8894178696302891,0.7888617567641557,0.2111382432358443,7.182961972079115,3
119.555,-0.893195090942212,0.7916687594831638,0.20833124051683616,7.186993876179056,3
119.56,-0.9232326558138716,0.7602503945873009,0.23974960541269907,7.131703583405613,3
119.565,-0.9153186827611679,0.7438451667403382,0.2561548332596618,7.107453994746575,3
119.57000000000001,-0.899621956950816,0.7421783690947107,0.2578216309052893,7.107552052200528,3
119.575,-0.8940892809149338,0.7459127446147021,0.25408725538529786,7.114105340675157,3
119.58,-0.8943850427597676,0.7586252576652556,0.24137474233474443,7.133685970894379,3
119.58500000000001,-0.8900789984356631,0.7569777943242723,0.24302220567572774,7.131834944013232,3
119.59,-0.8976051935700794,0.7554224119417328,0.24457758805826724,7.128047416256798,3
119.595,-0.909792937747302,0.7457155370125081,0.25428446298749185,7.110936067702487,3
119.60000000000001,-0.9057858563816148,0.7481421768006705,0.2518578231993295,7.115127298104403,3
119.605,-0.9120790974169646,0.7363121361091967,0.26368786389080334,7.096130039315344,3
119.61,-0.9191222432864941,0.7349161558755574,0.26508384412444264,7.09300251353382,3
119.61500000000001,-0.9246685312626157,0.7409222282434103,0.25907777175658975,7.101424432407196,3
119.62,-0.9379030409645134,0.7435103744866475,0.2564896255133525,7.103261249531531,3
119.625,-0.9191366055918074,0.7517414827040726,0.2482585172959274,7.118656558734308,3
119.63,-0.9078029659609531,0.7707045672891178,0.22929543271088215,7.150466214662831,3
119.635,-0.9051937929315587,0.7753908482387242,0.22460915176127583,7.158581057700074,3
119.64,-0.9023992229344809,0.7674134490817812,0.23258655091821878,7.146396239389032,3
119.645,-0.9079993660113851,0.7582291788622436,0.2417708211377564,7.13136482813806,3
119.65,-0.927215925101385,0.7522339635244979,0.2477660364755021,7.11873134479556,3
119.655,-0.9335224707116875,0.7645830010535538,0.2354169989464462,7.1367848712424475,3
119.66,-0.91715410174199,0.7668801203812553,0.2331198796187447,7.142377137691238,3
119.665,-0.9288137524862308,0.7804261401554426,0.21957385984455735,7.162562724125643,3
119.67,-0.9398380933845566,0.7790642299671716,0.22093577003282838,7.1585935108065755,3
119.675,-0.9562973554336229,0.7733829946668965,0.22661700533310347,7.147253453134817,3
119.68,-0.9684049529379782,0.754903359079126,0.24509664092087402,7.116593314068151,3
119.685,-0.9857265159736975,0.7427545730711476,0.25724542692885244,7.09623421144055,3
119.69,-0.9950745198412783,0.7458149092586832,0.2541850907413168,7.100201466707703,3
119.69500000000001,-0.9908036815808794,0.7341534738750415,0.2658465261249585,7.082540872534097,3
119.7,-1.0058660911996151,0.737699246043583,0.26230075395641705,7.087000392806155,3
119.705,-1.0159598139036061,0.7163819098280286,0.28361809017197137,7.054058200398079,3
119.71000000000001,-1.010079291675105,0.7278908582720782,0.2721091417279218,7.0715834682404415,3
119.715,-1.0161746392298072,0.7072657727268098,0.2927342272731902,7.04033036414825,3
119.72,-1.021668357636154,0.6937482193856768,0.30625178061432323,7.020185893632658,3
119.72500000000001,-1.0131400465930243,0.702539133553843,0.297460866446157,7.033592683369689,3
119.73,-1.0047809163345416,0.6937061097588266,0.30629389024117337,7.021050697308099,3
119.735,-0.9992230571420261,0.6821956620001645,0.31780433799983554,7.004577524506984,3
119.74000000000001,-1.0093917665973962,0.6813475591295229,0.31865244087047706,7.002648698498047,3
119.745,-1.0253342377319563,0.6728041245267765,0.3271958754732235,6.989615718723523,3
119.75,-1.0318658857626881,0.6570650696892036,0.34293493031079636,6.967022288379796,3
119.755,-1.0223110005097222,0.6218527569371873,0.37814724306281267,6.918474616227626,3
119.76,-1.0154790952948074,0.6390609251943117,0.3609390748056883,6.942750593823772,3
119.765,-1.0112073871719558,0.625891137393592,0.37410886260640797,6.924907306491034,3
119.77,-1.0174001158395352,0.6366702449224678,0.3633297550775322,6.93931832526292,3
119.775,-1.0184311285182481,0.6480229935677938,0.3519770064322062,6.955282772836282,3
119.78,-1.0184171480850883,0.6421712548506684,0.3578287451493316,6.947003922416988,3
119.785,-1.01437972752353,0.646771937016379,0.35322806298362097,6.953553540314821,3
119.79,-1.0284430900123958,0.6400510437751095,0.35994895622489054,6.943421878186917,3
119.795,-1.0429451662438862,0.633162818869905,0.366837181130095,6.933207487342116,3
119.8,-1.03186749083861,0.6440277409578269,0.3559722590421731,6.948705425315569,3
119.805,-1.0505170767450074,0.6290162001949491,0.3709837998050509,6.927323822146988,3
119.81,-1.0650205015347574,0.6300535592222231,0.36994644077777694,6.9285738782034265,3
119.815,-1.066650287299588,0.62470280519311,0.37529719480689006,6.921158029370385,3
119.82000000000001,-1.0564833181338862,0.6504699559528277,0.34953004404717225,6.957151678849089,3
119.825,-1.0537942583274562,0.6462978979766691,0.35370210202333086,6.951282008420315,3
119.83,-1.0452329473098432,0.6455107243719751,0.3544892756280249,6.950283790560634,3
