t,mean_phase_diff_wrapped,circular_R,circular_variance,std_unwrapped,n_active,n_unescaped,survival_no_excursion
208.17000000000002,2.287601971961912,0.02794258074679959,0.9720574192532004,4.889801513474624,491,500,1.0
208.175,2.295716483694767,0.029902396402916233,0.9700976035970837,4.815505171174078,490,500,1.0
208.18,2.2213774870395504,0.02728338092940596,0.972716619070594,4.894537177069248,490,500,1.0
208.185,2.242588399249789,0.030422980784215608,0.9695770192157844,4.8114676156112175,489,500,1.0
208.19,2.22076237453351,0.030314976440545347,0.9696850235594546,4.811985339819634,489,500,1.0
208.195,2.2974559699853185,0.027766469302937562,0.9722335306970624,4.820071810088929,489,500,1.0
208.20000000000002,2.2353474190809903,0.02962005070245913,0.9703799492975409,4.819223444517547,490,500,1.0
208.205,2.237679043438255,0.029690970808626118,0.9703090291913739,4.818225787177762,490,500,1.0
208.21,2.2585224198482514,0.028852317119340637,0.9711476828806593,4.818532837693519,490,500,1.0
208.215,2.326743979082681,0.02699712875069038,0.9730028712493096,4.815052107496107,491,500,1.0
208.22,2.349153690280449,0.027091379268636445,0.9729086207313635,4.817618173324478,490,500,1.0
208.225,2.362669255420748,0.02709260787926929,0.9729073921207307,4.818416286519392,490,500,1.0
208.23000000000002,2.3177268067399197,0.028330062050756725,0.9716699379492433,4.814182610190414,491,500,1.0
208.235,2.313741912266529,0.029030648150793485,0.9709693518492065,4.8148310563157795,491,500,1.0
208.24,2.3139411003954353,0.02903871403937478,0.9709612859606253,4.81486357617333,491,500,1.0
208.245,2.356319992111266,0.028370427760823578,0.9716295722391765,4.818874796747423,490,500,1.0
208.25,2.346254708786245,0.02891765013628169,0.9710823498637183,4.820132903587782,490,500,1.0
208.255,2.347521780706324,0.029995937474391363,0.9700040625256087,4.821013369171279,490,500,1.0
208.26,2.3487133565187635,0.02831336376708079,0.9716866362329192,4.8207888976227995,490,500,1.0
208.26500000000001,2.3230408613709836,0.029461601962126806,0.9705383980378732,4.819898436411113,490,500,1.0
208.27,2.3213595555855817,0.03037705050601389,0.9696229494939861,4.820745905485016,490,500,1.0
208.275,2.3230027705553633,0.030992881864013472,0.9690071181359865,4.820342726309093,490,500,1.0
208.28,2.320665874799611,0.031803049940958554,0.9681969500590415,4.821587899077533,490,500,1.0
208.285,2.2417562198509473,0.02913925914708613,0.9708607408529139,4.827169512385648,490,500,1.0
208.29,2.2348562318846787,0.029321340811114132,0.9706786591888859,4.828103543152072,490,500,1.0
208.29500000000002,2.2436540144051893,0.028504807232150684,0.9714951927678493,4.828673054942423,490,500,1.0
208.3,2.25629059601896,0.028006633966912227,0.9719933660330877,4.828366663839461,490,500,1.0
208.305,2.271929587628762,0.027937487208638274,0.9720625127913617,4.829808290193579,490,500,1.0
208.31,2.2838886360417816,0.027783570651686067,0.972216429348314,4.831088627080156,490,500,1.0
208.315,2.2426175339828776,0.026434749767100054,0.9735652502329,4.905639010317566,491,500,1.0
208.32,2.2285078285114333,0.027961784341648498,0.9720382156583515,4.83007628273646,490,500,1.0
208.32500000000002,2.210822481836092,0.0307813504108772,0.9692186495891228,4.834807334829704,489,500,1.0
208.33,2.1946572499200614,0.03148682771782513,0.9685131722821749,4.834908032492868,489,500,1.0
208.335,2.207071701407129,0.03098226245997964,0.9690177375400204,4.830604565927674,490,500,1.0
208.34,2.204949873619719,0.029533151403156238,0.9704668485968437,4.82945124477045,490,500,1.0
208.345,2.2187903107687243,0.03162803776475376,0.9683719622352462,4.828313950093482,489,500,1.0
208.35,2.1661206245595275,0.028668042386149895,0.9713319576138502,4.8289484904747,490,500,1.0
208.35500000000002,2.2045747515267835,0.029250109347402777,0.9707498906525972,4.8289776765038654,490,500,1.0
208.36,2.225925152666342,0.026512956023878428,0.9734870439761216,4.828436792131067,489,500,1.0
208.365,2.2151904883817184,0.028917259679923514,0.9710827403200765,4.827506019681737,490,500,1.0
208.37,2.3041324591383225,0.025881606285140423,0.9741183937148595,4.825488394907887,490,500,1.0
208.375,2.3114318213579996,0.027079074200376734,0.9729209257996233,4.834575286532208,491,500,1.0
208.38,2.3027757780331757,0.02792831291097494,0.972071687089025,4.835484864720479,491,500,1.0
208.385,2.310720730615117,0.0276034390445825,0.9723965609554175,4.8364892977218945,491,500,1.0
208.39000000000001,2.3160803501400378,0.028657684036234646,0.9713423159637653,4.838038484515315,491,500,1.0
208.395,2.3064067448969054,0.02492135704098639,0.9750786429590136,4.826307130843164,490,500,1.0
208.4,2.349007667341894,0.023550744962328514,0.9764492550376714,4.824313466551304,490,500,1.0
208.405,2.356040097371631,0.023193425321296705,0.9768065746787032,4.824577832102452,490,500,1.0
208.41,2.390318608997341,0.026233681078848423,0.9737663189211516,4.832703137889527,490,500,1.0
208.415,2.4060254439947633,0.02581385127554896,0.9741861487244511,4.834932907031293,490,500,1.0
208.42000000000002,2.397553806668082,0.026138677970603267,0.9738613220293967,4.835950881844088,490,500,1.0
208.425,2.314676096790799,0.02429417917141677,0.9757058208285833,4.828895395377916,488,500,1.0
208.43,2.3137996448573026,0.024062468007362087,0.9759375319926379,4.828590330602584,488,500,1.0
208.435,2.334379930356976,0.022711949873778885,0.9772880501262211,4.82879295431086,488,500,1.0
208.44,2.318518863503014,0.020780077269073712,0.9792199227309263,4.829251632077101,489,500,1.0
208.445,2.2907252376326714,0.022278963746522277,0.9777210362534777,4.839653672790327,490,500,1.0
208.45000000000002,2.3481382497632817,0.023028461978870426,0.9769715380211296,4.835827893051957,491,500,1.0
208.455,2.3421207829397326,0.023032585766853235,0.9769674142331468,4.83658934934373,491,500,1.0
208.46,2.356741746165947,0.023444899020056607,0.9765551009799434,4.836584865340348,491,500,1.0
208.465,2.3173490065893962,0.025018134522381826,0.9749818654776182,4.83440586418211,492,500,1.0
208.47,2.2272301467242377,0.02495210935209071,0.9750478906479093,4.837974456498239,491,500,1.0
208.475,2.2959776553292013,0.02271094037215851,0.9772890596278415,4.836458869662226,490,500,1.0
208.48000000000002,2.253057155223518,0.022149753578105086,0.9778502464218949,4.835827316252846,490,500,1.0
208.485,2.258349371811916,0.01983871130764593,0.9801612886923541,4.828586509001096,491,500,1.0
208.49,2.304176784297589,0.01855758181713009,0.9814424181828699,4.6499702350868475,490,500,1.0
208.495,2.320861715964074,0.02142992271179162,0.9785700772882083,4.825878156769158,490,500,1.0
208.5,2.3878993184348993,0.015665559517219464,0.9843344404827805,4.649824997048182,489,500,1.0
208.505,2.4049384412707684,0.017623602885406653,0.9823763971145933,4.828296498417447,490,500,1.0
208.51,2.415151137269668,0.01995864723498831,0.9800413527650117,4.827014917946886,489,500,1.0
208.51500000000001,2.404320839550713,0.01904706323940584,0.9809529367605941,4.827171737951229,489,500,1.0
208.52,2.4142857422135453,0.016598546687324366,0.9834014533126756,4.8271196022551415,490,500,1.0
208.525,2.402901589242037,0.017273437322836142,0.9827265626771639,4.825501164406228,490,500,1.0
208.53,2.448164445892184,0.015885860207138197,0.9841141397928618,4.82132711276684,491,500,1.0
208.535,2.3994424012741655,0.01642304863493003,0.98357695136507,4.8203634458798925,491,500,1.0
208.54,2.3182283201998843,0.017444229609940194,0.9825557703900598,4.821304041564285,491,500,1.0
208.54500000000002,2.3280220620208327,0.017507989136456077,0.9824920108635439,4.821017999977729,491,500,1.0
208.55,2.3329141068928094,0.016886812530436526,0.9831131874695634,4.821437888127073,491,500,1.0
208.555,2.3062847211758157,0.018808912162151768,0.9811910878378483,4.819302569025468,492,500,1.0
208.56,2.3249422017324766,0.017066002200413075,0.9829339977995869,4.8207547139292295,492,500,1.0
208.565,2.363903847071474,0.014714916139273136,0.9852850838607269,4.8224912269729305,491,500,1.0
208.57,2.2880733301558718,0.016271028884680898,0.9837289711153191,4.827438800213991,490,500,1.0
208.57500000000002,2.3770626678418365,0.014137015423041358,0.9858629845769586,4.822757033423632,491,500,1.0
208.58,2.274860234375125,0.015811766709195634,0.9841882332908044,4.825686312836652,490,500,1.0
208.585,2.397116748246625,0.0136501409950939,0.9863498590049061,4.821786986366845,491,500,1.0
208.59,2.463466091389039,0.013914591767793113,0.9860854082322069,4.822004874657644,491,500,1.0
208.595,2.476009520506221,0.012929645174308176,0.9870703548256918,4.8217417678932595,491,500,1.0
208.6,2.462950725234907,0.013522726298970314,0.9864772737010297,4.819674438020058,491,500,1.0
208.60500000000002,2.408956307501696,0.013327521341250358,0.9866724786587496,4.819514033243547,491,500,1.0
208.61,2.413954704516562,0.012495107353060763,0.9875048926469392,4.819706697333117,491,500,1.0
208.615,2.393994884470572,0.01190688444602051,0.9880931155539795,4.819168071235247,491,500,1.0
208.62,2.4457755816485336,0.010716714225501238,0.9892832857744988,4.854172185331031,492,500,1.0
208.625,2.4476241813884174,0.01228783157276297,0.9877121684272371,4.819917226826015,491,500,1.0
208.63,2.476053224929561,0.010706613705525427,0.9892933862944746,4.853444281193391,492,500,1.0
208.635,2.4865644253262076,0.010704301824355935,0.9892956981756441,4.852990671703851,492,500,1.0
208.64000000000001,2.274104778421762,0.011582347997458055,0.988417652002542,4.854576805192348,491,500,1.0
208.645,2.4960517939472227,0.00988564092799375,0.9901143590720063,4.853588447895868,492,500,1.0
208.65,2.474329199006202,0.009515245672125205,0.9904847543278748,4.852080719570918,492,500,1.0
208.655,2.3288348014129294,0.012886671799233465,0.9871133282007666,4.857586108730845,491,500,1.0
208.66,2.4990032672112847,0.009033657146743297,0.9909663428532567,4.854007579835514,492,500,1.0
208.665,2.3491660842758746,0.010879934266435614,0.9891200657335644,4.854836358669724,491,500,1.0
208.67000000000002,2.3581992164505903,0.010964024324603664,0.9890359756753964,4.853949958089657,491,500,1.0
208.675,2.272854028942896,0.013953288907984675,0.9860467110920154,4.863308001824593,489,500,1.0
208.68,2.261248155007559,0.014308600540013303,0.9856913994599867,4.862924553648438,489,500,1.0
208.685,2.349153110622163,0.013576235455031747,0.9864237645449683,4.858398419872511,490,500,1.0
208.69,2.3036323168018478,0.016830823176079052,0.9831691768239209,4.857612404496402,489,500,1.0
208.695,2.312097768410288,0.014640243269330458,0.9853597567306696,4.859446833913226,490,500,1.0
208.70000000000002,2.3782431454625605,0.014193220382096946,0.9858067796179031,4.8608479854257265,490,500,1.0
208.705,2.3746571183388845,0.013243908318922127,0.9867560916810779,4.865060738465141,491,500,1.0
208.71,2.403743251126636,0.012196880220878868,0.9878031197791212,4.865149893758914,491,500,1.0
208.715,2.399311407907105,0.012739862585424635,0.9872601374145754,4.865522223433654,491,500,1.0
208.72,2.279102889509864,0.011755010470385754,0.9882449895296143,4.866476306177815,490,500,1.0
208.725,2.438823719370012,0.01282652922809284,0.9871734707719072,4.865357038555759,491,500,1.0
208.73000000000002,2.454075366883904,0.015264876581828696,0.9847351234181713,4.864047144862838,490,500,1.0
208.735,2.583125205609202,0.01149924865891276,0.9885007513410873,4.861395619878927,492,500,1.0
208.74,2.5492033343653953,0.012942275431366952,0.987057724568633,4.861044824082925,491,500,1.0
208.745,2.4962097393016864,0.011890142569809789,0.9881098574301902,4.862197094009767,492,500,1.0
208.75,2.4213706508433415,0.012331019222973935,0.987668980777026,4.86590475093469,491,500,1.0
208.755,2.278797022341834,0.014467302805897331,0.9855326971941026,4.867746342644625,489,500,1.0
208.76,2.266631347211284,0.015712290513798046,0.9842877094862019,4.868552523315015,489,500,1.0
208.76500000000001,2.28798358230399,0.013543741052032163,0.9864562589479678,4.867006401597868,489,500,1.0
208.77,2.398740008835537,0.016815391468147884,0.9831846085318521,4.857446415450952,492,500,1.0
208.775,2.3515677740121266,0.017805171829011562,0.9821948281709885,4.857835355732226,492,500,1.0
208.78,2.2819573073628967,0.017135823093607044,0.9828641769063929,4.867448833534808,494,500,1.0
208.785,2.340763693964272,0.01797716224425611,0.9820228377557438,4.858235649873938,492,500,1.0
208.79,2.3767592774876842,0.018789759978844855,0.9812102400211551,4.857979737014104,492,500,1.0
208.79500000000002,2.389795042080431,0.019078337357312066,0.980921662642688,4.858637722632942,492,500,1.0
208.8,2.412179896519641,0.017990681463252403,0.9820093185367476,4.860289308307696,493,500,1.0
208.805,2.3844163730213856,0.017710658607660502,0.9822893413923395,4.858863412104891,493,500,1.0
208.81,2.3775904520112467,0.01793636643762543,0.9820636335623746,4.857648709278961,493,500,1.0
208.815,2.4626303767232613,0.01573452052291376,0.9842654794770862,4.86283005742776,492,500,1.0
208.82,2.4470138287449155,0.016943789120402866,0.9830562108795972,4.862816761230641,492,500,1.0
208.82500000000002,2.5780916861415863,0.016119898622726236,0.9838801013772738,4.861083915958448,493,500,1.0
208.83,2.5738169420151666,0.016260132181312018,0.9837398678186879,4.860759455578845,493,500,1.0
208.835,2.569265402048101,0.015948645685925546,0.9840513543140744,4.8606852077273395,493,500,1.0
208.84,2.543366777580395,0.015937853798838518,0.9840621462011615,4.8610458805086365,493,500,1.0
208.845,2.4111372622498073,0.02030621364702728,0.9796937863529728,4.834868703449481,493,500,1.0
208.85,2.452250503118319,0.019663320141148712,0.9803366798588513,4.826201908401892,492,500,1.0
208.85500000000002,2.4453007967539135,0.020093744693914572,0.9799062553060854,4.825430704610279,492,500,1.0
208.86,2.533464459327494,0.020778419152044023,0.979221580847956,4.821335194332436,493,500,1.0
208.865,2.422111493172479,0.020871164077754703,0.9791288359222453,4.826021880861924,492,500,1.0
208.87,2.457063186226,0.019148934956429706,0.9808510650435703,4.860663018412826,493,500,1.0
208.875,2.4776987916964197,0.02001557274745828,0.9799844272525418,4.859924476874515,493,500,1.0
208.88,2.557136902687047,0.018995544609289684,0.9810044553907104,4.856007656264101,494,500,1.0
208.885,2.4975514747308902,0.0181961653445191,0.9818038346554809,4.855544721730672,494,500,1.0
208.89000000000001,2.498253010084192,0.018514693969402,0.981485306030598,4.855724781475527,494,500,1.0
208.895,2.449359705591989,0.019374834680136947,0.9806251653198631,4.855546488139061,494,500,1.0
208.9,2.4770661903560374,0.017773016661788165,0.9822269833382118,4.855532786227058,494,500,1.0
208.905,2.510498079252364,0.01754525228793178,0.9824547477120682,4.85406617940143,494,500,1.0
208.91,2.551827579362177,0.017069166836733766,0.9829308331632662,4.853388082733441,494,500,1.0
208.915,2.630669023006903,0.015169833184943323,0.9848301668150566,4.858589362857327,493,500,1.0
208.92000000000002,2.6375832777808057,0.0161356942688019,0.9838643057311981,4.858871069271541,493,500,1.0
208.925,2.4178895127852624,0.019181285787733943,0.9808187142122661,4.86987377706236,492,500,1.0
208.93,2.4199120234795592,0.01807288601702962,0.9819271139829704,4.869767615303979,492,500,1.0
208.935,2.495879474424937,0.017232868807384817,0.9827671311926152,4.895707618021942,497,500,1.0
208.94,2.4295105293514387,0.015488586135414407,0.9845114138645856,4.89023847024609,495,500,1.0
208.945,2.375345620371286,0.016358969647032845,0.9836410303529671,4.899533500510009,495,500,1.0
208.95000000000002,2.3467083963124264,0.01789270321582588,0.9821072967841741,4.8975464673986595,496,500,1.0
208.955,2.362631779914034,0.018296939498454425,0.9817030605015455,4.911071044056922,493,500,1.0
208.96,2.370258977976889,0.020088419120405647,0.9799115808795944,4.877918261921382,492,500,1.0
208.965,2.301818468631798,0.022149623327853907,0.9778503766721461,4.883695068053285,491,500,1.0
208.97,2.2370094643150553,0.020298101835568023,0.979701898164432,4.877961635889929,492,500,1.0
208.975,2.2432775126222,0.021127768016225963,0.978872231983774,4.877614489508536,492,500,1.0
208.98000000000002,2.235650169683603,0.02341826659289012,0.9765817334071099,4.874218702211899,493,500,1.0
208.985,2.2512756557596387,0.024294367999875055,0.975705632000125,4.87885171199063,492,500,1.0
