t,mean_phase_diff_wrapped,circular_R,circular_variance,std_unwrapped,n_active,n_unescaped,survival_no_excursion
218.48000000000002,0.8131531261111438,0.011290501983265908,0.9887094980167341,6.010137274766648,498,499,0.998
218.485,0.90412825206702,0.01282639982080433,0.9871736001791956,6.007242365071558,498,499,0.998
218.49,0.8576571466190924,0.012044301754577259,0.9879556982454227,6.006790283602001,498,499,0.998
218.495,0.8607555091633057,0.01477542605841099,0.985224573941589,5.994850333881356,497,499,0.998
218.5,0.8088202302621165,0.014902843201274529,0.9850971567987254,5.996346377729049,497,499,0.998
218.505,0.8654679865084072,0.017627930766914553,0.9823720692330854,5.99891492817747,496,499,0.998
218.51,0.7278436163134824,0.017238900296125702,0.9827610997038743,6.001494355873017,496,499,0.998
218.51500000000001,0.7770990546057683,0.01856790933571468,0.9814320906642853,6.001046826487226,496,499,0.998
218.52,0.817565080542902,0.020692360148869774,0.9793076398511302,5.994427308293286,497,499,0.998
218.525,0.8362521398503244,0.021738828625103877,0.9782611713748961,5.995874342889648,497,499,0.998
218.53,0.8856573681831552,0.022145419281174635,0.9778545807188254,5.998146458121636,497,499,0.998
218.535,0.9002016443467705,0.02211120072868979,0.9778887992713102,5.997455179874137,497,499,0.998
218.54,0.951929359004601,0.022397074605297888,0.9776029253947021,5.998024424167402,497,499,0.998
218.54500000000002,0.945146817104655,0.023226632165404944,0.976773367834595,5.998735290523431,497,499,0.998
218.55,0.89158622797118,0.022192856516714515,0.9778071434832855,6.000178364167762,497,499,0.998
218.555,0.9055866894124465,0.021920590204338026,0.978079409795662,5.99993784597446,497,499,0.998
218.56,0.9147659208891958,0.021203648491036682,0.9787963515089633,5.9993530224913245,497,499,0.998
218.565,1.0225034349047626,0.02007359180358474,0.9799264081964153,6.008490563001509,498,499,0.998
218.57,1.0003721659416478,0.019936009764639655,0.9800639902353604,6.009181572269776,498,499,0.998
218.57500000000002,1.0456359956232013,0.02162904005349227,0.9783709599465077,6.00689540378513,498,499,0.998
218.58,1.0326493964071366,0.020428843456323374,0.9795711565436767,6.008021009924108,498,499,0.998
218.585,1.0075799895190118,0.019809776072596767,0.9801902239274032,6.0090045349573575,498,499,0.998
218.59,1.030116632427522,0.020764631823808895,0.9792353681761911,6.0071366512459985,498,499,0.998
218.595,1.0138690118452158,0.0204788739012917,0.9795211260987083,6.010483115523816,498,499,0.998
218.6,1.0479471247372476,0.022981332326877532,0.9770186676731225,5.999639836510659,497,499,0.998
218.60500000000002,1.054457533687504,0.02263037373699655,0.9773696262630035,5.999193146770647,497,499,0.998
218.61,1.0883145629745326,0.022711180810674334,0.9772888191893256,5.999061963293603,497,499,0.998
218.615,1.075986098076972,0.022737234669787488,0.9772627653302125,5.998135536063594,497,499,0.998
218.62,1.0243573875126384,0.021842464615558475,0.9781575353844415,5.997555493544064,497,499,0.998
218.625,1.0456612469031354,0.022003726114769893,0.9779962738852301,5.997416565315509,497,499,0.998
218.63,1.0382486147767342,0.021463100152971468,0.9785368998470285,5.992347430006184,498,499,0.998
218.635,1.0252320048342343,0.017580736221908908,0.9824192637780911,6.001329326398958,499,499,0.998
218.64000000000001,1.0406035122149921,0.019765913052661406,0.9802340869473386,6.003057879171462,499,499,0.998
218.645,1.0311998252126824,0.019834805302401202,0.9801651946975988,6.00373389338802,499,499,0.998
218.65,0.9907630568593453,0.020570190214626267,0.9794298097853738,6.004494353304608,499,499,0.998
218.655,1.0671039590998164,0.01957179902590531,0.9804282009740947,6.001381929990085,498,499,0.998
218.66,1.0350789415818047,0.020006258687304174,0.9799937413126958,6.001110904267292,498,499,0.998
218.665,0.962301691966484,0.02036504832461795,0.9796349516753821,6.004056526877267,499,499,0.998
218.67000000000002,0.9798752725437063,0.020285985561615455,0.9797140144383846,6.0043141782222476,499,499,0.998
218.675,0.9481407871144877,0.020221360779017927,0.9797786392209821,6.002092654166802,499,499,0.998
218.68,0.9907835682877464,0.018718163531796644,0.9812818364682033,6.000388746312922,498,499,0.998
218.685,1.0051319295299075,0.018075331593490295,0.9819246684065097,5.999994748570087,498,499,0.998
218.69,1.0137455475696673,0.01787303146145963,0.9821269685385404,5.9981219688272205,498,499,0.998
218.695,0.9931892811641853,0.017783698095908327,0.9822163019040917,5.99620443606519,498,499,0.998
218.70000000000002,1.0366478973571887,0.018069409755298804,0.9819305902447012,5.995769830415707,498,499,0.998
218.705,1.0690420542828893,0.019585256393549563,0.9804147436064504,5.995104299803728,498,499,0.998
218.71,1.029299227867264,0.018185350309760106,0.9818146496902399,5.996155156840622,498,499,0.998
218.715,1.0622720661685956,0.019128821134390666,0.9808711788656094,5.9961356711764795,498,499,0.998
218.72,1.00086348949805,0.01829833493011033,0.9817016650698897,5.997786217296371,498,499,0.998
218.725,0.9713660023121204,0.017502575613171763,0.9824974243868282,5.997346321208661,498,499,0.998
218.73000000000002,0.9800524852237131,0.017917933531070775,0.9820820664689293,5.999298776765365,498,499,0.998
218.735,0.969251757924986,0.0173761040377979,0.9826238959622021,6.000029172654059,498,499,0.998
218.74,0.9452206869548128,0.017898274038020887,0.9821017259619791,6.001495632795588,498,499,0.998
218.745,0.8836374911707923,0.01716470404343287,0.9828352959565672,6.000807694007679,498,499,0.998
218.75,0.9107873972404608,0.017466743492239308,0.9825332565077607,6.002616653784718,498,499,0.998
218.755,0.9186352185633273,0.01788179916288666,0.9821182008371133,6.001679242901147,498,499,0.998
218.76,0.7685570504169223,0.01875945993359305,0.9812405400664069,6.004513855951773,499,499,0.998
218.76500000000001,0.9389610119363753,0.018695292692233793,0.9813047073077662,6.0012523026852085,498,499,0.998
218.77,0.7833199543733178,0.019021049624934085,0.9809789503750659,6.00477030704231,499,499,0.998
218.775,0.9221774345421806,0.01972336738182767,0.9802766326181723,6.0010105894440064,498,499,0.998
218.78,0.9131720560880124,0.01918774192490386,0.9808122580750961,6.0003706145662195,498,499,0.998
218.785,0.9493701841119409,0.020068821764022377,0.9799311782359776,6.001668802858141,498,499,0.998
218.79,0.9514199702045848,0.020328967323873046,0.979671032676127,5.999353664497211,498,499,0.998
218.79500000000002,0.9117258518659508,0.021686937780525814,0.9783130622194742,5.989723605088859,497,499,0.998
218.8,0.9494454022624502,0.02073406327863032,0.9792659367213696,5.9997284794952925,498,499,0.998
218.805,0.8921241640416674,0.020897972845010444,0.9791020271549895,6.000160898199341,498,499,0.998
218.81,0.91147131768702,0.021001181467932506,0.9789988185320675,5.999965899557548,498,499,0.998
218.815,0.9143767737813653,0.02133209798891364,0.9786679020110863,6.000028382010392,498,499,0.998
218.82,0.9176598793065855,0.021387870743223812,0.9786121292567762,5.9990595055090585,498,499,0.998
218.82500000000002,0.966174251112788,0.022217412485230778,0.9777825875147692,5.991679998420422,497,499,0.998
218.83,0.9953677697322962,0.022254119482894026,0.977745880517106,5.99263270215762,497,499,0.998
218.835,1.0264208199019818,0.02286933912900257,0.9771306608709974,6.0051899766439805,499,499,0.998
218.84,1.026352451773969,0.019028557097846892,0.9809714429021531,6.0061417000122725,498,499,0.998
218.845,1.0128343184307111,0.018483914437537524,0.9815160855624625,6.007291702099596,498,499,0.998
218.85,0.9211512155211456,0.01996351845040227,0.9800364815495978,6.009167497266711,499,499,0.998
218.85500000000002,1.0096247078824503,0.01961251178370271,0.9803874882162973,6.007466649271466,498,499,0.998
218.86,0.9190118991341633,0.019444698371282855,0.9805553016287172,6.0084371046500795,499,499,0.998
218.865,0.9415741738350298,0.01976536618756416,0.9802346338124358,6.005114436582108,499,499,0.998
218.87,0.9994324236780875,0.0203183792639544,0.9796816207360456,6.0077040507099095,499,499,0.998
218.875,1.0131357581117322,0.021022175687762296,0.9789778243122377,6.007725988491572,499,499,0.998
218.88,1.0431031127055743,0.022799002834590378,0.9772009971654096,6.008887004061906,499,499,0.998
218.885,1.182095832634851,0.025206844307041842,0.9747931556929581,6.0133991811719545,498,499,0.998
218.89000000000001,1.1440985626664115,0.024579642763210917,0.9754203572367891,6.008363081783898,499,499,0.998
218.895,1.2439387058491231,0.026622552876134187,0.9733774471238659,6.014722044840347,498,499,0.998
218.9,1.1205493756422653,0.024904481216287383,0.9750955187837126,6.009439091385913,499,499,0.998
218.905,1.1288754068260893,0.02614640118440972,0.9738535988155903,6.009923354709251,499,499,0.998
218.91,1.2048500486266236,0.026663923541845748,0.9733360764581542,6.013839847023596,498,499,0.998
218.915,1.1505093071766126,0.026555600768673734,0.9734443992313263,6.0071742465142375,499,499,0.998
218.92000000000002,1.248856160601572,0.02767711199575904,0.9723228880042409,6.011428666397083,498,499,0.998
218.925,1.287093282031198,0.02721688855645641,0.9727831114435436,6.01107716906378,498,499,0.998
218.93,1.2969753649233215,0.026334047650868483,0.9736659523491316,6.013022997219119,498,499,0.998
218.935,1.3122901037697843,0.02547048552074688,0.9745295144792531,6.013282906150398,498,499,0.998
218.94,1.3009176512503497,0.02575121762531739,0.9742487823746826,6.015073259015479,498,499,0.998
218.945,1.2784620778835452,0.02517768049768592,0.9748223195023141,6.01339880465951,498,499,0.998
218.95000000000002,1.3134777845593406,0.025032500259665753,0.9749674997403343,6.013518638513348,498,499,0.998
218.955,1.2645289595342262,0.02381104599190455,0.9761889540080955,6.008319628512855,499,499,0.998
218.96,1.2842594772897675,0.023226702252510698,0.9767732977474893,6.00865676244719,499,499,0.998
218.965,1.2356346422238027,0.02241327304957122,0.9775867269504288,6.008178296844256,499,499,0.998
218.97,1.2457060335907673,0.02235600640215729,0.9776439935978427,6.008215632552671,499,499,0.998
218.975,1.211765001782775,0.02318103640700702,0.976818963592993,6.008100499564196,499,499,0.998
218.98000000000002,1.2245629055103073,0.022735703383347426,0.9772642966166526,6.007898499801261,499,499,0.998
218.985,1.3603782579511068,0.02554790781763718,0.9744520921823628,6.01303445575153,498,499,0.998
218.99,1.297616835971548,0.02602179520251844,0.9739782047974815,6.008537587975521,499,499,0.998
218.995,1.2806796384897061,0.025976771383181923,0.9740232286168181,6.008180109514733,499,499,0.998
219.0,1.2667405290810287,0.026730212618411794,0.9732697873815882,5.9983883001126435,498,499,0.998
219.005,1.2844781423274605,0.027156825485370188,0.9728431745146298,5.997928537939766,498,499,0.998
219.01,1.322056834393469,0.02653691244972301,0.973463087550277,5.998655691575014,498,499,0.998
219.01500000000001,1.3337848372903858,0.027098357088353755,0.9729016429116463,5.997844271989796,498,499,0.998
219.02,1.3736045274930897,0.028757365565000623,0.9712426344349994,6.002702399327492,497,499,0.998
219.025,1.4691670403628525,0.02971324523215061,0.9702867547678494,6.007097146733962,498,499,0.998
219.03,1.4547514056577986,0.031954269738531264,0.9680457302614688,6.009532507588601,497,499,0.998
219.035,1.369846762116431,0.026964327392202836,0.9730356726077971,6.000803846562818,499,499,0.998
219.04,1.423566272159774,0.030244567634756504,0.9697554323652435,6.009539034920261,497,499,0.998
219.04500000000002,1.360032053386964,0.028529473251323045,0.971470526748677,6.005478330126334,498,499,0.998
219.05,1.295923347386413,0.02940291509126047,0.9705970849087395,5.997321081157239,497,499,0.998
219.055,1.346333963799354,0.03309712875896258,0.9669028712410375,6.0047411643448205,496,499,0.998
219.06,1.4085220722186134,0.03161908041902604,0.9683809195809739,6.011363226192441,497,499,0.998
219.065,1.4475142865402064,0.03313206770655543,0.9668679322934446,6.011329784593993,497,499,0.998
219.07,1.5164892869237392,0.03363411607104711,0.9663658839289528,6.017653777882307,496,499,0.998
219.07500000000002,1.4984753636615462,0.0349783437796887,0.9650216562203113,6.0103297479106415,497,499,0.998
219.08,1.5179501218962295,0.03448846473788707,0.965511535262113,6.010832028413738,497,499,0.998
219.085,1.5078759930143804,0.03334608283987299,0.966653917160127,6.009435867378753,497,499,0.998
219.09,1.4390223617384559,0.032444107234747534,0.9675558927652524,6.004064914246275,496,499,0.998
219.095,1.4649204535999318,0.032860492722541795,0.9671395072774582,6.003642352477376,496,499,0.998
219.1,1.473063574443329,0.03547064046701613,0.9645293595329839,5.996178853921132,497,499,0.998
219.10500000000002,1.5700276648663818,0.031809392474114684,0.9681906075258853,6.017737922513569,496,499,0.998
219.11,1.5501354786403665,0.030570095937983096,0.9694299040620169,6.017972393772854,496,499,0.998
219.115,1.5469529145604919,0.03129511830862547,0.9687048816913746,6.0101070791651985,497,499,0.998
219.12,1.5298513184304978,0.028235497696014234,0.9717645023039858,6.017043744779749,496,499,0.998
219.125,1.5252054200539484,0.026445545282342626,0.9735544547176573,6.017482146284633,496,499,0.998
219.13,1.506544732670269,0.02953446587820044,0.9704655341217996,6.009017971977015,497,499,0.998
219.135,1.518537859472353,0.02890160109666374,0.9710983989033363,6.009595150467063,497,499,0.998
219.14000000000001,1.475600742113899,0.026398186660786357,0.9736018133392137,6.011877611303893,497,499,0.998
219.145,1.4505527458531868,0.0285932975225745,0.9714067024774256,5.999723146268202,496,499,0.998
219.15,1.457208601724,0.02425226358544864,0.9757477364145514,6.007116556405537,498,499,0.998
219.155,1.446460481412053,0.024160376087073415,0.9758396239129266,6.007268613780842,498,499,0.998
219.16,1.4455200105518897,0.024447718019147614,0.9755522819808524,6.011620362088509,497,499,0.998
219.165,1.416482226317503,0.024339566141174787,0.9756604338588252,6.006283738306337,498,499,0.998
219.17000000000002,1.3754496684270614,0.022425563959677562,0.9775744360403225,6.0079970343753475,498,499,0.998
219.175,1.3600191504612125,0.019879103094088336,0.9801208969059116,6.016515787219104,497,499,0.998
219.18,1.3734940905369095,0.0215173883377578,0.9784826116622422,6.012606893373121,498,499,0.998
219.185,1.3589929019589222,0.02108076885780942,0.9789192311421906,6.011884789429202,498,499,0.998
219.19,1.3957156001180855,0.021472933193369632,0.9785270668066304,6.011697976512901,498,499,0.998
219.195,1.4253788011964408,0.02194873667617675,0.9780512633238232,6.009842632594018,498,499,0.998
219.20000000000002,1.4800867819851258,0.02314625658036952,0.9768537434196305,6.007751029315861,498,499,0.998
219.205,1.4992584900405959,0.02219816413576298,0.977801835864237,6.012503850887712,497,499,0.998
219.21,1.443207260487691,0.023121626800004944,0.976878373199995,6.006378308533102,498,499,0.998
219.215,1.4791272245134743,0.023239484640599307,0.9767605153594007,6.006170322448154,498,499,0.998
219.22,1.4736424314209073,0.02275430449637765,0.9772456955036224,6.006508388962577,498,499,0.998
219.225,1.493953566084058,0.02342116549675419,0.9765788345032458,6.005451959280426,498,499,0.998
219.23000000000002,1.4637240541426049,0.022072463577916777,0.9779275364220832,6.004086005738285,498,499,0.998
219.235,1.481812077846352,0.02266803171271673,0.9773319682872833,6.002147562350262,498,499,0.998
219.24,1.4566452521216589,0.022203658064209732,0.9777963419357902,6.0024842702428,498,499,0.998
